enzymes	ranges	minUsage	maxUsage
METSOXR1_EXP_2_Partial_1	3.95667885804934	0	3.95667885804934
METSOXR1_EXP_2_Partial_2	3.95667885804934	0	3.95667885804934
METSOXR1_EXP_3_Partial_1	3.89368901370693	0	3.89368901370693
METSOXR1_EXP_3_Partial_2	3.89368901370693	0	3.89368901370693
METSOXR1_EXP_4_Partial_1	3.63257797637307	0	3.63257797637307
METSOXR1_EXP_4_Partial_2	3.63257797637307	0	3.63257797637307
METSOXR2_EXP_1_Partial_1	3.96929348239693	0	3.96929348239693
METSOXR2_EXP_1_Partial_2	3.96929348239693	0	3.96929348239693
METSOXR2_EXP_2_Partial_1	3.99638937212363	0	3.99638937212363
METSOXR2_EXP_2_Partial_2	3.99638937212363	0	3.99638937212363
METSOXR2_EXP_3_Partial_1	3.96812794906201	0	3.96812794906201
METSOXR2_EXP_3_Partial_2	3.96812794906201	0	3.96812794906201
METSOXR2_EXP_4_Partial_1	4.00166236749931	0	4.00166236749931
METSOXR2_EXP_4_Partial_2	4.00166236749931	0	4.00166236749931
METS_EXP_1	0.228169247697527	0	0.228169247697527
METS_EXP_2	0.242725221147339	0	0.242725221147339
METabcpp_Partial_1	2.92555567115292	0	2.92555567115292
METabcpp_Partial_2	2.92555567115292	0	2.92555567115292
METabcpp_Partial_3	2.92555567115292	0	2.92555567115292
METt3pp_EXP_1	1.07507764766783	0	1.07507764766783
METt3pp_EXP_2	2.92555567115254	0	2.92555567115254
METtex_EXP_1	1000	0	1000
METtex_EXP_2	169.511600025667	0	169.511600025667
METtex_EXP_3	266.406956041561	0	266.406956041561
METtex_EXP_4	1000	0	1000
METtex_REV_EXP_1	1000	0	1000
METtex_REV_EXP_2	170.090572573918	0	170.090572573918
METtex_REV_EXP_3	266.499153583763	0	266.499153583763
METtex_REV_EXP_4	1000	0	1000
MG2t3_2pp	1000	0	1000
MG2t3_2pp_REV	1000	0	1000
MG2tex_EXP_1	1000	0	1000
MG2tex_EXP_2	169.515755047939	0	169.515755047939
MG2tex_EXP_3	266.417183061912	0	266.417183061912
MG2tex_EXP_4	1000	0	1000
MG2tex_REV_EXP_1	1000	0	1000
MG2tex_REV_EXP_2	171.308169189681	0	171.308169189681
MG2tex_REV_EXP_3	268.929377549299	0	268.929377549299
MG2tex_REV_EXP_4	1000	0	1000
MG2tpp	6.23426760603988	0	6.23426760603988
MG2uabcpp	3.00542221738849	0	3.00542221738849
MGSA	1.72365817417978	0	1.72365817417978
MI1PP	0	0	0
MICITDr	25.4576010938867	0	25.4576010938867
MICITDr_REV	25.4576098052655	0	25.4576098052655
MINCYCtex_EXP_1	266.430032261406	0	266.430032261406
MINCYCtex_EXP_2	1000	0	1000
MINCYCtex_EXP_3	169.520884712318	0	169.520884712318
MINCYCtex_EXP_4	1000	0	1000
MINCYCtex_REV_EXP_1	274.796365875637	0	274.796365875637
MINCYCtex_REV_EXP_2	1000	0	1000
MINCYCtex_REV_EXP_3	212.560172359728	0	212.560172359728
MINCYCtex_REV_EXP_4	1000	0	1000
MINCYCtpp_EXP_1_Partial_1	11.0788059185147	0	11.0788059185147
MINCYCtpp_EXP_1_Partial_2	11.0788059185147	0	11.0788059185147
MINCYCtpp_EXP_1_Partial_3	11.0788059185147	0	11.0788059185147
MINCYCtpp_EXP_2_Partial_1	11.8699409700667	0	11.8699409700667
MINCYCtpp_EXP_2_Partial_2	11.8699409700667	0	11.8699409700667
MINCYCtpp_EXP_2_Partial_3	11.8699409700667	0	11.8699409700667
MINOHPtexi	0	0	0
MLDCP1App_EXP_1	0.101327562835005	0	0.101327562835005
MLDCP1App_EXP_2	0.101086242143043	0	0.101086242143043
MLDCP1App_EXP_3	0.0975779079836761	0	0.0975779079836761
MLDCP1App_EXP_4	0.101072962173978	0	0.101072962173978
MLDCP1App_EXP_5	0.101325404139595	0	0.101325404139595
MLDCP1Bpp_EXP_1	0.0968238866401319	0	0.0968238866401319
MLDCP1Bpp_EXP_2	0.0968380451646701	0	0.0968380451646701
MLDCP1Bpp_EXP_3	0.0965558223985935	0	0.0965558223985935
MLDCP1Bpp_EXP_4	0.0968361270343999	0	0.0968361270343999
MLDCP1Bpp_EXP_5	0.0968472088127383	0	0.0968472088127383
MLDCP2App_EXP_1	0.102855679682074	0	0.102855679682074
MLDCP2App_EXP_2	0.103159882576708	0	0.103159882576708
MLDCP2App_EXP_3	0.103173777484071	0	0.103173777484071
MLDCP2App_EXP_4	0.103186359863706	0	0.103186359863706
MLDCP2App_EXP_5	0.103175919595224	0	0.103175919595224
MLDCP2Bpp_EXP_1	0.099905752542975	0	0.099905752542975
MLDCP2Bpp_EXP_2	0.099930618499217	0	0.099930618499217
MLDCP2Bpp_EXP_3	0.0999187504090902	0	0.0999187504090902
MLDCP2Bpp_EXP_4	0.0999208268025888	0	0.0999208268025888
MLDCP2Bpp_EXP_5	0.0996203959401556	0	0.0996203959401556
MLDCP3App_EXP_1	0.106531532796871	0	0.106531532796871
MLDCP3App_EXP_2	0.106548653999754	0	0.106548653999754
MLDCP3App_EXP_3	0.10679055409432	0	0.10679055409432
MLDCP3App_EXP_4	0.106546368367119	0	0.106546368367119
MLDCP3App_EXP_5	0.1065598243098	0	0.1065598243098
MLDEP1pp	0.106790590641778	0	0.106790590641778
MLDEP2pp	0.102870883627798	0	0.102870883627798
MLTG1	0	0	0
MLTG2	0	0	0
MLTG3	3.32667507630317	0	3.32667507630317
MLTG4	3.50220614234955	0	3.50220614234955
MLTG5	3.31112909583913	0	3.31112909583913
MLTGY1pp_EXP_1	0.0997707918647345	0	0.0997707918647345
MLTGY1pp_EXP_2	0.10001594292313	0	0.10001594292313
MLTGY1pp_EXP_3	0.09985186920133	0	0.09985186920133
MLTGY1pp_EXP_4	0.0998545221361469	0	0.0998545221361469
MLTGY1pp_EXP_5	0.0995559827246631	0	0.0995559827246631
MLTGY1pp_EXP_6	0.0998532488293967	0	0.0998532488293967
MLTGY1pp_EXP_7	0.0996909546305162	0	0.0996909546305162
MLTGY1pp_EXP_8	0.0998713674814599	0	0.0998713674814599
MLTGY2pp_EXP_1	0.102925457575196	0	0.102925457575196
MLTGY2pp_EXP_2	0.103186394996693	0	0.103186394996693
MLTGY2pp_EXP_3	0.103011728136842	0	0.103011728136842
MLTGY2pp_EXP_4	0.103014604322025	0	0.103014604322025
MLTGY2pp_EXP_5	0.102696847837958	0	0.102696847837958
MLTGY2pp_EXP_6	0.103013231715869	0	0.103013231715869
MLTGY2pp_EXP_7	0.10284047843549	0	0.10284047843549
MLTGY2pp_EXP_8	0.103032480142994	0	0.103032480142994
MLTGY3pp_EXP_1	0.106494761891893	0	0.106494761891893
MLTGY3pp_EXP_2	0.106530651811203	0	0.106530651811203
MLTGY3pp_EXP_3	0.106475838885463	0	0.106475838885463
MLTGY3pp_EXP_4	0.10639239324434	0	0.10639239324434
MLTGY3pp_EXP_5	0.106474270187415	0	0.106474270187415
MLTGY3pp_EXP_6	0.106790554098934	0	0.106790554098934
MLTGY3pp_EXP_7	0.106291322930783	0	0.106291322930783
MLTGY3pp_EXP_8	0.106593250320924	0	0.106593250320924
MLTGY4pp_EXP_1	0.0652970821273321	0	0.0652970821273321
MLTGY4pp_EXP_2	0.0653644725008236	0	0.0653644725008236
MLTGY4pp_EXP_3	0.065520074402896	0	0.065520074402896
MLTGY4pp_EXP_4	0.0651142936264067	0	0.0651142936264067
MLTGY4pp_EXP_5	0.0655356837459976	0	0.0655356837459976
MLTGY4pp_EXP_6	0.0653441760394728	0	0.0653441760394728
MLTGY4pp_EXP_7	0.0654456211034329	0	0.0654456211034329
MLTGY4pp_EXP_8	0.0653463981266745	0	0.0653463981266745
MLTP1	9.79189227227817	0	9.79189227227817
MLTP1_REV	9.791892272278	0	9.791892272278
MLTP2	29.8731892074934	0	29.8731892074934
MLTP2_REV	29.873189207497	0	29.873189207497
MLTP3	21.1392531407517	0	21.1392531407517
MLTP3_REV	21.139245943238	0	21.139245943238
MMCD	0.261486972524141	0	0.261486972524141
MMETt2pp	0	0	0
MMETtex_EXP_1	1000	0	1000
MMETtex_EXP_2	169.508526155056	0	169.508526155056
MMETtex_EXP_3	266.399363741717	0	266.399363741717
MMETtex_EXP_4	1000	0	1000
MMETtex_REV_EXP_1	1000	0	1000
MMETtex_REV_EXP_2	169.548291240866	0	169.548291240866
MMETtex_REV_EXP_3	270.065285832677	0	270.065285832677
MMETtex_REV_EXP_4	1000	0	1000
MMM	0.261486972524141	0	0.261486972524141
MN2t3pp_EXP_1	20.8083003662539	0	20.8083003662539
MN2t3pp_EXP_2	27.0068081827255	0	27.0068081827255
MN2tipp	3.14689395673003	0	3.14689395673003
MN2tpp	27.0068628496338	0	27.0068628496338
MN6PP_EXP_1	3.40755364984821	0	3.40755364984821
MN6PP_EXP_2	3.57388092165605	0	3.57388092165605
MN6PP_EXP_3	3.4844335308378	0	3.4844335308378
MN6PP_EXP_4	1.0685085084931	0	1.0685085084931
MNLptspp_EXP_1_Partial_1	0	0	0
MNLptspp_EXP_1_Partial_2	0	0	0
MNLptspp_EXP_1_Partial_3	0	0	0
MNLptspp_EXP_1_Partial_4	0	0	0
MNLptspp_EXP_2_Partial_1	0	0	0
MNLptspp_EXP_2_Partial_2	0	0	0
MNLptspp_EXP_2_Partial_3	0	0	0
MNLptspp_EXP_3_Partial_1	0	0	0
MNLptspp_EXP_3_Partial_2	0	0	0
MNLptspp_EXP_3_Partial_3	0	0	0
MNLptspp_EXP_3_Partial_4	0	0	0
MNLptspp_EXP_3_Partial_5	0	0	0
MNLtex_EXP_1	169.465379521284	0	169.465379521284
MNLtex_EXP_2	1000	0	1000
MNLtex_EXP_3	1000	0	1000
MNLtex_EXP_4	266.292810416689	0	266.292810416689
MNLtex_REV_EXP_1	169.46534922198	0	169.46534922198
MNLtex_REV_EXP_2	1000	0	1000
MNLtex_REV_EXP_3	1000	0	1000
MNLtex_REV_EXP_4	266.2928104167	0	266.2928104167
MNNH	0	0	0
MNt2pp	11.7322276514997	0	11.7322276514997
MNtex_EXP_1	1000	0	1000
MNtex_EXP_2	169.475425489756	0	169.475425489756
MNtex_EXP_3	266.317756417327	0	266.317756417327
MNtex_EXP_4	1000	0	1000
MNtex_REV_EXP_1	1000	0	1000
MNtex_REV_EXP_2	169.985205743124	0	169.985205743124
MNtex_REV_EXP_3	266.338618650025	0	266.338618650025
MNtex_REV_EXP_4	1000	0	1000
MOADSUx_Partial_1	0	0	0
MOADSUx_Partial_2	0	0	0
MOAT	0.0140400600999932	0.00175104	0.0157911000999932
MOAT2	0.0140400561879787	0.00175104	0.0157910961879787
MOAT3C	0.00244126701551088	0	0.00244126701551088
MOBDabcpp_EXP_1_Partial_1	0	0	0
MOBDabcpp_EXP_1_Partial_2	0	0	0
MOBDabcpp_EXP_1_Partial_3	0	0	0
MOBDabcpp_EXP_1_Partial_4	0	0	0
MOBDabcpp_EXP_2_Partial_1	0	0	0
MOBDabcpp_EXP_2_Partial_2	0	0	0
MOBDabcpp_EXP_2_Partial_3	0	0	0
MOBDabcpp_EXP_3_Partial_1	0	0	0
MOBDabcpp_EXP_3_Partial_2	0	0	0
MOBDabcpp_EXP_3_Partial_3	0	0	0
MOBDabcpp_EXP_3_Partial_4	0	0	0
MOBDtex_EXP_1	1000	0	1000
MOBDtex_EXP_2	169.465379521288	0	169.465379521288
MOBDtex_EXP_3	266.292810416723	0	266.292810416723
MOBDtex_EXP_4	1000	0	1000
MOBDtex_REV_EXP_1	1000	0	1000
MOBDtex_REV_EXP_2	169.465379521294	0	169.465379521294
MOBDtex_REV_EXP_3	266.292810416689	0	266.292810416689
MOBDtex_REV_EXP_4	1000	0	1000
MOCDS	0	0	0
MOCOS	0	0	0
MOGDS_EXP_1_Partial_1	0	0	0
MOGDS_EXP_1_Partial_2	0	0	0
MOGDS_EXP_2	0	0	0
MOHMT	-7.80625564189563e-17	6.06600000000682e-05	6.06599999999902e-05
MOX	6.22335656422037	0	6.22335656422037
MPTAT	0	0	0
MPTG2_EXP_1_Partial_1	0.0652794352027983	0	0.0652794352027983
MPTG2_EXP_1_Partial_2	0.0652794352027983	0	0.0652794352027983
MPTG2_EXP_1_Partial_3	0.0652794352027983	0	0.0652794352027983
MPTG2_EXP_2_Partial_1	0.0652768972308101	0	0.0652768972308101
MPTG2_EXP_2_Partial_2	0.0652768972308101	0	0.0652768972308101
MPTG2_EXP_2_Partial_3	0.0652768972308101	0	0.0652768972308101
MPTG2_EXP_3_Partial_1	0.0655356837461193	0	0.0655356837461193
MPTG2_EXP_3_Partial_2	0.0655356837461193	0	0.0655356837461193
MPTG2_EXP_3_Partial_3	0.0655356837461193	0	0.0655356837461193
MPTG2_EXP_4_Partial_1	0.0653124245702442	0	0.0653124245702442
MPTG2_EXP_4_Partial_2	0.0653124468078903	0	0.0653124468078903
MPTG2_EXP_4_Partial_3	0.0653124468078903	0	0.0653124468078903
MPTG_EXP_1_Partial_1	0.107442600065439	0	0.107442600065439
MPTG_EXP_1_Partial_2	0.107442600065439	0	0.107442600065439
MPTG_EXP_1_Partial_3	0.107442600065439	0	0.107442600065439
MPTG_EXP_2_Partial_1	0.108040226244589	0	0.108040226244589
MPTG_EXP_2_Partial_2	0.108041050641764	0	0.108041050641764
MPTG_EXP_2_Partial_3	0.108040226244589	0	0.108040226244589
MPTG_EXP_3_Partial_1	0.107354361997076	0	0.107354361997076
MPTG_EXP_3_Partial_2	0.107354361997076	0	0.107354361997076
MPTG_EXP_3_Partial_3	0.107354361997076	0	0.107354361997076
MPTG_EXP_4_Partial_1	0.107347577665262	0	0.107347577665262
MPTG_EXP_4_Partial_2	0.107347577665262	0	0.107347577665262
MPTG_EXP_4_Partial_3	0.107347577665262	0	0.107347577665262
MPTSS	0	0	0
MPTS_Partial_1	0	0	0
MPTS_Partial_2	0	0	0
MSAR_EXP_1	0.364453774752744	0	0.364453774752744
MSAR_EXP_2	0.364652429373421	0	0.364652429373421
MSO3abcpp_Partial_1	0	0	0
MSO3abcpp_Partial_2	0	0	0
MSO3abcpp_Partial_3	0	0	0
MSO3tex_EXP_1	1000	0	1000
MSO3tex_EXP_2	169.481935424804	0	169.481935424804
MSO3tex_EXP_3	266.333835097982	0	266.333835097982
MSO3tex_EXP_4	1000	0	1000
MSO3tex_REV_EXP_1	1000	0	1000
MSO3tex_REV_EXP_2	171.465035079622	0	171.465035079622
MSO3tex_REV_EXP_3	271.466446583914	0	271.466446583914
MSO3tex_REV_EXP_4	1000	0	1000
MTAN	0.0995826206370694	0	0.0995826206370694
MTHFC	16.6570968640113	0	16.6570968640113
MTHFC_REV	16.5680609433626	0	16.5680609433626
MTHFD	20.6426174293379	0	20.6426174293379
MTHFD_REV	20.5536098899671	0	20.5536098899671
MTHFR2	0.228832945521149	0.01389231	0.242725255521149
MTHTHFSs	0.520987366248551	0	0.520987366248551
MTRPOX	0	0	0
N2Otex_EXP_1	1000	0	1000
N2Otex_EXP_2	169.46537952129	0	169.46537952129
N2Otex_EXP_3	266.292810416685	0	266.292810416685
N2Otex_EXP_4	1000	0	1000
N2Otex_REV_EXP_1	1000	0	1000
N2Otex_REV_EXP_2	169.465379521287	0	169.465379521287
N2Otex_REV_EXP_3	266.292767190746	0	266.292767190746
N2Otex_REV_EXP_4	1000	0	1000
N2Otpp	1000	0	1000
N2Otpp_REV	1000	0	1000
NACtex_EXP_1	1000	0	1000
NACtex_EXP_2	169.488448664024	0	169.488448664024
NACtex_EXP_3	266.349777258695	0	266.349777258695
NACtex_EXP_4	1000	0	1000
NACtex_REV_EXP_1	1000	0	1000
NACtex_REV_EXP_2	185.584720724743	0	185.584720724743
NACtex_REV_EXP_3	266.483633761773	0	266.483633761773
NACtex_REV_EXP_4	1000	0	1000
NACtpp	0	0	0
NADDP_EXP_1	1.49833671134941	0	1.49833671134941
NADDP_EXP_2	1.41800708427258	0	1.41800708427258
NADH10_EXP_1	0.0732902435064444	0	0.0732902435064444
NADH10_EXP_2	7.79300766149908	0	7.79300766149908
NADH10_EXP_3	1.22371219531086	0	1.22371219531086
NADH10_EXP_4	6.21667918027801	0	6.21667918027801
NADH16pp_Partial_1	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_10	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_11	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_12	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_13	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_2	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_3	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_4	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_5	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_6	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_7	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_8	9.73906105550055	0	9.73906105550055
NADH16pp_Partial_9	9.73906105550055	0	9.73906105550055
NADH17pp_Partial_1	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_10	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_11	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_12	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_13	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_2	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_3	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_4	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_5	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_6	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_7	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_8	8.43038483749807	0	8.43038483749807
NADH17pp_Partial_9	8.43038483749807	0	8.43038483749807
NADH18pp_Partial_1	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_10	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_11	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_12	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_13	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_2	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_3	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_4	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_5	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_6	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_7	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_8	8.65059074947991	0	8.65059074947991
NADH18pp_Partial_9	8.65059074947991	0	8.65059074947991
NADH5_EXP_1	1.98412873456887	0	1.98412873456887
NADH5_EXP_2	9.50099911974725	0	9.50099911974725
NADH5_EXP_3	0.173389689731841	0	0.173389689731841
NADH5_EXP_4	9.2807904692494	0	9.2807904692494
NADH9_EXP_1	0.0648383475542971	0	0.0648383475542971
NADH9_EXP_2	7.97132562624417	0	7.97132562624417
NADH9_EXP_3	7.13858415775745	0	7.13858415775745
NADH9_EXP_4	1.10127231461537	0	1.10127231461537
NADHHR_EXP_1	2.68886916369265	0	2.68886916369265
NADHHR_EXP_2	2.54637338099885	0	2.54637338099885
NADHHS_EXP_1	3.26745907969132	0	3.26745907969132
NADHHS_EXP_2	2.95723968402321	0	2.95723968402321
NADHPO_Partial_1	3.44781251652941	0	3.44781251652941
NADHPO_Partial_2	3.44781251652941	0	3.44781251652941
NADHXD	3.26745907969148	0	3.26745907969148
NADHXE	9.71277400049599	0	9.71277400049599
NADHXE_REV	9.71277400049599	0	9.71277400049599
NADK	2.332237552015	4.0229999967778e-05	2.33227778201497
NADN	0.140885183269666	0	0.140885183269666
NADPHHR_EXP_1	2.81352969001752	0	2.81352969001752
NADPHHR_EXP_2	2.65789640174883	0	2.65789640174883
NADPHHS_EXP_1	3.08953196829331	0	3.08953196829331
NADPHHS_EXP_2	3.26745907969147	0	3.26745907969147
NADPHQR2	9.69339735910395	0	9.69339735910395
NADPHQR3	8.63266785366185	0	8.63266785366185
NADPHQR4	8.63264131245605	0	8.63264131245605
NADPHXD	3.26745907969133	0	3.26745907969133
NADPHXE	10.1370079062259	0	10.1370079062259
NADPHXE_REV	10.137004454768	0	10.137004454768
NADPPPS	2.33223713503013	0	2.33223713503013
NADS1	0.715124847481568	0	0.715124847481568
NADTRHD	19.04013421553	0	19.04013421553
NAMNPP	2.78665710678106	0	2.78665710678106
NAt3_1p5pp	7.63173752637656	0	7.63173752637656
NAt3_2pp	11.9197673844273	0	11.9197673844273
NAt3pp_EXP_1	13.6104067342144	0	13.6104067342144
NAt3pp_EXP_2	24.8870697326427	0	24.8870697326427
NAtex_EXP_1	1000	0	1000
NAtex_EXP_2	169.465379521289	0	169.465379521289
NAtex_EXP_3	266.292810416693	0	266.292810416693
NAtex_EXP_4	1000	0	1000
NAtex_REV_EXP_1	1000	0	1000
NAtex_REV_EXP_2	169.46537952129	0	169.46537952129
NAtex_REV_EXP_3	266.292810417023	0	266.292810417023
NAtex_REV_EXP_4	1000	0	1000
NDP3_EXP_1	3.95418620631593	0	3.95418620631593
NDP3_EXP_2	3.51620613446487	0	3.51620613446487
NDP7	3.57441663924798	0	3.57441663924798
NDPK1_EXP_1	38.904553473887	0	38.904553473887
NDPK1_EXP_2	42.0248594575233	0	42.0248594575233
NDPK1_REV_EXP_1	38.7799059087875	0	38.7799059087875
NDPK1_REV_EXP_2	41.8902003797014	0	41.8902003797014
NDPK2_EXP_1	38.815339461414	0	38.815339461414
NDPK2_EXP_2	41.9284901125226	0	41.9284901125226
NDPK2_REV_EXP_1	38.7798933073051	0	38.7798933073051
NDPK2_REV_EXP_2	41.8902146425217	0	41.8902146425217
NDPK3_EXP_1	41.9064974308633	0	41.9064974308633
NDPK3_EXP_2	38.7949866416917	0	38.7949866416917
NDPK3_REV_EXP_1	41.890214642483	0	41.890214642483
NDPK3_REV_EXP_2	38.7798989826302	0	38.7798989826302
NDPK4_EXP_1	38.7820859967223	0	38.7820859967223
NDPK4_EXP_2	41.892569582522	0	41.892569582522
NDPK4_REV_EXP_1	38.7798926386269	0	38.7798926386269
NDPK4_REV_EXP_2	41.8902003797035	0	41.8902003797035
NDPK5_EXP_1	38.7799059087346	0	38.7799059087346
NDPK5_EXP_2	41.8902003797031	0	41.8902003797031
NDPK5_REV_EXP_1	38.7798926386271	0	38.7798926386271
NDPK5_REV_EXP_2	41.890214642523	0	41.890214642523
NDPK6_EXP_1	38.7799059087476	0	38.7799059087476
NDPK6_EXP_2	41.890200379702	0	41.890200379702
NDPK6_REV_EXP_1	38.7798989826439	0	38.7798989826439
NDPK6_REV_EXP_2	41.8902146425208	0	41.8902146425208
NDPK7_EXP_1	38.7799059087828	0	38.7799059087828
NDPK7_EXP_2	41.8902146425208	0	41.8902146425208
NDPK7_REV_EXP_1	38.7798926406177	0	38.7798926406177
NDPK7_REV_EXP_2	41.8902146425227	0	41.8902146425227
NDPK8_EXP_1	50.2649003734901	0	50.2649003734901
NDPK8_EXP_2	55.6174412690622	0	55.6174412690622
NDPK8_REV_EXP_1	55.6174223324529	0	55.6174223324529
NDPK8_REV_EXP_2	53.2645268212496	0	53.2645268212496
NH4tex_EXP_1	169.515426308201	0	169.515426308201
NH4tex_EXP_2	1000	0	1000
NH4tex_EXP_3	1000	0	1000
NH4tex_EXP_4	266.37145243569	0	266.37145243569
NH4tex_REV_EXP_1	169.465321821553	0	169.465321821553
NH4tex_REV_EXP_2	1000	0	1000
NH4tex_REV_EXP_3	1000	0	1000
NH4tex_REV_EXP_4	266.292719282052	0	266.292719282052
NH4tpp_EXP_1	1000	0	1000
NH4tpp_EXP_2	24.8628182935503	0	24.8628182935503
NH4tpp_REV_EXP_1	1000	0	1000
NH4tpp_REV_EXP_2	24.8628182935192	0	24.8628182935192
NHFRBO_Partial_1	0	0	0
NHFRBO_Partial_2	0	0	0
NI2abcpp	2.24529868769934	0	2.24529868769934
NI2t3pp_EXP_1	3.82498851824191	0	3.82498851824191
NI2t3pp_EXP_2	6.73906636740464	0	6.73906636740464
NI2tex_EXP_1	1000	0	1000
NI2tex_EXP_2	169.595048382549	0	169.595048382549
NI2tex_EXP_3	266.61312795223	0	266.61312795223
NI2tex_EXP_4	1000	0	1000
NI2tex_REV_EXP_1	1000	0	1000
NI2tex_REV_EXP_2	171.22461284429	0	171.22461284429
NI2tex_REV_EXP_3	271.712806518014	0	271.712806518014
NI2tex_REV_EXP_4	1000	0	1000
NI2tpp	6.73909314288877	0	6.73909314288877
NI2uabcpp_EXP_1_Partial_1	3.0414262513013	0	3.0414262513013
NI2uabcpp_EXP_1_Partial_2	3.0414262513013	0	3.0414262513013
NI2uabcpp_EXP_1_Partial_3	3.0414262513013	0	3.0414262513013
NI2uabcpp_EXP_1_Partial_4	3.04142675020487	0	3.04142675020487
NI2uabcpp_EXP_1_Partial_5	3.0414262513013	0	3.0414262513013
NI2uabcpp_EXP_2	1.84620578751711	0	1.84620578751711
NMNAT_EXP_1	1.45344035024847	0	1.45344035024847
NMNAT_EXP_2	1.4983367113507	0	1.4983367113507
NMNDA	0.714920070897368	0	0.714920070897368
NMNN	0.138757562526931	0	0.138757562526931
NMNPtpp	0	0	0
NMNt7pp	0	0	0
NMNtex_EXP_1	1000	0	1000
NMNtex_EXP_2	169.465379521292	0	169.465379521292
NMNtex_EXP_3	266.292810416672	0	266.292810416672
NMNtex_EXP_4	1000	0	1000
NMNtex_REV_EXP_1	1000	0	1000
NMNtex_REV_EXP_2	169.465379521288	0	169.465379521288
NMNtex_REV_EXP_3	266.292810416696	0	266.292810416696
NMNtex_REV_EXP_4	1000	0	1000
NNAM	0.14088523148533	0	0.14088523148533
NNATr	5.70964513985943	0.000205019999953038	5.70985015985938
NNATr_REV	5.70964709365242	0	5.70964709365242
NNDMBRT	0	0	0
NNDPR	6.3650151562838	0.000205019999953135	6.36522017628375
NO2t2rpp_EXP_1	10.8050021744853	0	10.8050021744853
NO2t2rpp_EXP_2	42.1205614629858	0	42.1205614629858
NO2t2rpp_REV_EXP_1	10.8050021744863	0	10.8050021744863
NO2t2rpp_REV_EXP_2	42.1205471217732	0	42.1205471217732
NO2tex_EXP_1	1000	0	1000
NO2tex_EXP_2	169.506687759937	0	169.506687759937
NO2tex_EXP_3	266.394897931027	0	266.394897931027
NO2tex_EXP_4	1000	0	1000
NO2tex_REV_EXP_1	1000	0	1000
NO2tex_REV_EXP_2	169.828582756945	0	169.828582756945
NO2tex_REV_EXP_3	268.118926337012	0	268.118926337012
NO2tex_REV_EXP_4	1000	0	1000
NO3R1bpp_Partial_1	0	0	0
NO3R1bpp_Partial_2	0	0	0
NO3R1bpp_Partial_3	0	0	0
NO3R1bpp_Partial_4	0	0	0
NO3R1bpp_Partial_5	0	0	0
NO3R1pp_EXP_1_Partial_1	0	0	0
NO3R1pp_EXP_1_Partial_2	0	0	0
NO3R1pp_EXP_1_Partial_3	0	0	0
NO3R1pp_EXP_1_Partial_4	0	0	0
NO3R1pp_EXP_2_Partial_1	0	0	0
NO3R1pp_EXP_2_Partial_2	0	0	0
NO3R1pp_EXP_2_Partial_3	0	0	0
NO3R1pp_EXP_2_Partial_4	0	0	0
NO3R2bpp_Partial_1	0	0	0
NO3R2bpp_Partial_2	0	0	0
NO3R2bpp_Partial_3	0	0	0
NO3R2pp_EXP_1_Partial_1	0	0	0
NO3R2pp_EXP_1_Partial_2	0	0	0
NO3R2pp_EXP_1_Partial_3	0	0	0
NO3R2pp_EXP_1_Partial_4	0	0	0
NO3R2pp_EXP_2_Partial_1	0	0	0
NO3R2pp_EXP_2_Partial_2	0	0	0
NO3R2pp_EXP_2_Partial_3	0	0	0
NO3R2pp_EXP_2_Partial_4	0	0	0
NO3t7pp_EXP_1	0	0	0
NO3t7pp_EXP_2	0	0	0
NO3tex_EXP_1	266.756833654147	0	266.756833654147
NO3tex_EXP_2	1000	0	1000
