enzymes	ranges	minUsage	maxUsage
usage_prot_P02932_0103	1.27681317772874	-1.27681317772874	0
usage_prot_P02932_0104	1.27681317772897	-1.27681317772897	0
usage_prot_P02932_0105	1.27681317772726	-1.27681317772726	0
usage_prot_P02932_0106	1.27681317772704	-1.27681317772704	0
usage_prot_P02932_0107	1.27681317772863	-1.27681317772863	0
usage_prot_P02932_0108	1.27681317772885	-1.27681317772885	0
usage_prot_P02932_0109	1.27681317772863	-1.27681317772863	0
usage_prot_P02932_0110	1.27681317772829	-1.27681317772829	0
usage_prot_P02932_0111	1.27681317772681	-1.27681317772681	0
usage_prot_P02932_0112	1.27681317772772	-1.27681317772772	0
usage_prot_P02932_0113	1.27681317772442	-1.27681317772442	0
usage_prot_P02932_0114	1.27681317772351	-1.27681317772351	0
usage_prot_P02932_0115	1.27681317778274	-1.27681317778274	0
usage_prot_P02932_0116	1.27681317772806	-1.27681317772806	0
usage_prot_P02932_0117	1.27681317772954	-1.27681317772954	0
usage_prot_P02932_0118	1.27681317772885	-1.27681317772885	0
usage_prot_P02932_0119	1.27681317772783	-1.27681317772783	0
usage_prot_P02932_0120	1.27681317772726	-1.27681317772726	0
usage_prot_P02932_0121	1.27681317772863	-1.27681317772863	0
usage_prot_P02932_0122	1.27681317772669	-1.27681317772669	0
usage_prot_P02932_0123	1.27681317772749	-1.27681317772749	0
usage_prot_P02932_0124	1.27681317772806	-1.27681317772806	0
usage_prot_P02932_0125	1.27681317772851	-1.27681317772851	0
usage_prot_P02932_0126	1.27681317772795	-1.27681317772795	0
usage_prot_P02932_0127	1.2768131777276	-1.2768131777276	0
usage_prot_P02932_0128	1.27681317772874	-1.27681317772874	0
usage_prot_P02932_0129	1.27681317772874	-1.27681317772874	0
usage_prot_P02932_0130	1.27681317772499	-1.27681317772499	0
usage_prot_P02932_0131	1.27681317772783	-1.27681317772783	0
usage_prot_P02932_0132	1.27681317772885	-1.27681317772885	0
usage_prot_P02932_0133	1.27681317772783	-1.27681317772783	0
usage_prot_P02932_0134	1.27681317772829	-1.27681317772829	0
usage_prot_P02932_0135	1.27681317772749	-1.27681317772749	0
usage_prot_P02932_0136	1.27681317772692	-1.27681317772692	0
usage_prot_P02932_0137	1.27681317772874	-1.27681317772874	0
usage_prot_P02932_0138	1.27681317772795	-1.27681317772795	0
usage_prot_P02932_0139	1.27681317772658	-1.27681317772658	0
usage_prot_P02932_0140	1.27681317772749	-1.27681317772749	0
usage_prot_P02932_0141	1.2768131777276	-1.2768131777276	0
usage_prot_P02932_0142	1.27681317772908	-1.27681317772908	0
usage_prot_P02932_0143	1.27681317772704	-1.27681317772704	0
usage_prot_P02932_0144	1.27681317772499	-1.27681317772499	0
usage_prot_P02932_0145	1.27681317772874	-1.27681317772874	0
usage_prot_P02932_0146	1.2768131777292	-1.2768131777292	0
usage_prot_P02932_0147	1.27681317772817	-1.27681317772817	0
usage_prot_P02932_0148	1.27681317772817	-1.27681317772817	0
usage_prot_P02932_0149	1.2768131777251	-1.2768131777251	0
usage_prot_P02932_0150	1.27681317772897	-1.27681317772897	0
usage_prot_P02932_0151	1.27681317772783	-1.27681317772783	0
usage_prot_P02932_0152	1.27681317772999	-1.27681317772999	0
usage_prot_P02932_0153	1.27681317772851	-1.27681317772851	0
usage_prot_P02932_0154	1.27681317772658	-1.27681317772658	0
usage_prot_P02932_0155	1.2768131777276	-1.2768131777276	0
usage_prot_P02932_0156	1.27681317774409	-1.27681317774409	0
usage_prot_P02932_0157	1.27677973984339	-1.27677973984339	0
usage_prot_P02932_0158	1.2767797398418	-1.2767797398418	0
usage_prot_P02932_0159	1.27658340824678	-1.27658340824678	0
usage_prot_P02932_0160	1.27600308812259	-1.27600308812259	0
usage_prot_P02932_0161	1.27600308812259	-1.27600308812259	0
usage_prot_P02932_0162	1.27587363243958	-1.27587363243958	0
usage_prot_P02932_0163	1.2758736324414	-1.2758736324414	0
usage_prot_P02932_0164	1.27561195018234	-1.27561195018234	0
usage_prot_P02932_0165	1.27561195018245	-1.27561195018245	0
usage_prot_P02932_0166	1.27530071587341	-1.27530071587341	0
usage_prot_P02932_0167	1.27530071587182	-1.27530071587182	0
usage_prot_P02932_0168	1.27522937787478	-1.27522937787478	0
usage_prot_P02932_0169	1.27522937786568	-1.27522937786568	0
usage_prot_P02932_0170	1.27508488516389	-1.27508488516389	0
usage_prot_P02932_0171	1.275084885159	-1.275084885159	0
usage_prot_P02932_0172	1.27496587243354	-1.27496587243354	0
usage_prot_P02932_0173	1.27493944663183	-1.27493944663183	0
usage_prot_P02932_0174	1.27493944663161	-1.27493944663161	0
usage_prot_P02932_0175	1.27493944663161	-1.27493944663161	0
usage_prot_P02932_0176	1.27493944665571	-1.27493944665571	0
usage_prot_P02932_0177	1.27491951819195	-1.27491951819195	0
usage_prot_P02932_0178	1.27491951819184	-1.27491951819184	0
usage_prot_P02932_0179	1.27466974217691	-1.27466974217691	0
usage_prot_P02932_0180	1.27466974218169	-1.27466974218169	0
usage_prot_P02932_0181	1.27465124718128	-1.27465124718128	0
usage_prot_P02932_0182	1.27465124718196	-1.27465124718196	0
usage_prot_P02932_0183	1.27461503061591	-1.27461503061591	0
usage_prot_P02932_0184	1.27461503061534	-1.27461503061534	0
usage_prot_P02932_0185	1.27449381036183	-1.27449381036183	0
usage_prot_P02932_0186	1.27449381036229	-1.27449381036229	0
usage_prot_P02932_0187	1.27448983741704	-1.27448983741704	0
usage_prot_P02932_0188	1.2744898374176	-1.2744898374176	0
usage_prot_P02932_0189	1.27448983741772	-1.27448983741772	0
usage_prot_P02932_0190	1.27448983741772	-1.27448983741772	0
usage_prot_P02932_0191	1.27448983741647	-1.27448983741647	0
usage_prot_P02932_0192	1.27448983741647	-1.27448983741647	0
usage_prot_P02932_0193	1.27447876553197	-1.27447876553197	0
usage_prot_P02932_0194	1.27447876553197	-1.27447876553197	0
usage_prot_P02932_0195	1.27447876553276	-1.27447876553276	0
usage_prot_P02932_0196	1.27447876553276	-1.27447876553276	0
usage_prot_P02932_0197	1.27447153144476	-1.27447153144476	0
usage_prot_P02932_0198	1.27447153144476	-1.27447153144476	0
usage_prot_P02932_0199	1.27444631476124	-1.27444631476124	0
usage_prot_P02932_0200	1.27444631476158	-1.27444631476158	0
usage_prot_P02932_0201	1.274421951666	-1.274421951666	0
usage_prot_P02932_0202	1.27442195166395	-1.27442195166395	0
usage_prot_P02932_0203	1.27442195166316	-1.27442195166316	0
usage_prot_P02932_0204	1.27442195166384	-1.27442195166384	0
usage_prot_P02932_0205	1.27438558589449	-1.27438558589449	0
usage_prot_P02932_0206	1.27438558589233	-1.27438558589233	0
usage_prot_P02932_0207	1.27437168759252	-1.27437168759252	0
usage_prot_P02932_0208	1.27437168759184	-1.27437168759184	0
usage_prot_P02932_0209	1.27437168759252	-1.27437168759252	0
usage_prot_P02932_0210	1.27437168759184	-1.27437168759184	0
usage_prot_P02932_0211	1.27436156500755	-1.27436156500755	0
usage_prot_P02932_0212	1.27436156500755	-1.27436156500755	0
usage_prot_P02932_0213	1.2743396435967	-1.2743396435967	0
usage_prot_P02932_0214	1.27433964359682	-1.27433964359682	0
usage_prot_P02932_0215	1.27433001702593	-1.27433001702593	0
usage_prot_P02932_0216	1.27433001702866	-1.27433001702866	0
usage_prot_P02932_0217	1.27429267117122	-1.27429267117122	0
usage_prot_P02932_0218	1.27429267116997	-1.27429267116997	0
usage_prot_P02932_0219	1.27428960049428	-1.27428960049428	0
usage_prot_P02932_0220	1.27428960049428	-1.27428960049428	0
usage_prot_P02932_0221	1.27428001045325	-1.27428001045325	0
usage_prot_P02932_0222	1.27428001044939	-1.27428001044939	0
usage_prot_P02932_0223	1.27427172111209	-1.27427172111209	0
usage_prot_P02932_0224	1.27427172110959	-1.27427172110959	0
usage_prot_P02932_0225	1.27425637033025	-1.27425637033025	0
usage_prot_P02932_0226	1.27425637033014	-1.27425637033014	0
usage_prot_P02932_0227	1.27423565437005	-1.27423565437005	0
usage_prot_P02932_0228	1.27423565437107	-1.27423565437107	0
usage_prot_P02932_0229	1.27422894719325	-1.27422894719325	0
usage_prot_P02932_0230	1.2742289471953	-1.2742289471953	0
usage_prot_P02932_0231	1.27420478954741	-1.27420478954741	0
usage_prot_P02932_0232	1.27420478954741	-1.27420478954741	0
usage_prot_P02932_0233	1.27419809135358	-1.27419809135358	0
usage_prot_P02932_0234	1.27419809135358	-1.27419809135358	0
usage_prot_P02932_0235	1.27416749342092	-1.27416749342092	0
usage_prot_P02932_0236	1.27416749342092	-1.27416749342092	0
usage_prot_P02932_0237	1.27415675782868	-1.27415675782868	0
usage_prot_P02932_0238	1.27415675782765	-1.27415675782765	0
usage_prot_P02932_0239	1.27414382924394	-1.27414382924394	0
usage_prot_P02932_0240	1.27414382924394	-1.27414382924394	0
usage_prot_P02932_0241	1.27413364541826	-1.27413364541826	0
usage_prot_P02932_0242	1.27413364541962	-1.27413364541962	0
usage_prot_P02932_0243	1.27411658579229	-1.27411658579229	0
usage_prot_P02932_0244	1.27411658579285	-1.27411658579285	0
usage_prot_P02932_0245	1.2741089326521	-1.2741089326521	0
usage_prot_P02932_0246	1.27410893265176	-1.27410893265176	0
usage_prot_P02932_0247	1.27408646280253	-1.27408646280253	0
usage_prot_P02932_0248	1.2740864628023	-1.2740864628023	0
usage_prot_P02932_0249	1.27407500154038	-1.27407500154038	0
usage_prot_P02932_0250	1.27407500154038	-1.27407500154038	0
usage_prot_P02932_0251	1.27407344048243	-1.27407344048243	0
usage_prot_P02932_0252	1.27407344043115	-1.27407344043115	0
usage_prot_P02932_0253	1.27406733323096	-1.27406733323096	0
usage_prot_P02932_0254	1.27406733323096	-1.27406733323096	0
usage_prot_P02932_0255	1.27406661649843	-1.27406661649843	0
usage_prot_P02932_0256	1.27406661649843	-1.27406661649843	0
usage_prot_P02932_0257	1.27406661649729	-1.27406661649729	0
usage_prot_P02932_0258	1.27406661649866	-1.27406661649866	0
usage_prot_P02932_0259	1.27405614686097	-1.27405614686097	0
usage_prot_P02932_0260	1.27405614686097	-1.27405614686097	0
usage_prot_P02932_0261	1.27404399274667	-1.27404399274667	0
usage_prot_P02932_0262	1.27404399274735	-1.27404399274735	0
usage_prot_P02932_0263	1.27403661132439	-1.27403661132439	0
usage_prot_P02932_0264	1.27403661132632	-1.27403661132632	0
usage_prot_P02932_0265	1.2740310139593	-1.2740310139593	0
usage_prot_P02932_0266	1.27403101396055	-1.27403101396055	0
usage_prot_P02932_0267	1.27401401345639	-1.27401401345639	0
usage_prot_P02932_0268	1.27401401345253	-1.27401401345253	0
usage_prot_P02932_0269	1.27400759256943	-1.27400759256943	0
usage_prot_P02932_0270	1.27400759256943	-1.27400759256943	0
usage_prot_P02932_0271	1.27395136141968	-1.27395136141968	0
usage_prot_P02932_0272	1.27395136141968	-1.27395136141968	0
usage_prot_P02932_0273	1.27392809356638	-1.27392809356638	0
usage_prot_P02932_0274	1.27392809356638	-1.27392809356638	0
usage_prot_P02932_0275	1.27392809356434	-1.27392809356434	0
usage_prot_P02932_0276	1.2739280935682	-1.2739280935682	0
usage_prot_P02932_0277	1.27391800158568	-1.27391800158568	0
usage_prot_P02932_0278	1.27391800158671	-1.27391800158671	0
usage_prot_P02932_0279	1.27390247943958	-1.27390247943958	0
usage_prot_P02932_0280	1.27390247943913	-1.27390247943913	0
usage_prot_P02932_0281	1.27386713786427	-1.27386713786427	0
usage_prot_P02932_0282	1.27386713786427	-1.27386713786427	0
usage_prot_P02932_0283	1.27385475443248	-1.27385475443248	0
usage_prot_P02932_0284	1.27385475443418	-1.27385475443418	0
usage_prot_P02932_0285	1.27385475443452	-1.27385475443452	0
usage_prot_P02932_0286	1.27385475443441	-1.27385475443441	0
usage_prot_P02932_0287	1.27384077605313	-1.27384077605313	0
usage_prot_P02932_0288	1.27384077607542	-1.27384077607542	0
usage_prot_P02932_0289	1.27384077607576	-1.27384077607576	0
usage_prot_P02932_0290	1.27384077607542	-1.27384077607542	0
usage_prot_P02932_0291	1.2738399704225	-1.2738399704225	0
usage_prot_P02932_0292	1.27383997042079	-1.27383997042079	0
usage_prot_P02932_0293	1.27377684375926	-1.27377684375926	0
usage_prot_P02932_0294	1.27377684375926	-1.27377684375926	0
usage_prot_P02932_0295	1.27377674802722	-1.27377674802722	0
usage_prot_P02932_0296	1.2737767480279	-1.2737767480279	0
usage_prot_P02932_0297	1.27376778193263	-1.27376778193263	0
usage_prot_P02932_0298	1.27376778193263	-1.27376778193263	0
usage_prot_P02932_0299	1.27376001324615	-1.27376001324615	0
usage_prot_P02932_0300	1.27376001324637	-1.27376001324637	0
usage_prot_P02932_0301	1.27375850309966	-1.27375850309966	0
usage_prot_P02932_0302	1.27375850309966	-1.27375850309966	0
usage_prot_P02932_0303	1.2737431302138	-1.2737431302138	0
usage_prot_P02932_0304	1.2737431302138	-1.2737431302138	0
usage_prot_P02932_0305	1.27372409039333	-1.27372409039333	0
usage_prot_P02932_0306	1.27372409039333	-1.27372409039333	0
usage_prot_P02932_0307	1.27369572177042	-1.27369572177042	0
usage_prot_P02932_0308	1.27369572177008	-1.27369572177008	0
usage_prot_P02932_0309	1.27369572177008	-1.27369572177008	0
usage_prot_P02932_0310	1.27369572176826	-1.27369572176826	0
usage_prot_P02932_0311	1.27369572177054	-1.27369572177054	0
usage_prot_P02932_0312	1.27369572176997	-1.27369572176997	0
usage_prot_P02932_0313	1.27369572176792	-1.27369572176792	0
usage_prot_P02932_0314	1.27369572176792	-1.27369572176792	0
usage_prot_P02932_0315	1.27368076701714	-1.27368076701714	0
usage_prot_P02932_0316	1.27368076701714	-1.27368076701714	0
usage_prot_P02932_0317	1.27367899910439	-1.27367899910439	0
usage_prot_P02932_0318	1.27367899910473	-1.27367899910473	0
usage_prot_P02932_0319	1.27367899910473	-1.27367899910473	0
usage_prot_P02932_0320	1.27367899910473	-1.27367899910473	0
usage_prot_P02932_0321	1.27365876819579	-1.27365876819579	0
usage_prot_P02932_0322	1.27365876819772	-1.27365876819772	0
usage_prot_P02932_0323	1.2736382806296	-1.2736382806296	0
usage_prot_P02932_0324	1.27363828062926	-1.27363828062926	0
usage_prot_P02932_0325	1.27361120485978	-1.27361120485978	0
usage_prot_P02932_0326	1.27361120485966	-1.27361120485966	0
usage_prot_P02932_0327	1.2735619205564	-1.2735619205564	0
usage_prot_P02932_0328	1.27356192055572	-1.27356192055572	0
usage_prot_P02932_0329	1.27355896964878	-1.27355896964878	0
usage_prot_P02932_0330	1.27355896964752	-1.27355896964752	0
usage_prot_P02932_0331	1.27355777552316	-1.27355777552316	0
usage_prot_P02932_0332	1.27355777552418	-1.27355777552418	0
usage_prot_P02932_0333	1.27353680724082	-1.27353680724082	0
usage_prot_P02932_0334	1.27353680724275	-1.27353680724275	0
usage_prot_P02932_0335	1.2735099554485	-1.2735099554485	0
usage_prot_P02932_0336	1.27350995544782	-1.27350995544782	0
usage_prot_P02932_0337	1.27350995544782	-1.27350995544782	0
usage_prot_P02932_0338	1.27350995544862	-1.27350995544862	0
usage_prot_P02932_0339	1.27350995544862	-1.27350995544862	0
usage_prot_P02932_0340	1.27350995544884	-1.27350995544884	0
usage_prot_P02932_0341	1.27349684494027	-1.27349684494027	0
usage_prot_P02932_0342	1.27349684494027	-1.27349684494027	0
usage_prot_P02932_0343	1.27348858928769	-1.27348858928769	0
usage_prot_P02932_0344	1.27348858928588	-1.27348858928588	0
usage_prot_P02932_0345	1.27348351671799	-1.27348351671799	0
usage_prot_P02932_0346	1.27348351671799	-1.27348351671799	0
usage_prot_P02932_0347	1.27348351671867	-1.27348351671867	0
usage_prot_P02932_0348	1.27348351671867	-1.27348351671867	0
usage_prot_P02932_0349	1.27343654483013	-1.27343654483013	0
usage_prot_P02932_0350	1.27343654483184	-1.27343654483184	0
usage_prot_P02932_0351	1.27341754621477	-1.27341754621477	0
usage_prot_P02932_0352	1.27341754621477	-1.27341754621477	0
usage_prot_P02932_0353	1.27341488956642	-1.27341488956642	0
usage_prot_P02932_0354	1.27341488956688	-1.27341488956688	0
usage_prot_P02932_0355	1.2733418775972	-1.2733418775972	0
usage_prot_P02932_0356	1.2733418775972	-1.2733418775972	0
usage_prot_P02932_0357	1.27333216025579	-1.27333216025579	0
usage_prot_P02932_0358	1.27333216025761	-1.27333216025761	0
usage_prot_P02932_0359	1.27333106478363	-1.27333106478363	0
usage_prot_P02932_0360	1.27333106478363	-1.27333106478363	0
usage_prot_P02932_0361	1.2733294559348	-1.2733294559348	0
usage_prot_P02932_0362	1.27332945597846	-1.27332945597846	0
usage_prot_P02932_0363	1.27331610490489	-1.27331610490489	0
usage_prot_P02932_0364	1.27331610490342	-1.27331610490342	0
usage_prot_P02932_0365	1.27331610490535	-1.27331610490535	0
usage_prot_P02932_0366	1.27331610490342	-1.27331610490342	0
usage_prot_P02932_0367	1.27331610490342	-1.27331610490342	0
usage_prot_P02932_0368	1.27331610490444	-1.27331610490444	0
usage_prot_P02932_0369	1.27330839227182	-1.27330839227182	0
usage_prot_P02932_0370	1.27330839227011	-1.27330839227011	0
usage_prot_P02932_0371	1.27330211425908	-1.27330211425908	0
usage_prot_P02932_0372	1.27330211425908	-1.27330211425908	0
usage_prot_P02932_0373	1.2732825922526	-1.2732825922526	0
usage_prot_P02932_0374	1.2732825922526	-1.2732825922526	0
usage_prot_P02932_0375	1.2732825922526	-1.2732825922526	0
usage_prot_P02932_0376	1.27328259225465	-1.27328259225465	0
usage_prot_P02932_0377	1.27328259225271	-1.27328259225271	0
usage_prot_P02932_0378	1.27328259225271	-1.27328259225271	0
usage_prot_P02932_0379	1.27328259225271	-1.27328259225271	0
usage_prot_P02932_0380	1.27328259225271	-1.27328259225271	0
usage_prot_P02932_0381	1.27326966631301	-1.27326966631301	0
usage_prot_P02932_0382	1.27326966631142	-1.27326966631142	0
usage_prot_P02932_0383	1.27326597817796	-1.27326597817796	0
usage_prot_P02932_0384	1.27326597817796	-1.27326597817796	0
usage_prot_P02932_0385	1.2732500554597	-1.2732500554597	0
usage_prot_P02932_0386	1.27325005546061	-1.27325005546061	0
usage_prot_P02932_0387	1.27323485579518	-1.27323485579518	0
usage_prot_P02932_0388	1.27323485579518	-1.27323485579518	0
usage_prot_P02932_0389	1.27322294622991	-1.27322294622991	0
usage_prot_P02932_0390	1.27322294622991	-1.27322294622991	0
usage_prot_P02932_0391	1.27321112516734	-1.27321112516734	0
usage_prot_P02932_0392	1.27321112516745	-1.27321112516745	0
usage_prot_P02932_0393	1.27320839156494	-1.27320839156494	0
usage_prot_P02932_0394	1.27320839156494	-1.27320839156494	0
usage_prot_P02932_0395	1.27320839156664	-1.27320839156664	0
usage_prot_P02932_0396	1.27320839156653	-1.27320839156653	0
usage_prot_P02932_0397	1.27317081582896	-1.27317081582896	0
usage_prot_P02932_0398	1.27317081582896	-1.27317081582896	0
usage_prot_P02932_0399	1.27315354196355	-1.27315354196355	0
usage_prot_P02932_0400	1.27315354196605	-1.27315354196605	0
usage_prot_P02932_0401	1.27314803234606	-1.27314803234606	0
usage_prot_P02932_0402	1.27314803234606	-1.27314803234606	0
usage_prot_P02932_0403	1.27314803234606	-1.27314803234606	0
usage_prot_P02932_0404	1.27314803234606	-1.27314803234606	0
usage_prot_P02932_0405	1.27314803234606	-1.27314803234606	0
usage_prot_P02932_0406	1.27314803234799	-1.27314803234799	0
usage_prot_P02932_0407	1.27307046693693	-1.27307046693693	0
usage_prot_P02932_0408	1.27307046693693	-1.27307046693693	0
usage_prot_P02932_0409	1.27305927828434	-1.27305927828434	0
usage_prot_P02932_0410	1.27305927828559	-1.27305927828559	0
usage_prot_P02932_0411	1.27305383282737	-1.27305383282737	0
usage_prot_P02932_0412	1.27305383282317	-1.27305383282317	0
usage_prot_P02932_0413	1.27300766294081	-1.27300766294081	0
usage_prot_P02932_0414	1.27300766294036	-1.27300766294036	0
usage_prot_P02932_0415	1.27296862890989	-1.27296862890989	0
usage_prot_P02932_0416	1.27296862890989	-1.27296862890989	0
usage_prot_P02932_0417	1.27294898640537	-1.27294898640537	0
usage_prot_P02932_0418	1.27294898640446	-1.27294898640446	0
usage_prot_P02932_0419	1.27294868912168	-1.27294868912168	0
usage_prot_P02932_0420	1.2729486891252	-1.2729486891252	0
usage_prot_P02932_0421	1.27294529924325	-1.27294529924325	0
usage_prot_P02932_0422	1.27294529922722	-1.27294529922722	0
usage_prot_P02932_0423	1.27294369389756	-1.27294369389756	0
usage_prot_P02932_0424	1.27294369389676	-1.27294369389676	0
usage_prot_P02932_0425	1.27293881270748	-1.27293881270748	0
usage_prot_P02932_0426	1.27293881270987	-1.27293881270987	0
usage_prot_P02932_0427	1.27293517077214	-1.27293517077214	0
usage_prot_P02932_0428	1.2729351707718	-1.2729351707718	0
usage_prot_P02932_0429	1.27292207747462	-1.27292207747462	0
usage_prot_P02932_0430	1.27292207747541	-1.27292207747541	0
usage_prot_P02932_0431	1.27291957404304	-1.27291957404304	0
usage_prot_P02932_0432	1.27291957404179	-1.27291957404179	0
usage_prot_P02932_0433	1.27291507910763	-1.27291507910763	0
usage_prot_P02932_0434	1.27291507910752	-1.27291507910752	0
usage_prot_P02932_0435	1.27288720597198	-1.27288720597198	0
usage_prot_P02932_0436	1.27288720597198	-1.27288720597198	0
usage_prot_P02932_0437	1.27287727163912	-1.27287727163912	0
usage_prot_P02932_0438	1.27287727163991	-1.27287727163991	0
usage_prot_P02932_0439	1.27287242814782	-1.27287242814782	0
usage_prot_P02932_0440	1.27287242814702	-1.27287242814702	0
usage_prot_P02932_0441	1.27286696185047	-1.27286696185047	0
usage_prot_P02932_0442	1.27286696185081	-1.27286696185081	0
usage_prot_P02932_0443	1.27286696184706	-1.27286696184706	0
usage_prot_P02932_0444	1.27286696185104	-1.27286696185104	0
usage_prot_P02932_0445	1.27285357381822	-1.27285357381822	0
usage_prot_P02932_0446	1.27285357381845	-1.27285357381845	0
usage_prot_P02932_0447	1.27284528436394	-1.27284528436394	0
usage_prot_P02932_0448	1.27284528436269	-1.27284528436269	0
usage_prot_P02932_0449	1.27283028372187	-1.27283028372187	0
usage_prot_P02932_0450	1.27283028372074	-1.27283028372074	0
usage_prot_P02932_0451	1.27282456065166	-1.27282456065166	0
usage_prot_P02932_0452	1.27282456064984	-1.27282456064984	0
usage_prot_P02932_0453	1.2728076805538	-1.2728076805538	0
usage_prot_P02932_0454	1.27280768055118	-1.27280768055118	0
usage_prot_P02932_0455	1.27280039910727	-1.27280039910727	0
usage_prot_P02932_0456	1.27280039910806	-1.27280039910806	0
usage_prot_P02932_0457	1.27277600235186	-1.27277600235186	0
usage_prot_P02932_0458	1.27277600235118	-1.27277600235118	0
usage_prot_P02932_0459	1.27276160729627	-1.27276160729627	0
usage_prot_P02932_0460	1.27276160729639	-1.27276160729639	0
usage_prot_P02932_0461	1.27276160729662	-1.27276160729662	0
usage_prot_P02932_0462	1.27276160729673	-1.27276160729673	0
usage_prot_P02932_0463	1.27275093605476	-1.27275093605476	0
usage_prot_P02932_0464	1.27275093605476	-1.27275093605476	0
usage_prot_P02932_0465	1.27273248667404	-1.27273248667404	0
usage_prot_P02932_0466	1.27273248667586	-1.27273248667586	0
usage_prot_P02932_0467	1.2727273102422	-1.2727273102422	0
usage_prot_P02932_0468	1.27272731024254	-1.27272731024254	0
usage_prot_P02932_0469	1.27269851559106	-1.27269851559106	0
usage_prot_P02932_0470	1.27269851555764	-1.27269851555764	0
usage_prot_P02932_0471	1.27269427941519	-1.27269427941519	0
usage_prot_P02932_0472	1.27269427941508	-1.27269427941508	0
usage_prot_P02932_0473	1.27266233407408	-1.27266233407408	0
usage_prot_P02932_0474	1.27266233407465	-1.27266233407465	0
usage_prot_P02932_0475	1.27266233407511	-1.27266233407511	0
usage_prot_P02932_0476	1.27266233405408	-1.27266233405408	0
usage_prot_P02932_0477	1.27265357167687	-1.27265357167687	0
usage_prot_P02932_0478	1.27265357167664	-1.27265357167664	0
usage_prot_P02932_0479	1.27265357167755	-1.27265357167755	0
usage_prot_P02932_0480	1.27265357167755	-1.27265357167755	0
usage_prot_P02932_0481	1.27262935420822	-1.27262935420822	0
usage_prot_P02932_0482	1.27262935420742	-1.27262935420742	0
usage_prot_P02932_0483	1.27262346862608	-1.27262346862608	0
usage_prot_P02932_0484	1.2726234686271	-1.2726234686271	0
usage_prot_P02932_0485	1.27261709224308	-1.27261709224308	0
usage_prot_P02932_0486	1.27261709224308	-1.27261709224308	0
usage_prot_P02932_0487	1.27260526705845	-1.27260526705845	0
usage_prot_P02932_0488	1.2726052670597	-1.2726052670597	0
usage_prot_P02932_0489	1.27258966124498	-1.27258966124498	0
usage_prot_P02932_0490	1.27258966124543	-1.27258966124543	0
usage_prot_P02932_0491	1.27258859601568	-1.27258859601568	0
usage_prot_P02932_0492	1.27258859601568	-1.27258859601568	0
usage_prot_P02932_0493	1.27258794734701	-1.27258794734701	0
usage_prot_P02932_0494	1.27258794734325	-1.27258794734325	0
usage_prot_P02932_0495	1.27258794734894	-1.27258794734894	0
usage_prot_P02932_0496	1.27256918872251	-1.27256918872251	0
usage_prot_P02932_0497	1.27256918872251	-1.27256918872251	0
usage_prot_P02932_0498	1.27255949139089	-1.27255949139089	0
usage_prot_P02932_0499	1.27255949139158	-1.27255949139158	0
usage_prot_P02932_0500	1.27255949139681	-1.27255949139681	0
usage_prot_P02932_0501	1.27255949139101	-1.27255949139101	0
usage_prot_P02932_0502	1.27253724587376	-1.27253724587376	0
usage_prot_P02932_0503	1.27253724587626	-1.27253724587626	0
usage_prot_P02932_0504	1.27253176499073	-1.27253176499073	0
usage_prot_P02932_0505	1.27253176498959	-1.27253176498959	0
usage_prot_P02932_0506	1.27251873683576	-1.27251873683576	0
usage_prot_P02932_0507	1.27251873683633	-1.27251873683633	0
usage_prot_P02932_0508	1.27251309575604	-1.27251309575604	0
usage_prot_P02932_0509	1.27251309578526	-1.27251309578526	0
usage_prot_P02932_0510	1.27250201378683	-1.27250201378683	0
usage_prot_P02932_0511	1.27250201378604	-1.27250201378604	0
usage_prot_P02932_0512	1.27243871303688	-1.27243871303688	0
usage_prot_P02932_0513	1.27243871303688	-1.27243871303688	0
usage_prot_P02932_0514	1.27238535229856	-1.27238535229856	0
usage_prot_P02932_0515	1.27238535229878	-1.27238535229878	0
usage_prot_P02932_0516	1.27235264045646	-1.27235264045646	0
usage_prot_P02932_0517	1.27235264045646	-1.27235264045646	0
usage_prot_P02932_0518	1.27230702305371	-1.27230702305371	0
usage_prot_P02932_0519	1.27230702305371	-1.27230702305371	0
usage_prot_P02932_0520	1.27226699848609	-1.27226699848609	0
usage_prot_P02932_0521	1.27226699848484	-1.27226699848484	0
usage_prot_P02932_0522	1.27225800751523	-1.27225800751523	0
usage_prot_P02932_0523	1.27225800751592	-1.27225800751592	0
usage_prot_P02932_0524	1.27218278109683	-1.27218278109683	0
usage_prot_P02932_0525	1.27218278109785	-1.27218278109785	0
usage_prot_P02932_0526	1.27218278108126	-1.27218278108126	0
usage_prot_P02932_0527	1.27218278109558	-1.27218278109558	0
usage_prot_P02932_0528	1.2721777812078	-1.2721777812078	0
usage_prot_P02932_0529	1.27217778120939	-1.27217778120939	0
usage_prot_P02932_0530	1.27212872742507	-1.27212872742507	0
usage_prot_P02932_0531	1.27212872742507	-1.27212872742507	0
usage_prot_P02932_0532	1.27205612978958	-1.27205612978958	0
usage_prot_P02932_0533	1.27205612978958	-1.27205612978958	0
usage_prot_P02932_0534	1.27204929121342	-1.27204929121342	0
usage_prot_P02932_0535	1.27204929121342	-1.27204929121342	0
usage_prot_P02932_0536	1.27195553917875	-1.27195553917875	0
usage_prot_P02932_0537	1.27195553917875	-1.27195553917875	0
usage_prot_P02932_0538	1.27177627560332	-1.27177627560332	0
usage_prot_P02932_0539	1.27177627561355	-1.27177627561355	0
