enzymes	ranges	minUsage	maxUsage
GALCTtex_EXP_1	125.89537297377	0	125.89537297377
GALCTtex_EXP_2	6.48221879269599	0	6.48221879269599
GALCTtex_EXP_3	10.1859640217186	0	10.1859640217186
GALCTtex_EXP_4	95.7025411118449	0	95.7025411118449
GALCTtex_REV_EXP_1	125.894739663117	0	125.894739663117
GALCTtex_REV_EXP_2	6.48221879269596	0	6.48221879269596
GALCTtex_REV_EXP_3	10.1859640294879	0	10.1859640294879
GALCTtex_REV_EXP_4	95.7025411116254	0	95.7025411116254
GALKr	0.00143732400950964	0	0.00143732400950964
GALKr_REV	0.00143732400955801	0	0.00143732400955801
GALM2pp	0	0	0
GALS3	0	0	0
GALT1	9.15519799989867e-05	0	9.15519799989867e-05
GALTptspp_Partial_1	0	0	0
GALTptspp_Partial_2	0	0	0
GALTptspp_Partial_3	0	0	0
GALTptspp_Partial_4	0	0	0
GALTptspp_Partial_5	0	0	0
GALTtex_EXP_1	125.895372974249	0	125.895372974249
GALTtex_EXP_2	6.48221879269019	0	6.48221879269019
GALTtex_EXP_3	10.1859640296642	0	10.1859640296642
GALTtex_EXP_4	95.702541032313	0	95.702541032313
GALTtex_REV_EXP_1	125.895373069822	0	125.895373069822
GALTtex_REV_EXP_2	6.48221879269278	0	6.48221879269278
GALTtex_REV_EXP_3	10.1859640294836	0	10.1859640294836
GALTtex_REV_EXP_4	95.7025411117342	0	95.7025411117342
GALURt2rpp	1.71132722154906	0	1.71132722154906
GALURt2rpp_REV	1.7113272215291	0	1.7113272215291
GALURtex_EXP_1	125.895372973799	0	125.895372973799
GALURtex_EXP_2	6.48221879269193	0	6.48221879269193
GALURtex_EXP_3	10.1859640294598	0	10.1859640294598
GALURtex_EXP_4	95.702541111737	0	95.702541111737
GALURtex_REV_EXP_1	125.895372973811	0	125.895372973811
GALURtex_REV_EXP_2	6.48221879268538	0	6.48221879268538
GALURtex_REV_EXP_3	10.1859640294792	0	10.1859640294792
GALURtex_REV_EXP_4	95.7025411117602	0	95.7025411117602
GALUi	0.100882610088235	0	0.100882610088235
GALabcpp_EXP_1_Partial_1	0	0	0
GALabcpp_EXP_1_Partial_2	0	0	0
GALabcpp_EXP_1_Partial_3	0	0	0
GALabcpp_EXP_2_Partial_1	0	0	0
GALabcpp_EXP_2_Partial_2	0	0	0
GALabcpp_EXP_2_Partial_3	0	0	0
GALabcpp_EXP_2_Partial_4	0	0	0
GALt2pp	0	0	0
GALtex_EXP_1	125.89537297373	0	125.89537297373
GALtex_EXP_2	6.48221879268933	0	6.48221879268933
GALtex_EXP_3	10.1859640294685	0	10.1859640294685
GALtex_EXP_4	95.7025411116102	0	95.7025411116102
GALtex_REV_EXP_1	125.894739663166	0	125.894739663166
GALtex_REV_EXP_2	6.4822187926912	0	6.4822187926912
GALtex_REV_EXP_3	10.1859640295608	0	10.1859640295608
GALtex_REV_EXP_4	95.7025411117442	0	95.7025411117442
GAM6Pt6_2pp	0	0	0
GAMAN6Ptex_EXP_1	128.184793813944	0	128.184793813944
GAMAN6Ptex_EXP_2	6.48818538388584	0	6.48818538388584
GAMAN6Ptex_EXP_3	10.2007045105914	0	10.2007045105914
GAMAN6Ptex_EXP_4	97.0197755873185	0	97.0197755873185
GAMAN6Ptex_REV_EXP_1	128.184148986287	0	128.184148986287
GAMAN6Ptex_REV_EXP_2	6.68633250768129	0	6.68633250768129
GAMAN6Ptex_REV_EXP_3	10.6319068535895	0	10.6319068535895
GAMAN6Ptex_REV_EXP_4	97.7155278850839	0	97.7155278850839
GAMptspp_Partial_1	0	0	0
GAMptspp_Partial_2	0	0	0
GAMptspp_Partial_3	0	0	0
GAMptspp_Partial_4	0	0	0
GAMptspp_Partial_5	0	0	0
GAMtex_EXP_1	125.997332904369	0	125.997332904369
GAMtex_EXP_2	6.48248889225309	0	6.48248889225309
GAMtex_EXP_3	10.1866309761596	0	10.1866309761596
GAMtex_EXP_4	95.761448882274	0	95.761448882274
GAMtex_REV_EXP_1	125.996699080515	0	125.996699080515
GAMtex_REV_EXP_2	6.72218256207107	0	6.72218256207107
GAMtex_REV_EXP_3	10.2769095227799	0	10.2769095227799
GAMtex_REV_EXP_4	95.70254111174	0	95.70254111174
GAPD	1.36980901480985	2.29522002302234	3.66502903783219
GAPD_REV	1.06462483680885	0	1.06462483680885
GAPP	0.115020388532308	0	0.115020388532308
GARFT	0.683779718774287	0	0.683779718774287
GARFT_REV	0.643911940044264	0	0.643911940044264
GART	0.104435818948532	0	0.104435818948532
GBBTNtex_EXP_1	126.534018374653	0	126.534018374653
GBBTNtex_EXP_2	6.48390380453501	0	6.48390380453501
GBBTNtex_EXP_3	10.1901252851777	0	10.1901252851777
GBBTNtex_EXP_4	96.0711443557959	0	96.0711443557959
GBBTNtex_REV_EXP_1	126.53338185116	0	126.53338185116
GBBTNtex_REV_EXP_2	6.54393646841661	0	6.54393646841661
GBBTNtex_REV_EXP_3	10.2078602529124	0	10.2078602529124
GBBTNtex_REV_EXP_4	97.8658860646241	0	97.8658860646241
GCALDD	7.03519795600649e-05	0	7.03519795600649e-05
GDMANE	0	0	0
GDPDPK_EXP_1	0.0118408570936386	0	0.0118408570936386
GDPDPK_EXP_2	0.0118558932763216	0	0.0118558932763216
GDPMNH	0.0894280918767925	0	0.0894280918767925
GDPMNP	0.102661085565131	0	0.102661085565131
GDPTPDP	0.00794888530019777	0	0.00794888530019777
GDPtex_EXP_1	95.7025411117549	0	95.7025411117549
GDPtex_EXP_2	10.185964029083	0	10.185964029083
GDPtex_EXP_3	125.895373069885	0	125.895373069885
GDPtex_EXP_4	6.48221879269152	0	6.48221879269152
GDPtex_REV_EXP_1	95.701973209112	0	95.701973209112
GDPtex_REV_EXP_2	10.1859640218659	0	10.1859640218659
GDPtex_REV_EXP_3	125.895372973788	0	125.895372973788
GDPtex_REV_EXP_4	6.48221879269547	0	6.48221879269547
GF6PTA	0.0442080602264362	0.00983858473224	0.0540466449586762
GGGABADr	0.190009180020468	0	0.190009180020468
GGGABADr_REV	0.190009180157988	0	0.190009180157988
GGGABAH	0.0178638981500966	0	0.0178638981500966
GGPTRCO	0.0178638981500966	0	0.0178638981500966
GGPTRCS	0.0178638981500966	0	0.0178638981500966
GHBDHx	2.55736879499671	0	2.55736879499671
GHBDHx_REV	2.55736879499671	0	2.55736879499671
GHMT2r	0.613610061018998	0.0605116602101765	0.674121721229174
GHMT2r_REV	0.563657763727934	0	0.563657763727934
GK1	1.23584120147732	0.02532617144244	1.26116737291976
GK1_REV	1.23584120240023	0	1.23584120240023
GLBRAN2	0.268093018474578	0	0.268093018474578
GLCATr	1.05774367199488	0	1.05774367199488
GLCATr_REV	1.05774367199488	0	1.05774367199488
GLCDpp_EXP_1	1.21685477462676	0	1.21685477462676
GLCDpp_EXP_2	0.703404653247886	0	0.703404653247886
GLCNt2rpp_EXP_1	0.032749540421971	0	0.032749540421971
GLCNt2rpp_EXP_2	0.747685089767553	0	0.747685089767553
GLCNt2rpp_EXP_3	0.164992332711256	0	0.164992332711256
GLCNt2rpp_EXP_4	1.31241103214229	0	1.31241103214229
GLCNt2rpp_REV_EXP_1	0.0282692520903476	0	0.0282692520903476
GLCNt2rpp_REV_EXP_2	0.165629281045774	0	0.165629281045774
GLCNt2rpp_REV_EXP_3	0.0917414313088694	0	0.0917414313088694
GLCNt2rpp_REV_EXP_4	0.20663960548923	0	0.20663960548923
GLCNtex_EXP_1	125.895372973717	0	125.895372973717
GLCNtex_EXP_2	6.48221879269029	0	6.48221879269029
GLCNtex_EXP_3	10.1859640294713	0	10.1859640294713
GLCNtex_EXP_4	95.7025411124625	0	95.7025411124625
GLCNtex_REV_EXP_1	125.895372973815	0	125.895372973815
GLCNtex_REV_EXP_2	6.48221879270216	0	6.48221879270216
GLCNtex_REV_EXP_3	10.1859640294812	0	10.1859640294812
GLCNtex_REV_EXP_4	95.7025411878349	0	95.7025411878349
GLCP2_EXP_1	0.0871719265488757	0	0.0871719265488757
GLCP2_EXP_2	0.0767120447179497	0	0.0767120447179497
GLCP_EXP_1	0.0905497227418224	0	0.0905497227418224
GLCP_EXP_2	0.105491055488176	0	0.105491055488176
GLCRAL	0	0	0
GLCRD_EXP_1	0	0	0
GLCRD_EXP_2	0	0	0
GLCRt2rpp_EXP_1	6.77710461927195	0	6.77710461927195
GLCRt2rpp_EXP_2	1.78860779521727	0	1.78860779521727
GLCRt2rpp_REV_EXP_1	6.77710461926844	0	6.77710461926844
GLCRt2rpp_REV_EXP_2	1.08160282154037	0	1.08160282154037
GLCRtex_EXP_1	126.717548070739	0	126.717548070739
GLCRtex_EXP_2	6.48438505088553	0	6.48438505088553
GLCRtex_EXP_3	10.1913139835595	0	10.1913139835595
GLCRtex_EXP_4	96.1769054193358	0	96.1769054193358
GLCRtex_REV_EXP_1	126.716910520298	0	126.716910520298
GLCRtex_REV_EXP_2	6.5168625272285	0	6.5168625272285
GLCRtex_REV_EXP_3	10.9019700248363	0	10.9019700248363
GLCRtex_REV_EXP_4	96.1886263190082	0	96.1886263190082
GLCS1	0.105491055488489	0	0.105491055488489
GLCTR1	9.15519799989867e-05	0	9.15519799989867e-05
GLCTR2	9.15288450741265e-05	0	9.15288450741265e-05
GLCTR3	9.15519799989867e-05	0	9.15519799989867e-05
GLCUR1Ptex_EXP_1	125.950141842697	0	125.950141842697
GLCUR1Ptex_EXP_2	6.48236393115317	0	6.48236393115317
GLCUR1Ptex_EXP_3	10.1863224104338	0	10.1863224104338
GLCUR1Ptex_EXP_4	95.7341868961144	0	95.7341868961144
GLCUR1Ptex_REV_EXP_1	125.949508256432	0	125.949508256432
GLCUR1Ptex_REV_EXP_2	6.52663588169492	0	6.52663588169492
GLCUR1Ptex_REV_EXP_3	10.3135594719981	0	10.3135594719981
GLCUR1Ptex_REV_EXP_4	95.9415925097057	0	95.9415925097057
GLCURt2rpp_EXP_1	0.262718673540073	0	0.262718673540073
GLCURt2rpp_EXP_2	1.71132722152826	0	1.71132722152826
GLCURt2rpp_REV_EXP_1	0.502533155712515	0	0.502533155712515
GLCURt2rpp_REV_EXP_2	1.71132722153059	0	1.71132722153059
GLCURtex_EXP_1	126.674582798693	0	126.674582798693
GLCURtex_EXP_2	6.48427250739873	0	6.48427250739873
GLCURtex_EXP_3	10.1910359874076	0	10.1910359874076
GLCURtex_EXP_4	96.1521528595548	0	96.1521528595548
GLCURtex_REV_EXP_1	126.674582798538	0	126.674582798538
GLCURtex_REV_EXP_2	6.50648827487536	0	6.50648827487536
GLCURtex_REV_EXP_3	10.5418908858223	0	10.5418908858223
GLCURtex_REV_EXP_4	96.6370940148626	0	96.6370940148626
GLCabcpp_Partial_1	0.280697231106656	0	0.280697231106656
GLCabcpp_Partial_2	0.280697231106656	0	0.280697231106656
GLCabcpp_Partial_3	0.280697231106656	0	0.280697231106656
GLCptspp_EXP_1_Partial_1	1.5	0	1.5
GLCptspp_EXP_1_Partial_2	1.5	0	1.5
GLCptspp_EXP_1_Partial_3	1.5	0	1.5
GLCptspp_EXP_1_Partial_4	1.5	0	1.5
GLCptspp_EXP_2_Partial_1	1.5	0	1.5
GLCptspp_EXP_2_Partial_2	1.5	0	1.5
GLCptspp_EXP_2_Partial_3	1.5	0	1.5
GLCptspp_EXP_2_Partial_4	1.5	0	1.5
GLCptspp_EXP_3_Partial_1	1.2397119033012	0	1.2397119033012
GLCptspp_EXP_3_Partial_2	1.2397119033012	0	1.2397119033012
GLCptspp_EXP_3_Partial_3	1.2397119033012	0	1.2397119033012
GLCptspp_EXP_3_Partial_4	1.2397119033012	0	1.2397119033012
GLCptspp_EXP_3_Partial_5	1.2397119033012	0	1.2397119033012
GLCt2pp	0.353252036787549	0	0.353252036787549
GLCtex_copy1	0.0459117070601391	1.45408829293986	1.5
GLDBRAN2	0.268093018474544	0	0.268093018474544
GLGC	0.105491055488489	0	0.105491055488489
GLNS	0.143420300125008	0.163107278909299	0.306527579034307
GLNabcpp_Partial_1	0	0	0
GLNabcpp_Partial_2	0	0	0
GLNabcpp_Partial_3	0	0	0
GLNtex_EXP_1	95.9290536745053	0	95.9290536745053
GLNtex_EXP_2	10.1885245726499	0	10.1885245726499
GLNtex_EXP_3	126.286980883949	0	126.286980883949
GLNtex_EXP_4	6.48325568944457	0	6.48325568944457
GLNtex_REV_EXP_1	96.3912034409371	0	96.3912034409371
GLNtex_REV_EXP_2	10.2028844167359	0	10.2028844167359
GLNtex_REV_EXP_3	126.287646774523	0	126.287646774523
GLNtex_REV_EXP_4	6.94778109222696	0	6.94778109222696
GLTPD	0.0880073918779892	0	0.0880073918779892
GLTPD_REV	0.0880073918787804	0	0.0880073918787804
GLU5K	0.0727725659557466	0.02301740271765	0.0957899686733966
GLUABUTt7pp	1.2591531886611	0	1.2591531886611
GLUABUTt7pp_REV	1.25915318866086	0	1.25915318866086
GLUCYS	0.0266251823632499	0	0.0266251823632499
GLUDC_EXP_1	0.0649353395629822	0	0.0649353395629822
GLUDC_EXP_2	0.0649456205224895	0	0.0649456205224895
GLUDy_EXP_1	1.31452954344443	0	1.31452954344443
GLUDy_EXP_2_Partial_1	1.76656675704469	0	1.76656675704469
GLUDy_EXP_2_Partial_2	1.76656675704469	0	1.76656675704469
GLUDy_REV_EXP_1	1.71413761147158	0	1.71413761147158
GLUDy_REV_EXP_2_Partial_1	2.65167367426996	0	2.65167367426996
GLUDy_REV_EXP_2_Partial_2	2.65167367426996	0	2.65167367426996
GLUN_EXP_1	0.13164504183051	0	0.13164504183051
GLUN_EXP_2	0.129891142763837	0	0.129891142763837
GLUNpp	0	0	0
GLUPRT	0.00779236786183667	0.0466496649183946	0.0544420327802313
GLUR	0.0278014244465131	0	0.0278014244465131
GLUR_REV	0.0278014244249897	0.00289343189124	0.0306948563162297
GLUSy_Partial_1	0.138469203342343	0	0.138469203342343
GLUSy_Partial_2	0.138469203342343	0	0.138469203342343
GLUTRR	0.00644787484914691	0.00037151882064	0.00681939366978691
GLUTRS	0.00644787484914691	0.00037151882064	0.00681939366978691
GLUabcpp_Partial_1	0.119635327036109	0	0.119635327036109
GLUabcpp_Partial_2	0.119635327036109	0	0.119635327036109
GLUabcpp_Partial_3	0.119635327036109	0	0.119635327036109
GLUabcpp_Partial_4	0.119635327036109	0	0.119635327036109
GLUt2rpp	0.239115532279847	0	0.239115532279847
GLUt2rpp_REV	0.239242258992942	0	0.239242258992942
GLUt4pp	0.233767203294788	0	0.233767203294788
GLUtex_EXP_1	128.40142065957	0	128.40142065957
GLUtex_EXP_2	6.48873948573618	0	6.48873948573618
GLUtex_EXP_3	10.2020742000693	0	10.2020742000693
GLUtex_EXP_4	97.1438211938892	0	97.1438211938892
GLUtex_REV_EXP_1	128.401420757094	0	128.401420757094
GLUtex_REV_EXP_2	6.55676047450974	0	6.55676047450974
GLUtex_REV_EXP_3	10.2673761290656	0	10.2673761290656
GLUtex_REV_EXP_4	96.6630062767675	0	96.6630062767675
GLXCL	0.0774113775381525	0	0.0774113775381525
GLYALDtex_EXP_1	125.909376908526	0	125.909376908526
GLYALDtex_EXP_2	6.48225591480235	0	6.48225591480235
GLYALDtex_EXP_3	10.1860556917747	0	10.1860556917747
GLYALDtex_EXP_4	95.7100784371981	0	95.7100784371981
GLYALDtex_REV_EXP_1	125.909376908589	0	125.909376908589
GLYALDtex_REV_EXP_2	6.53791666797021	0	6.53791666797021
GLYALDtex_REV_EXP_3	10.285875528893	0	10.285875528893
GLYALDtex_REV_EXP_4	96.3014038040728	0	96.3014038040728
GLYALDtpp	1.27997326068414	0	1.27997326068414
GLYALDtpp_REV	1.2799732607325	0	1.2799732607325
GLYAT	0.428688536300231	0	0.428688536300231
GLYAT_REV	0.428688536300561	0	0.428688536300561
GLYBabcpp_EXP_1_Partial_1	0.12059143215425	0	0.12059143215425
GLYBabcpp_EXP_1_Partial_2	0.12059143215425	0	0.12059143215425
GLYBabcpp_EXP_1_Partial_3	0.12059143215425	0	0.12059143215425
GLYBabcpp_EXP_1_Partial_4	0.12059143215425	0	0.12059143215425
GLYBabcpp_EXP_2_Partial_1	0.12286226127356	0	0.12286226127356
GLYBabcpp_EXP_2_Partial_2	0.12286226127356	0	0.12286226127356
GLYBabcpp_EXP_2_Partial_3	0.12286226127356	0	0.12286226127356
GLYBt2pp_EXP_1	0.465616991583966	0	0.465616991583966
GLYBt2pp_EXP_2	0.206894640759533	0	0.206894640759533
GLYBt3pp	0.465616991228108	0	0.465616991228108
GLYBtex_EXP_1	127.255809804217	0	127.255809804217
GLYBtex_EXP_2	6.48578886867409	0	6.48578886867409
GLYBtex_EXP_3	10.1947820490375	0	10.1947820490375
GLYBtex_EXP_4	96.4866596150744	0	96.4866596150744
GLYBtex_REV_EXP_1	127.255809800948	0	127.255809800948
GLYBtex_REV_EXP_2	6.51277761677485	0	6.51277761677485
GLYBtex_REV_EXP_3	10.2362973980895	0	10.2362973980895
GLYBtex_REV_EXP_4	99.0118501637486	0	99.0118501637486
GLYC2Pabcpp_Partial_1	0	0	0
GLYC2Pabcpp_Partial_2	0	0	0
GLYC2Pabcpp_Partial_3	0	0	0
GLYC2Pabcpp_Partial_4	0	0	0
GLYC2Ptex_EXP_1	126.161255493329	0	126.161255493329
GLYC2Ptex_EXP_2	6.48292226766408	0	6.48292226766408
GLYC2Ptex_EXP_3	10.1877011599197	0	10.1877011599197
GLYC2Ptex_EXP_4	95.8561078906146	0	95.8561078906146
GLYC2Ptex_REV_EXP_1	126.161255493301	0	126.161255493301
GLYC2Ptex_REV_EXP_2	6.53265886922673	0	6.53265886922673
GLYC2Ptex_REV_EXP_3	10.2093283341932	0	10.2093283341932
GLYC2Ptex_REV_EXP_4	99.2490591073461	0	99.2490591073461
GLYC3Pabcpp_Partial_1	0.0104960005438755	0	0.0104960005438755
GLYC3Pabcpp_Partial_2	0.0104960005438755	0	0.0104960005438755
GLYC3Pabcpp_Partial_3	0.0104960005438755	0	0.0104960005438755
GLYC3Pabcpp_Partial_4	0.0104960005438755	0	0.0104960005438755
GLYC3Pt6pp	0.0120133722821715	0	0.0120133722821715
GLYC3Ptex_EXP_1	126.749331603354	0	126.749331603354
GLYC3Ptex_EXP_2	6.48447178248899	0	6.48447178248899
GLYC3Ptex_EXP_3	10.1915282250203	0	10.1915282250203
GLYC3Ptex_EXP_4	96.1959890831767	0	96.1959890831767
GLYC3Ptex_REV_EXP_1	126.750009608058	0	126.750009608058
GLYC3Ptex_REV_EXP_2	6.51083735113443	0	6.51083735113443
GLYC3Ptex_REV_EXP_3	10.2109650855263	0	10.2109650855263
GLYC3Ptex_REV_EXP_4	96.1012046287639	0	96.1012046287639
GLYCAt2rpp_EXP_1	4.75371515973598	0	4.75371515973598
GLYCAt2rpp_EXP_2	1.60797501988934	0	1.60797501988934
GLYCAt2rpp_REV_EXP_1	4.75369009070408	0	4.75369009070408
GLYCAt2rpp_REV_EXP_2	2.61066665572981	0	2.61066665572981
GLYCAtex_EXP_1	126.202875338781	0	126.202875338781
GLYCAtex_EXP_2	6.48303213114155	0	6.48303213114155
GLYCAtex_EXP_3	10.187972471684	0	10.187972471684
GLYCAtex_EXP_4	95.8801323500047	0	95.8801323500047
GLYCAtex_REV_EXP_1	126.202194021622	0	126.202194021622
GLYCAtex_REV_EXP_2	8.40626915104209	0	8.40626915104209
GLYCAtex_REV_EXP_3	10.2816836811877	0	10.2816836811877
GLYCAtex_REV_EXP_4	95.7126538707789	0	95.7126538707789
GLYCDx	0.110620751869557	0	0.110620751869557
GLYCK	0.11576489815108	0	0.11576489815108
GLYCK2	0.114294514955661	0	0.114294514955661
GLYCLTDx_EXP_1	0.093172735120257	0	0.093172735120257
GLYCLTDx_EXP_2	0.0899001458092286	0	0.0899001458092286
GLYCLTDy_EXP_1	0.0900956150718875	0	0.0900956150718875
GLYCLTDy_EXP_2	0.0933014824602239	0	0.0933014824602239
GLYCLTt2rpp_EXP_1	1.05440970192111	0	1.05440970192111
GLYCLTt2rpp_EXP_2	2.10990293017841	0	2.10990293017841
GLYCLTt2rpp_REV_EXP_1	2.10994937008709	0	2.10994937008709
GLYCLTt2rpp_REV_EXP_2	1.95976438643089	0	1.95976438643089
GLYCLTt4pp	0.618878319803865	0	0.618878319803865
GLYCLTtex_EXP_1	125.895373069709	0	125.895373069709
GLYCLTtex_EXP_2	6.48221879269226	0	6.48221879269226
GLYCLTtex_EXP_3	10.1859640296614	0	10.1859640296614
GLYCLTtex_EXP_4	95.7025411119534	0	95.7025411119534
GLYCLTtex_REV_EXP_1	125.895419413605	0	125.895419413605
GLYCLTtex_REV_EXP_2	6.48222118384054	0	6.48222118384054
GLYCLTtex_REV_EXP_3	10.1859677865453	0	10.1859677865453
GLYCLTtex_REV_EXP_4	95.7025764140914	0	95.7025764140914
GLYCL_Partial_1	0.0473239789655207	0	0.0473239789655207
GLYCL_Partial_2	0.0473239789655207	0	0.0473239789655207
GLYCL_Partial_3	0.0473239789655207	0	0.0473239789655207
GLYCL_Partial_4	0.0473239789655207	0	0.0473239789655207
GLYCTO2_Partial_1	0.0347942157039557	0	0.0347942157039557
GLYCTO2_Partial_2	0.0347942157039557	0	0.0347942157039557
GLYCTO2_Partial_3	0.0347942157039557	0	0.0347942157039557
GLYCTO3_Partial_1	0.0252594710478132	0	0.0252594710478132
GLYCTO3_Partial_2	0.0252658504065745	0	0.0252658504065745
GLYCTO3_Partial_3	0.0252658504065745	0	0.0252658504065745
GLYCTO4_Partial_1	0.016674823109892	0	0.016674823109892
GLYCTO4_Partial_2	0.016674823109892	0	0.016674823109892
GLYCTO4_Partial_3	0.016674823109892	0	0.016674823109892
GLYCtex_EXP_1	126.194601399633	0	126.194601399633
GLYCtex_EXP_2	6.48301029099706	0	6.48301029099706
GLYCtex_EXP_3	10.1879185485473	0	10.1879185485473
GLYCtex_EXP_4	95.8753567167518	0	95.8753567167518
GLYCtex_REV_EXP_1	126.193966583525	0	126.193966583525
GLYCtex_REV_EXP_2	6.50587578499198	0	6.50587578499198
GLYCtex_REV_EXP_3	10.409912450055	0	10.409912450055
GLYCtex_REV_EXP_4	96.215106178348	0	96.215106178348
GLYCtpp_EXP_1	1000	0	1000
GLYCtpp_EXP_2	1.4215973227819	0	1.4215973227819
GLYCtpp_REV_EXP_1	1000	0	1000
GLYCtpp_REV_EXP_2	1.60442115738816	0	1.60442115738816
GLYK	0.112732393024928	0	0.112732393024928
GLYOX	0.0780683143293972	0	0.0780683143293972
GLYOX3	0.0781398959703945	0	0.0781398959703945
GLYt2pp_EXP_1	0.0429851812684796	0	0.0429851812684796
GLYt2pp_EXP_2	0.0746065796221216	0	0.0746065796221216
GLYt4pp	0.0228017331715384	0	0.0228017331715384
GLYtex_EXP_1	126.600160514721	0	126.600160514721
GLYtex_EXP_2	6.48407739349316	0	6.48407739349316
GLYtex_EXP_3	10.1905540450556	0	10.1905540450556
GLYtex_EXP_4	96.1092680447911	0	96.1092680447911
GLYtex_REV_EXP_1	126.599523658599	0	126.599523658599
GLYtex_REV_EXP_2	6.94630786992232	0	6.94630786992232
GLYtex_REV_EXP_3	10.2264086179138	0	10.2264086179138
GLYtex_REV_EXP_4	108.002891120473	0	108.002891120473
GLYtpp	0.0750558436347517	0	0.0750558436347517
GLYtpp_REV	0.0261647268070734	0	0.0261647268070734
GMAND	0	0	0
GMHEPAT	0.000366207919397968	0	0.000366207919397968
GMHEPK	0.000366207919397968	0	0.000366207919397968
GMHEPPA	0.000366207919397968	0	0.000366207919397968
GMPR	0.0468971338806202	0	0.0468971338806202
GMPS	0.0722233053230823	0	0.0722233053230823
GMPS2	0.0567582418003145	0	0.0567582418003145
GMPtex_EXP_1	10.1859640294672	0	10.1859640294672
GMPtex_EXP_2	95.7025411118364	0	95.7025411118364
GMPtex_EXP_3	6.48221878775483	0	6.48221878775483
GMPtex_EXP_4	125.895373073952	0	125.895373073952
GMPtex_REV_EXP_1	10.1859640294786	0	10.1859640294786
GMPtex_REV_EXP_2	95.7020596846091	0	95.7020596846091
GMPtex_REV_EXP_3	6.48221879270239	0	6.48221879270239
GMPtex_REV_EXP_4	125.8947396631	0	125.8947396631
GND	1.29152033886032	0.0713595976776389	1.36287993653796
GNK_EXP_1	1.22725658320355	0	1.22725658320355
GNK_EXP_2	0.0621352912548517	0	0.0621352912548517
GNP_EXP_1	0.145174595506624	0	0.145174595506624
GNP_EXP_2	0.133520279044516	0	0.133520279044516
GOFUCR	0	0	0
GP4GH	0	0	0
GPDDA1	0	0	0
GPDDA1pp	0	0	0
GPDDA2	0.0107258886702378	0	0.0107258886702378
GPDDA2pp	0.00882479975997003	0	0.00882479975997003
GPDDA3	0	0	0
GPDDA3pp	0	0	0
GPDDA4	0.00337010844253225	0	0.00337010844253225
GPDDA4pp	0.00315802208500477	0	0.00315802208500477
GPDDA5	0	0	0
GPDDA5pp	0	0	0
GRTT	2.84502052380971e-07	2.894681394e-05	2.9231315992381e-05
GRXR_EXP_1	0.0727737817557518	0	0.0727737817557518
GRXR_EXP_2	0.0727753979703455	0	0.0727753979703455
GRXR_EXP_3	0.0728134963730412	0	0.0728134963730412
GRXR_EXP_4	0.0726943635280167	0	0.0726943635280167
GSNK	0.0874578473872901	0	0.0874578473872901
GSNt2pp	0.232245286962779	0	0.232245286962779
GSNt3pp	0.232245286963001	0	0.232245286963001
GSNtex_EXP_1	125.89537297389	0	125.89537297389
GSNtex_EXP_2	6.48221879277334	0	6.48221879277334
GSNtex_EXP_3	10.1859640296141	0	10.1859640296141
GSNtex_EXP_4	95.7025411116914	0	95.7025411116914
GSNtex_REV_EXP_1	125.895372973793	0	125.895372973793
GSNtex_REV_EXP_2	6.50177150562244	0	6.50177150562244
GSNtex_REV_EXP_3	10.199676771437	0	10.199676771437
GSNtex_REV_EXP_4	96.6911918834924	0	96.6911918834924
GSPMDA	0.0660121999355265	0	0.0660121999355265
GSPMDS	0.0660121999355265	0	0.0660121999355265
GTHOXtex_EXP_1	125.895372973902	0	125.895372973902
GTHOXtex_EXP_2	6.482218792695	0	6.482218792695
GTHOXtex_EXP_3	10.1859640294664	0	10.1859640294664
GTHOXtex_EXP_4	95.7015245659457	0	95.7015245659457
GTHOXtex_REV_EXP_1	125.895372973765	0	125.895372973765
GTHOXtex_REV_EXP_2	6.4822187926989	0	6.4822187926989
GTHOXtex_REV_EXP_3	10.1859640298346	0	10.1859640298346
GTHOXtex_REV_EXP_4	95.7025411115223	0	95.7025411115223
GTHOr	3.52725435443163	0	3.52725435443163
GTHOr_REV	3.51956491898508	0	3.51956491898508
GTHPi	0.28376660600816	0	0.28376660600816
GTHRDHpp	0.026625182363367	0	0.026625182363367
GTHRDabc2pp_Partial_1	0.0595320979573364	0	0.0595320979573364
GTHRDabc2pp_Partial_2	0.0595320979573364	0	0.0595320979573364
GTHRDabcpp_Partial_1	0.0595320979574363	0	0.0595320979574363
GTHRDabcpp_Partial_2	0.0595320979574363	0	0.0595320979574363
GTHRDabcpp_Partial_3	0.0595320979574363	0	0.0595320979574363
GTHRDabcpp_Partial_4	0.0595320979574363	0	0.0595320979574363
GTHRDtex_EXP_1	126.715587644454	0	126.715587644454
GTHRDtex_EXP_2	6.48437991756338	0	6.48437991756338
GTHRDtex_EXP_3	10.1913013035065	0	10.1913013035065
GTHRDtex_EXP_4	96.1757762238884	0	96.1757762238884
GTHRDtex_REV_EXP_1	126.715587644751	0	126.715587644751
GTHRDtex_REV_EXP_2	6.66865874699536	0	6.66865874699536
GTHRDtex_REV_EXP_3	10.3260128240202	0	10.3260128240202
GTHRDtex_REV_EXP_4	96.4745047883666	0	96.4745047883666
GTHS	0.0266251823632499	0	0.0266251823632499
GTPCI	6.92395387441686e-07	6.96597788700098e-05	7.03521742574515e-05
GTPCII2	0.00359338395200372	4.64398525800079e-05	0.00363982380458373
