Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
15993	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0A7A9_0001	0.10993223970089	pool_P0A7A9	0	P0AFG6_P0A7A9	0.999989875074198
16021	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0ABK5_0001	0.109932245283348	pool_P0ABK5	0	P0AFG6_P0ABK5	0.999989925854583
16065	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P17854_0001	0.109932246000884	pool_P17854	0	P0AFG6_P17854	0.999989932381592
13362	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P62623_0001	0.0788640500571355	pool_P62623	0	P0ADG7_P62623	0.999990141039241
9142	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P22634_0001	0.0975258894449035	pool_P22634	0	P0A9U8_P22634	0.999990175228141
13253	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0A7A9_0001	0.0788640548620105	pool_P0A7A9	0	P0ADG7_P0A7A9	0.99999020196469
9034	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P04693_0001	0.0975259552148545	pool_P04693	0	P0A9U8_P04693	0.999990849606045
13281	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0ABK5_0001	0.0788641127884767	pool_P0ABK5	0	P0ADG7_P0ABK5	0.999990936467864
13325	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P17854_0001	0.0788641132552491	pool_P17854	0	P0ADG7_P17854	0.999990942386502
10431	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P22634_0001	0.102506504466052	pool_P22634	0	P0ABI8_P22634	0.999991048727402
10592	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P22634_0001	0.10250650884055	pool_P22634	0	P0ABJ1_P22634	0.999991091402341
10753	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P22634_0001	0.10250650884055	pool_P22634	0	P0ABJ3_P22634	0.999991091402341
10914	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P22634_0001	0.10250650884055	pool_P22634	0	P0ABJ6_P22634	0.999991091402341
3342	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P22634_0001	0.103821952394901	pool_P22634	0	P07014_P22634	0.999991125851406
12041	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P22634_0001	0.103821952394901	pool_P22634	0	P0AC41_P22634	0.999991125851406
12202	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P22634_0001	0.103821952394901	pool_P22634	0	P0AC44_P22634	0.999991125851406
24608	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P22634_0001	0.103821952394901	pool_P22634	0	P69054_P22634	0.999991125851406
16071	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P22634_0001	0.109932389566557	pool_P22634	0	P0AFG6_P22634	0.999991238315318
9140	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P21177_0001	0.097526030949886	pool_P21177	0	P0A9U8_P21177	0.999991626161766
10323	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P04693_0001	0.102506580455132	pool_P04693	0	P0ABI8_P04693	0.999991790030602
10484	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P04693_0001	0.102506580455132	pool_P04693	0	P0ABJ1_P04693	0.999991790030602
10645	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P04693_0001	0.102506580455132	pool_P04693	0	P0ABJ3_P04693	0.999991790030602
10806	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P04693_0001	0.102506580580838	pool_P04693	0	P0ABJ6_P04693	0.999991791256913
10575	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0AFJ7_0001	0.102506580587007	pool_P0AFJ7	0	P0ABJ1_P0AFJ7	0.999991791317094
10736	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0AFJ7_0001	0.102506580587007	pool_P0AFJ7	0	P0ABJ3_P0AFJ7	0.999991791317094
10414	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0AFJ7_0001	0.102506585081094	pool_P0AFJ7	0	P0ABI8_P0AFJ7	0.999991835158671
10897	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0AFJ7_0001	0.102506585081094	pool_P0AFJ7	0	P0ABJ6_P0AFJ7	0.999991835158671
3325	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0AFJ7_0001	0.103822029315301	pool_P0AFJ7	0	P07014_P0AFJ7	0.999991866732459
12024	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0AFJ7_0001	0.103822029315301	pool_P0AFJ7	0	P0AC41_P0AFJ7	0.999991866732459
12185	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0AFJ7_0001	0.103822029315301	pool_P0AFJ7	0	P0AC44_P0AFJ7	0.999991866732459
24591	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0AFJ7_0001	0.103822029315301	pool_P0AFJ7	0	P69054_P0AFJ7	0.999991866732459
15963	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P04693_0001	0.10993246523522	pool_P04693	0	P0AFG6_P04693	0.999991926629293
16054	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0AFJ7_0001	0.109932470115891	pool_P0AFJ7	0	P0AFG6_P0AFJ7	0.999991971025928
10423	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P17444_0001	0.102506599718211	pool_P17444	0	P0ABI8_P17444	0.999991977949473
10584	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P17444_0001	0.102506599718211	pool_P17444	0	P0ABJ1_P17444	0.999991977949473
10745	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P17444_0001	0.102506599718211	pool_P17444	0	P0ABJ3_P17444	0.999991977949473
10906	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P17444_0001	0.102506599718211	pool_P17444	0	P0ABJ6_P17444	0.999991977949473
12194	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P17444_0001	0.10382204408161	pool_P17444	0	P0AC44_P17444	0.999992008958429
24600	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P17444_0001	0.10382204408161	pool_P17444	0	P69054_P17444	0.999992008958429
3334	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P17444_0001	0.103822044082966	pool_P17444	0	P07014_P17444	0.99999200897149
12033	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P17444_0001	0.103822044082966	pool_P17444	0	P0AC41_P17444	0.99999200897149
3234	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P04693_0001	0.103822044951909	pool_P04693	0	P07014_P04693	0.999992017340965
11933	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P04693_0001	0.103822044951909	pool_P04693	0	P0AC41_P04693	0.999992017340965
12094	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P04693_0001	0.103822044951909	pool_P04693	0	P0AC44_P04693	0.999992017340965
24500	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P04693_0001	0.103822044951909	pool_P04693	0	P69054_P04693	0.999992017340965
9070	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0A8H3_0001	0.0975260750502504	pool_P0A8H3	0	P0A9U8_P0A8H3	0.999992078348681
16063	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P17444_0001	0.109932485420542	pool_P17444	0	P0AFG6_P17444	0.999992110243469
13331	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P22634_0001	0.0788642066162874	pool_P22634	0	P0ADG7_P22634	0.999992126197349
13223	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P04693_0001	0.0788642555498537	pool_P04693	0	P0ADG7_P04693	0.999992746671238
10359	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0A8H3_0001	0.102506681195561	pool_P0A8H3	0	P0ABI8_P0A8H3	0.999992772792894
10520	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0A8H3_0001	0.102506681195561	pool_P0A8H3	0	P0ABJ1_P0A8H3	0.999992772792894
10681	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0A8H3_0001	0.102506681195561	pool_P0A8H3	0	P0ABJ3_P0A8H3	0.999992772792894
10842	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0A8H3_0001	0.102506681195561	pool_P0A8H3	0	P0ABJ6_P0A8H3	0.999992772792894
13314	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0AFJ7_0001	0.0788642589275228	pool_P0AFJ7	0	P0ADG7_P0AFJ7	0.999992789499825
3270	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0A8H3_0001	0.103822130949225	pool_P0A8H3	0	P07014_P0A8H3	0.999992845648957
11969	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0A8H3_0001	0.103822130949225	pool_P0A8H3	0	P0AC41_P0A8H3	0.999992845648957
12130	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0A8H3_0001	0.103822130949225	pool_P0A8H3	0	P0AC44_P0A8H3	0.999992845648957
24536	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0A8H3_0001	0.103822130949225	pool_P0A8H3	0	P69054_P0A8H3	0.999992845648957
13323	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P17444_0001	0.0788642689981753	pool_P17444	0	P0ADG7_P17444	0.999992917194931
15999	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0A8H3_0001	0.109932576099661	pool_P0A8H3	0	P0AFG6_P0A8H3	0.999992935098863
9083	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0AAE0_0001	0.0975261783781717	pool_P0AAE0	0	P0A9U8_P0AAE0	0.999993137830494
13259	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0A8H3_0001	0.0788643220306414	pool_P0A8H3	0	P0ADG7_P0A8H3	0.999993589642557
3235	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P05042_0001	0.103822225675398	pool_P05042	0	P07014_P05042	0.999993758031456
11934	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P05042_0001	0.103822225675398	pool_P05042	0	P0AC41_P05042	0.999993758031456
12095	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P05042_0001	0.103822225675398	pool_P05042	0	P0AC44_P05042	0.999993758031456
24501	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P05042_0001	0.103822225675398	pool_P05042	0	P69054_P05042	0.999993758031456
9109	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0AEA8_0001	0.0975262403235778	pool_P0AEA8	0	P0A9U8_P0AEA8	0.999993772993094
10398	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0AEA8_0001	0.102506843204295	pool_P0AEA8	0	P0ABI8_P0AEA8	0.999994353251467
10720	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0AEA8_0001	0.102506843204295	pool_P0AEA8	0	P0ABJ3_P0AEA8	0.999994353251467
10881	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0AEA8_0001	0.102506843204295	pool_P0AEA8	0	P0ABJ6_P0AEA8	0.999994353251467
10559	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0AEA8_0001	0.10250684320562	pool_P0AEA8	0	P0ABJ1_P0AEA8	0.999994353264393
3309	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0AEA8_0001	0.103822289740368	pool_P0AEA8	0	P07014_P0AEA8	0.999994375091721
12008	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0AEA8_0001	0.103822289741712	pool_P0AEA8	0	P0AC41_P0AEA8	0.999994375104666
12169	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0AEA8_0001	0.103822289741712	pool_P0AEA8	0	P0AC44_P0AEA8	0.999994375104666
24575	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0AEA8_0001	0.103822289741712	pool_P0AEA8	0	P69054_P0AEA8	0.999994375104666
3345	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P24186_0001	0.103822294994213	pool_P24186	0	P07014_P24186	0.999994425695647
12044	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P24186_0001	0.103822294994213	pool_P24186	0	P0AC41_P24186	0.999994425695647
12205	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P24186_0001	0.103822294994213	pool_P24186	0	P0AC44_P24186	0.999994425695647
24611	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P24186_0001	0.103822294994213	pool_P24186	0	P69054_P24186	0.999994425695647
16038	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0AEA8_0001	0.109932742239595	pool_P0AEA8	0	P0AFG6_P0AEA8	0.999994446377559
13272	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0AAE0_0001	0.0788643955247203	pool_P0AAE0	0	P0ADG7_P0AAE0	0.999994521541873
9170	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P45568_0001	0.0975263226335223	pool_P45568	0	P0A9U8_P45568	0.999994616965256
9145	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P24186_0001	0.0975263391043095	pool_P24186	0	P0A9U8_P24186	0.999994785849903
13298	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0AEA8_0001	0.0788644360602916	pool_P0AEA8	0	P0ADG7_P0AEA8	0.999995035529826
10459	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P45568_0001	0.10250692165154	pool_P45568	0	P0ABI8_P45568	0.999995118535029
10620	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P45568_0001	0.10250692165154	pool_P45568	0	P0ABJ1_P45568	0.999995118535029
10781	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P45568_0001	0.10250692165154	pool_P45568	0	P0ABJ3_P45568	0.999995118535029
10942	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P45568_0001	0.10250692165154	pool_P45568	0	P0ABJ6_P45568	0.999995118535029
3370	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P45568_0001	0.103822368887182	pool_P45568	0	P07014_P45568	0.999995137417124
12069	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P45568_0001	0.103822368887182	pool_P45568	0	P0AC41_P45568	0.999995137417124
12230	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P45568_0001	0.103822368887182	pool_P45568	0	P0AC44_P45568	0.999995137417124
24636	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P45568_0001	0.103822368887182	pool_P45568	0	P69054_P45568	0.999995137417124
16099	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P45568_0001	0.109932825115096	pool_P45568	0	P0AFG6_P45568	0.999995200247962
10434	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P24186_0001	0.102506936188062	pool_P24186	0	P0ABI8_P24186	0.999995260344487
10595	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P24186_0001	0.102506936188062	pool_P24186	0	P0ABJ1_P24186	0.999995260344487
10756	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P24186_0001	0.102506936188062	pool_P24186	0	P0ABJ3_P24186	0.999995260344487
10917	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P24186_0001	0.102506936188062	pool_P24186	0	P0ABJ6_P24186	0.999995260344487
16074	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P24186_0001	0.109932840315029	pool_P24186	0	P0AFG6_P24186	0.999995338512944
13359	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P45568_0001	0.0788644898837596	pool_P45568	0	P0ADG7_P45568	0.999995718007296
13334	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P24186_0001	0.078864500682914	pool_P24186	0	P0ADG7_P24186	0.99999585493975
9171	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P50457_0001	0.0975264685996609	pool_P50457	0	P0A9U8_P50457	0.999996113641732
9150	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P27300_0001	0.097526481931249	pool_P27300	0	P0A9U8_P27300	0.999996250338328
9050	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P08373_0001	0.0975264945547039	pool_P08373	0	P0A9U8_P08373	0.999996379774019
16092	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P37019_0001	0.10993295584267	pool_P37019	0	P0AFG6_P37019	0.999996389400942
10452	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P37019_0001	0.102507054920055	pool_P37019	0	P0ABI8_P37019	0.999996418621523
10613	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P37019_0001	0.102507054920055	pool_P37019	0	P0ABJ1_P37019	0.999996418621523
10774	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P37019_0001	0.102507054920055	pool_P37019	0	P0ABJ3_P37019	0.999996418621523
10935	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P37019_0001	0.102507054920055	pool_P37019	0	P0ABJ6_P37019	0.999996418621523
12062	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P37019_0001	0.103822503344143	pool_P37019	0	P0AC41_P37019	0.999996432478185
24629	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P37019_0001	0.103822503344143	pool_P37019	0	P69054_P37019	0.999996432478185
3363	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P37019_0001	0.10382250334415	pool_P37019	0	P07014_P37019	0.999996432478252
12223	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P37019_0001	0.10382250334415	pool_P37019	0	P0AC44_P37019	0.999996432478252
10439	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P27300_0001	0.102507063658984	pool_P27300	0	P0ABI8_P27300	0.999996503873194
9147	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P25535_0001	0.0975265078154017	pool_P25535	0	P0A9U8_P25535	0.999996515743735
10761	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P27300_0001	0.102507073469705	pool_P27300	0	P0ABJ3_P27300	0.999996599580615
10600	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P27300_0001	0.102507073471031	pool_P27300	0	P0ABJ1_P27300	0.999996599593551
10922	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P27300_0001	0.102507073471031	pool_P27300	0	P0ABJ6_P27300	0.999996599593551
3350	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P27300_0001	0.103822522060549	pool_P27300	0	P07014_P27300	0.999996612750655
12049	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P27300_0001	0.103822522060549	pool_P27300	0	P0AC41_P27300	0.999996612750655
12210	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P27300_0001	0.103822522187376	pool_P27300	0	P0AC44_P27300	0.999996613972226
24616	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P27300_0001	0.103822522187376	pool_P27300	0	P69054_P27300	0.999996613972226
9029	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P00934_0001	0.0975265197605895	pool_P00934	0	P0A9U8_P00934	0.999996638224756
16079	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P27300_0001	0.109932985115422	pool_P27300	0	P0AFG6_P27300	0.999996655678202
10339	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P08373_0001	0.102507081042107	pool_P08373	0	P0ABI8_P08373	0.999996673452359
10500	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P08373_0001	0.102507081042107	pool_P08373	0	P0ABJ1_P08373	0.999996673452359
10822	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P08373_0001	0.102507081042107	pool_P08373	0	P0ABJ6_P08373	0.999996673452359
9046	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P07862_0001	0.097526524763763	pool_P07862	0	P0A9U8_P07862	0.99999668952523
10661	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P08373_0001	0.102507085669425	pool_P08373	0	P0ABJ3_P08373	0.999996718593656
3250	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P08373_0001	0.103822534240897	pool_P08373	0	P07014_P08373	0.999996730069196
11949	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P08373_0001	0.103822534240897	pool_P08373	0	P0AC41_P08373	0.999996730069196
12110	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P08373_0001	0.103822534240897	pool_P08373	0	P0AC44_P08373	0.999996730069196
24516	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P08373_0001	0.103822534240897	pool_P08373	0	P69054_P08373	0.999996730069196
15979	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P08373_0001	0.109932997981782	pool_P08373	0	P0AFG6_P08373	0.999996772716022
9180	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P76536_0001	0.0975265388714079	pool_P76536	0	P0A9U8_P76536	0.999996834179191
9176	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P64550_0001	0.0975265470133524	pool_P64550	0	P0A9U8_P64550	0.999996917663326
9154	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P30143_0001	0.0975265470147452	pool_P30143	0	P0A9U8_P30143	0.999996917677608
10318	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P00934_0001	0.102507109692014	pool_P00934	0	P0ABI8_P00934	0.999996952943409
10479	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P00934_0001	0.102507109692014	pool_P00934	0	P0ABJ1_P00934	0.999996952943409
10640	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P00934_0001	0.102507109692014	pool_P00934	0	P0ABJ3_P00934	0.999996952943409
10801	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P00934_0001	0.102507109692014	pool_P00934	0	P0ABJ6_P00934	0.999996952943409
3229	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P00934_0001	0.103822558477712	pool_P00934	0	P07014_P00934	0.999996963513081
11928	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P00934_0001	0.103822558477712	pool_P00934	0	P0AC41_P00934	0.999996963513081
