enzymes	ranges	minUsage	maxUsage
usage_prot_P02932_0218	12.0186208456643	-12.0186208456643	0
usage_prot_P02932_0219	12.0186208456633	-12.0186208456633	0
usage_prot_P02932_0220	12.1312228001581	-12.1312228001581	0
usage_prot_P02932_0221	12.1312228001607	-12.1312228001607	0
usage_prot_P02932_0222	11.9673027423509	-11.9673027423509	0
usage_prot_P02932_0223	11.9673027423532	-11.9673027423532	0
usage_prot_P02932_0224	12.4052678640506	-12.4052678640506	0
usage_prot_P02932_0225	12.4052678640529	-12.4052678640529	0
usage_prot_P02932_0226	12.1009246215654	-12.1009246215654	0
usage_prot_P02932_0227	12.1009246215634	-12.1009246215634	0
usage_prot_P02932_0228	11.7754360025694	-11.7754360025694	0
usage_prot_P02932_0229	11.7754360025706	-11.7754360025706	0
usage_prot_P02932_0230	12.179794798103	-12.179794798103	0
usage_prot_P02932_0231	12.1797947981086	-12.1797947981086	0
usage_prot_P02932_0232	12.0686241125627	-12.0686241125627	0
usage_prot_P02932_0233	12.0686241125626	-12.0686241125626	0
usage_prot_P02932_0234	12.1058688200151	-12.1058688200151	0
usage_prot_P02932_0235	12.1058688200155	-12.1058688200155	0
usage_prot_P02932_0236	12.0238661928836	-12.0238661928836	0
usage_prot_P02932_0237	12.023866192885	-12.023866192885	0
usage_prot_P02932_0238	12.1348551538505	-12.1348551538505	0
usage_prot_P02932_0239	12.1348551538488	-12.1348551538488	0
usage_prot_P02932_0240	11.9950409788514	-11.9950409788514	0
usage_prot_P02932_0241	11.9950409788507	-11.9950409788507	0
usage_prot_P02932_0242	12.3090336131888	-12.3090336131888	0
usage_prot_P02932_0243	12.3090336131902	-12.3090336131902	0
usage_prot_P02932_0244	12.3403937136007	-12.3403937136007	0
usage_prot_P02932_0245	12.340393713604	-12.340393713604	0
usage_prot_P02932_0246	12.2123320293614	-12.2123320293614	0
usage_prot_P02932_0247	12.2123320293606	-12.2123320293606	0
usage_prot_P02932_0248	12.3524472702203	-12.3524472702203	0
usage_prot_P02932_0249	12.3524472702203	-12.3524472702203	0
usage_prot_P02932_0250	12.6766650156924	-12.6766650156924	0
usage_prot_P02932_0251	12.6766650156912	-12.6766650156912	0
usage_prot_P02932_0252	11.9414129342754	-11.9414129342754	0
usage_prot_P02932_0253	11.9414129342772	-11.9414129342772	0
usage_prot_P02932_0254	12.2030162034675	-12.2030162034675	0
usage_prot_P02932_0255	12.2030162034894	-12.2030162034894	0
usage_prot_P02932_0256	12.1637630034803	-12.1637630034803	0
usage_prot_P02932_0257	12.163763003492	-12.163763003492	0
usage_prot_P02932_0258	12.1637630034853	-12.1637630034853	0
usage_prot_P02932_0259	12.1637630034807	-12.1637630034807	0
usage_prot_P02932_0260	12.4306468700428	-12.4306468700428	0
usage_prot_P02932_0261	12.4306468700423	-12.4306468700423	0
usage_prot_P02932_0262	12.1996256485106	-12.1996256485106	0
usage_prot_P02932_0263	12.1996256485102	-12.1996256485102	0
usage_prot_P02932_0264	11.9569202219503	-11.9569202219503	0
usage_prot_P02932_0265	11.9569202219495	-11.9569202219495	0
usage_prot_P02932_0266	11.2482377152842	-11.2482377152842	0
usage_prot_P02932_0267	11.2482377152733	-11.2482377152733	0
usage_prot_P02932_0268	12.055078483551	-12.055078483551	0
usage_prot_P02932_0269	12.0550784835524	-12.0550784835524	0
usage_prot_P02932_0270	11.9789663072826	-11.9789663072826	0
usage_prot_P02932_0271	11.9789663072831	-11.9789663072831	0
usage_prot_P02932_0272	11.9795889269919	-11.9795889269919	0
usage_prot_P02932_0273	11.9795889269882	-11.9795889269882	0
usage_prot_P02932_0274	11.892031226827	-11.892031226827	0
usage_prot_P02932_0275	11.8920312268289	-11.8920312268289	0
usage_prot_P02932_0276	11.8920312268243	-11.8920312268243	0
usage_prot_P02932_0277	11.8920312268267	-11.8920312268267	0
usage_prot_P02932_0278	12.1839932164617	-12.1839932164617	0
usage_prot_P02932_0279	12.1839932164617	-12.1839932164617	0
usage_prot_P02932_0280	12.0619126195197	-12.0619126195197	0
usage_prot_P02932_0281	12.0619126195411	-12.0619126195411	0
usage_prot_P02932_0282	11.9575375690819	-11.9575375690819	0
usage_prot_P02932_0283	11.9575375690827	-11.9575375690827	0
usage_prot_P02932_0284	11.9710292010717	-11.9710292010717	0
usage_prot_P02932_0285	11.9710292010709	-11.9710292010709	0
usage_prot_P02932_0286	11.9710292010715	-11.9710292010715	0
usage_prot_P02932_0287	11.9710292010715	-11.9710292010715	0
usage_prot_P02932_0288	12.0779173642405	-12.0779173642405	0
usage_prot_P02932_0289	12.0779173642333	-12.0779173642333	0
usage_prot_P02932_0290	12.0779173642394	-12.0779173642394	0
usage_prot_P02932_0291	12.0779173642172	-12.0779173642172	0
usage_prot_P02932_0292	12.3535550712055	-12.3535550712055	0
usage_prot_P02932_0293	12.3535550712071	-12.3535550712071	0
usage_prot_P02932_0294	12.1674346658992	-12.1674346658992	0
usage_prot_P02932_0295	12.1674346658992	-12.1674346658992	0
usage_prot_P02932_0296	12.1434757458717	-12.1434757458717	0
usage_prot_P02932_0297	12.1434757458708	-12.1434757458708	0
usage_prot_P02932_0298	12.2786697547277	-12.2786697547277	0
usage_prot_P02932_0299	12.278654921603	-12.278654921603	0
usage_prot_P02932_0300	11.7999938405291	-11.7999938405291	0
usage_prot_P02932_0301	11.7999938405532	-11.7999938405532	0
usage_prot_P02932_0302	12.1390732919534	-12.1390732919534	0
usage_prot_P02932_0303	12.1390732919518	-12.1390732919518	0
usage_prot_P02932_0304	12.38698172242	-12.38698172242	0
usage_prot_P02932_0305	12.3869817224287	-12.3869817224287	0
usage_prot_P02932_0306	11.935759644159	-11.935759644159	0
usage_prot_P02932_0307	11.9357596441598	-11.9357596441598	0
usage_prot_P02932_0308	11.9961367898719	-11.9961367898719	0
usage_prot_P02932_0309	11.9961367898712	-11.9961367898712	0
usage_prot_P02932_0310	11.9961367898711	-11.9961367898711	0
usage_prot_P02932_0311	11.9961367898718	-11.9961367898718	0
usage_prot_P02932_0312	11.9961367898705	-11.9961367898705	0
usage_prot_P02932_0313	11.9961367898536	-11.9961367898536	0
usage_prot_P02932_0314	11.9961367898688	-11.9961367898688	0
usage_prot_P02932_0315	11.9961367898688	-11.9961367898688	0
usage_prot_P02932_0316	11.9023278588136	-11.9023278588136	0
usage_prot_P02932_0317	11.9023278588187	-11.9023278588187	0
usage_prot_P02932_0318	12.1242937912708	-12.1242937912708	0
usage_prot_P02932_0319	12.1242937912709	-12.1242937912709	0
usage_prot_P02932_0320	12.1242937912605	-12.1242937912605	0
usage_prot_P02932_0321	12.12429379127	-12.12429379127	0
usage_prot_P02932_0322	11.4034615119147	-11.4034615119147	0
usage_prot_P02932_0323	11.4034615119118	-11.4034615119118	0
usage_prot_P02932_0324	11.8880311578604	-11.8880311578604	0
usage_prot_P02932_0325	11.8880311578564	-11.8880311578564	0
usage_prot_P02932_0326	12.5743019869785	-12.5743019869785	0
usage_prot_P02932_0327	12.5743019869794	-12.5743019869794	0
usage_prot_P02932_0328	12.0948061914517	-12.0948061914517	0
usage_prot_P02932_0329	12.094806191451	-12.094806191451	0
usage_prot_P02932_0330	12.2310471150981	-12.2310471150981	0
usage_prot_P02932_0331	12.2310471150989	-12.2310471150989	0
usage_prot_P02932_0332	12.0785785310663	-12.0785785310663	0
usage_prot_P02932_0333	12.0785785310917	-12.0785785310917	0
usage_prot_P02932_0334	12.5501313818123	-12.5501313818123	0
usage_prot_P02932_0335	12.5501313818143	-12.5501313818143	0
usage_prot_P02932_0336	12.1358768600716	-12.1358768600716	0
usage_prot_P02932_0337	12.1358768600729	-12.1358768600729	0
usage_prot_P02932_0338	12.1358768600725	-12.1358768600725	0
usage_prot_P02932_0339	12.1358768600729	-12.1358768600729	0
usage_prot_P02932_0340	12.1358768600733	-12.1358768600733	0
usage_prot_P02932_0341	12.1358768600751	-12.1358768600751	0
usage_prot_P02932_0342	12.0689835918054	-12.0689835918054	0
usage_prot_P02932_0343	12.0689835918062	-12.0689835918062	0
usage_prot_P02932_0344	12.2867822170941	-12.2867822170941	0
usage_prot_P02932_0345	12.2867822170947	-12.2867822170947	0
usage_prot_P02932_0346	12.1267702567502	-12.1267702567502	0
usage_prot_P02932_0347	12.1267702567507	-12.1267702567507	0
usage_prot_P02932_0348	12.1267702567504	-12.1267702567504	0
usage_prot_P02932_0349	12.126770256752	-12.126770256752	0
usage_prot_P02932_0350	12.5628673165115	-12.5628673165115	0
usage_prot_P02932_0351	12.5628673165085	-12.5628673165085	0
usage_prot_P02932_0352	11.9942566739234	-11.9942566739234	0
usage_prot_P02932_0353	11.9942566739333	-11.9942566739333	0
usage_prot_P02932_0354	11.7974428304211	-11.7974428304211	0
usage_prot_P02932_0355	11.797442830419	-11.797442830419	0
usage_prot_P02932_0356	12.3272190742673	-12.3272190742673	0
usage_prot_P02932_0357	12.3272190742682	-12.3272190742682	0
usage_prot_P02932_0358	12.241724804963	-12.241724804963	0
usage_prot_P02932_0359	12.2417248049637	-12.2417248049637	0
usage_prot_P02932_0360	12.0803955209313	-12.0803955209313	0
usage_prot_P02932_0361	12.0803955209341	-12.0803955209341	0
usage_prot_P02932_0362	12.6349980601151	-12.6349980601151	0
usage_prot_P02932_0363	12.6349980601163	-12.6349980601163	0
usage_prot_P02932_0364	9.68751250401601	-9.68751250401601	0
usage_prot_P02932_0365	9.68751250401567	-9.68751250401567	0
usage_prot_P02932_0366	9.68751250401681	-9.68751250401681	0
usage_prot_P02932_0367	9.68751250401556	-9.68751250401556	0
usage_prot_P02932_0368	9.68751250401669	-9.68751250401669	0
usage_prot_P02932_0369	9.68751250401647	-9.68751250401647	0
usage_prot_P02932_0370	11.7331046845385	-11.7331046845385	0
usage_prot_P02932_0371	11.7331046845393	-11.7331046845393	0
usage_prot_P02932_0372	11.8469081975736	-11.8469081975736	0
usage_prot_P02932_0373	11.8469081975719	-11.8469081975719	0
usage_prot_P02932_0374	12.0143340916586	-12.0143340916586	0
usage_prot_P02932_0375	12.0143340916687	-12.0143340916687	0
usage_prot_P02932_0376	12.0143340916698	-12.0143340916698	0
usage_prot_P02932_0377	12.014334091668	-12.014334091668	0
usage_prot_P02932_0378	12.0143340916695	-12.0143340916695	0
usage_prot_P02932_0379	12.0143340916678	-12.0143340916678	0
usage_prot_P02932_0380	12.0143340916686	-12.0143340916686	0
usage_prot_P02932_0381	12.0143340916686	-12.0143340916686	0
usage_prot_P02932_0382	12.1072653507742	-12.1072653507742	0
usage_prot_P02932_0383	12.1072653507725	-12.1072653507725	0
usage_prot_P02932_0384	12.1132425080527	-12.1132425080527	0
usage_prot_P02932_0385	12.1132425080522	-12.1132425080522	0
usage_prot_P02932_0386	11.7898256730908	-11.7898256730908	0
usage_prot_P02932_0387	11.7898256730916	-11.7898256730916	0
usage_prot_P02932_0388	12.0254377649132	-12.0254377649132	0
usage_prot_P02932_0389	12.02543776493	-12.02543776493	0
usage_prot_P02932_0390	12.1762964984727	-12.1762964984727	0
usage_prot_P02932_0391	12.1762964984722	-12.1762964984722	0
usage_prot_P02932_0392	12.3474703133461	-12.3474703133461	0
usage_prot_P02932_0393	12.3474703133485	-12.3474703133485	0
usage_prot_P02932_0394	12.4185134693488	-12.4185134693488	0
usage_prot_P02932_0395	12.4185134693467	-12.4185134693467	0
usage_prot_P02932_0396	12.4185134693488	-12.4185134693488	0
usage_prot_P02932_0397	12.4185134693469	-12.4185134693469	0
usage_prot_P02932_0398	11.7715693043016	-11.7715693043016	0
usage_prot_P02932_0399	11.7715693042999	-11.7715693042999	0
usage_prot_P02932_0400	12.5226237791632	-12.5226237791632	0
usage_prot_P02932_0401	12.5226237791621	-12.5226237791621	0
usage_prot_P02932_0402	11.8920778894887	-11.8920778894887	0
usage_prot_P02932_0403	11.8920778894905	-11.8920778894905	0
usage_prot_P02932_0404	11.8920778894893	-11.8920778894893	0
usage_prot_P02932_0405	11.8920778894909	-11.8920778894909	0
usage_prot_P02932_0406	11.8920778894909	-11.8920778894909	0
usage_prot_P02932_0407	11.8920778894915	-11.8920778894915	0
usage_prot_P02932_0408	11.9597892189696	-11.9597892189696	0
usage_prot_P02932_0409	11.9597892189703	-11.9597892189703	0
usage_prot_P02932_0410	12.139555202876	-12.139555202876	0
usage_prot_P02932_0411	12.1395552028764	-12.1395552028764	0
usage_prot_P02932_0412	11.9656356497918	-11.9656356497918	0
usage_prot_P02932_0413	11.9656356497949	-11.9656356497949	0
usage_prot_P02932_0414	12.0151247168199	-12.0151247168199	0
usage_prot_P02932_0415	12.015124716821	-12.015124716821	0
usage_prot_P02932_0416	11.881708419979	-11.881708419979	0
usage_prot_P02932_0417	11.8817084199785	-11.8817084199785	0
usage_prot_P02932_0418	12.6239489504113	-12.6239489504113	0
usage_prot_P02932_0419	12.6239489504097	-12.6239489504097	0
usage_prot_P02932_0420	12.1658960697664	-12.1658960697664	0
usage_prot_P02932_0421	12.1658960697661	-12.1658960697661	0
usage_prot_P02932_0422	11.8978578846214	-11.8978578846214	0
usage_prot_P02932_0423	11.8978578846236	-11.8978578846236	0
usage_prot_P02932_0424	12.4844195745168	-12.4844195745168	0
usage_prot_P02932_0425	12.4844195745166	-12.4844195745166	0
usage_prot_P02932_0426	12.0464797670835	-12.0464797670835	0
usage_prot_P02932_0427	12.0464797670829	-12.0464797670829	0
usage_prot_P02932_0428	11.7005283230865	-11.7005283230865	0
usage_prot_P02932_0429	11.7005283230862	-11.7005283230862	0
usage_prot_P02932_0430	12.2804244210002	-12.2804244210002	0
usage_prot_P02932_0431	12.280424421002	-12.280424421002	0
usage_prot_P02932_0432	12.6209953059121	-12.6209953059121	0
usage_prot_P02932_0433	12.6209953059395	-12.6209953059395	0
usage_prot_P02932_0434	11.699187244982	-11.699187244982	0
usage_prot_P02932_0435	11.6991872449852	-11.6991872449852	0
usage_prot_P02932_0436	12.1792754197279	-12.1792754197279	0
usage_prot_P02932_0437	12.1792754197303	-12.1792754197303	0
usage_prot_P02932_0438	11.2984603681689	-11.2984603681689	0
usage_prot_P02932_0439	11.2984603681675	-11.2984603681675	0
usage_prot_P02932_0440	12.1883840754749	-12.1883840754749	0
usage_prot_P02932_0441	12.1883840754751	-12.1883840754751	0
usage_prot_P02932_0442	11.5814975765068	-11.5814975765068	0
usage_prot_P02932_0443	11.5814975765084	-11.5814975765084	0
usage_prot_P02932_0444	11.5814975765066	-11.5814975765066	0
usage_prot_P02932_0445	11.5814975765073	-11.5814975765073	0
usage_prot_P02932_0446	11.3931824867698	-11.3931824867698	0
usage_prot_P02932_0447	11.39318248677	-11.39318248677	0
usage_prot_P02932_0448	12.5908652134208	-12.5908652134208	0
usage_prot_P02932_0449	12.590865213407	-12.590865213407	0
usage_prot_P02932_0450	12.4947253105548	-12.4947253105548	0
usage_prot_P02932_0451	12.4947253105549	-12.4947253105549	0
usage_prot_P02932_0452	12.5363277068836	-12.5363277068836	0
usage_prot_P02932_0453	12.5361582255035	-12.5361582255035	0
usage_prot_P02932_0454	12.6425415831274	-12.6425415831274	0
usage_prot_P02932_0455	12.6425415831261	-12.6425415831261	0
usage_prot_P02932_0456	11.7470772390578	-11.7470772390578	0
usage_prot_P02932_0457	11.747077239054	-11.747077239054	0
usage_prot_P02932_0458	11.0122439703176	-11.0122439703176	0
usage_prot_P02932_0459	11.0122054844779	-11.0122054844779	0
usage_prot_P02932_0460	9.83319818037216	-9.83319818037216	0
usage_prot_P02932_0461	9.8331981803708	-9.8331981803708	0
usage_prot_P02932_0462	9.83319818037251	-9.83319818037251	0
usage_prot_P02932_0463	9.83319818037296	-9.83319818037296	0
usage_prot_P02932_0464	11.5364476538324	-11.5364476538324	0
usage_prot_P02932_0465	11.5360187628884	-11.5360187628884	0
usage_prot_P02932_0466	12.2388159445832	-12.2388159445832	0
usage_prot_P02932_0467	12.2388159445841	-12.2388159445841	0
usage_prot_P02932_0468	10.95602771567	-10.95602771567	0
usage_prot_P02932_0469	10.9560277156693	-10.9560277156693	0
usage_prot_P02932_0470	10.9172444195298	-10.9172444195298	0
usage_prot_P02932_0471	10.9172444195297	-10.9172444195297	0
usage_prot_P02932_0472	12.4115864755308	-12.4115864755308	0
usage_prot_P02932_0473	12.4115864755317	-12.4115864755317	0
usage_prot_P02932_0474	12.6108172608269	-12.6108172608269	0
usage_prot_P02932_0475	12.6108172608275	-12.6108172608275	0
usage_prot_P02932_0476	12.6108172608286	-12.6108172608286	0
usage_prot_P02932_0477	12.6108172608282	-12.6108172608282	0
usage_prot_P02932_0478	10.6733212649386	-10.6733212649386	0
usage_prot_P02932_0479	10.6733212649351	-10.6733212649351	0
usage_prot_P02932_0480	10.6733212649368	-10.6733212649368	0
usage_prot_P02932_0481	10.6733212649366	-10.6733212649366	0
usage_prot_P02932_0482	10.1544612161721	-10.1544612161721	0
usage_prot_P02932_0483	10.1544612161726	-10.1544612161726	0
usage_prot_P02932_0484	12.6135166375128	-12.6135166375128	0
usage_prot_P02932_0485	12.7770462599258	-12.7770462599258	0
usage_prot_P02932_0486	12.5080036981129	-12.5080036981129	0
usage_prot_P02932_0487	12.5080036981144	-12.5080036981144	0
usage_prot_P02932_0488	12.1277944951743	-12.1277944951743	0
usage_prot_P02932_0489	12.1277944951723	-12.1277944951723	0
usage_prot_P02932_0490	12.0721395601835	-12.0721395601835	0
usage_prot_P02932_0491	12.0721395601878	-12.0721395601878	0
usage_prot_P02932_0492	11.9810129824676	-11.9810129824676	0
usage_prot_P02932_0493	11.9810129824689	-11.9810129824689	0
usage_prot_P02932_0494	11.1531974618957	-11.1531974618957	0
usage_prot_P02932_0495	11.4795581569512	-11.4795581569512	0
usage_prot_P02932_0496	11.4795581569499	-11.4795581569499	0
usage_prot_P02932_0497	11.5091106421733	-11.5091106421733	0
usage_prot_P02932_0498	11.5091106421751	-11.5091106421751	0
usage_prot_P02932_0499	12.1475748685863	-12.1475748685863	0
usage_prot_P02932_0500	12.1475748685904	-12.1475748685904	0
usage_prot_P02932_0501	12.1475748685862	-12.1475748685862	0
usage_prot_P02932_0502	12.1475748685875	-12.1475748685875	0
usage_prot_P02932_0503	12.0378287142988	-12.0378287142988	0
usage_prot_P02932_0504	12.0378287142952	-12.0378287142952	0
usage_prot_P02932_0505	12.0804195919565	-12.0804195919565	0
usage_prot_P02932_0506	12.0804010636251	-12.0804010636251	0
usage_prot_P02932_0507	10.5394290466197	-10.5394290466197	0
usage_prot_P02932_0508	10.5394290466191	-10.5394290466191	0
usage_prot_P02932_0509	11.6481658779999	-11.6481658779999	0
usage_prot_P02932_0510	11.6481658779967	-11.6481658779967	0
usage_prot_P02932_0511	12.1911838082332	-12.1911838082332	0
usage_prot_P02932_0512	12.1911838082229	-12.1911838082229	0
usage_prot_P02932_0513	12.2817370742729	-12.2817370742729	0
usage_prot_P02932_0514	12.2817359198621	-12.2817359198621	0
usage_prot_P02932_0515	12.4655017554287	-12.4655017554287	0
usage_prot_P02932_0516	12.4655017554295	-12.4655017554295	0
usage_prot_P02932_0517	12.1268269470584	-12.1268269470584	0
usage_prot_P02932_0518	12.1268269470576	-12.1268269470576	0
usage_prot_P02932_0519	12.1925442348453	-12.1925442348453	0
usage_prot_P02932_0520	12.1925442348456	-12.1925442348456	0
usage_prot_P02932_0521	12.1676463233623	-12.1676463233623	0
usage_prot_P02932_0522	12.1676463233609	-12.1676463233609	0
usage_prot_P02932_0523	12.3295563189509	-12.3295563189509	0
usage_prot_P02932_0524	12.3295563189284	-12.3295563189284	0
usage_prot_P02932_0525	10.5895581750198	-10.5895581750198	0
usage_prot_P02932_0526	10.5895565557983	-10.5895565557983	0
usage_prot_P02932_0527	10.5895565557875	-10.5895565557875	0
usage_prot_P02932_0528	10.589556555787	-10.589556555787	0
usage_prot_P02932_0529	11.8430047421379	-11.8430047421379	0
usage_prot_P02932_0530	11.8430047421413	-11.8430047421413	0
usage_prot_P02932_0531	12.3954924830156	-12.3954924830156	0
usage_prot_P02932_0532	12.3954924830177	-12.3954924830177	0
usage_prot_P02932_0533	12.4505340313189	-12.4505340313189	0
usage_prot_P02932_0534	12.4505340313181	-12.4505340313181	0
usage_prot_P02932_0535	12.2409216407743	-12.2409216407743	0
usage_prot_P02932_0536	12.2409216407727	-12.2409216407727	0
usage_prot_P02932_0537	12.2428510340314	-12.2428510340314	0
usage_prot_P02932_0538	12.2428510340314	-12.2428510340314	0
usage_prot_P02932_0539	12.3836239962877	-12.3836239962877	0
usage_prot_P02932_0540	12.3836239962895	-12.3836239962895	0
usage_prot_P02932_0541	12.6964312165735	-12.6964312165735	0
usage_prot_P02932_0542	12.6964312165594	-12.6964312165594	0
usage_prot_P02932_0543	12.4070184052789	-12.4070184052789	0
usage_prot_P02932_0544	12.4070184052788	-12.4070184052788	0
usage_prot_P02932_0545	12.5191882894688	-12.5191882894688	0
usage_prot_P02932_0546	12.5191882894685	-12.5191882894685	0
usage_prot_P02932_0547	12.0460991895681	-12.0460991895681	0
usage_prot_P02932_0548	12.0460991895682	-12.0460991895682	0
usage_prot_P02932_0549	12.7472547090499	-12.7472547090499	0
usage_prot_P02932_0550	12.7472547090496	-12.7472547090496	0
usage_prot_P02932_0551	11.6419135326205	-11.6419135326205	0
usage_prot_P02932_0552	11.6419135326216	-11.6419135326216	0
usage_prot_P02932_0553	9.17172944066431	-9.17172944066431	0
usage_prot_P02932_0554	9.17173006085079	-9.17173006085079	0
usage_prot_P02932_0555	12.749050129373	-12.749050129373	0
usage_prot_P02932_0556	12.7490501293743	-12.7490501293743	0
usage_prot_P02932_0557	12.803073448534	-12.803073448534	0
usage_prot_P02932_0558	12.8030734485358	-12.8030734485358	0
usage_prot_P02932_0559	12.8030734485354	-12.8030734485354	0
usage_prot_P02932_0560	12.8030734485357	-12.8030734485357	0
usage_prot_P02932_0561	11.8269004764347	-11.8269004764347	0
usage_prot_P02932_0562	11.8269004764354	-11.8269004764354	0
usage_prot_P02943_0001	0	0	0
usage_prot_P02943_0002	0	0	0
usage_prot_P02943_0003	0	0	0
usage_prot_P02943_0004	0.0571044824080218	-0.336180000000013	-0.279075517591991
usage_prot_P02943_0005	0	0	0
usage_prot_P02943_0006	0	0	0
usage_prot_P02943_0007	0	0	0
usage_prot_P03819_0001	5.67181574399581	-5.67181574399581	0
usage_prot_P03959_0001	1.47777756829032	-1.47777756829032	0
usage_prot_P03959_0002	1.46906621955429	-1.46906621955429	0
usage_prot_P03960_0001	1.80252457089512	-1.80252457089512	0
usage_prot_P03960_0002	1.79189887154848	-1.79189887154848	0
usage_prot_P03961_0001	0.505996890979532	-0.505996890979532	0
usage_prot_P03961_0002	0.503014090677766	-0.503014090677766	0
usage_prot_P04036_0001	5.20207260993152	-5.20207260993152	0
usage_prot_P04036_0002	0	0	0
usage_prot_P04036_0003	7.67779386002758	-7.67779386002758	0
usage_prot_P04036_0004	8.33755274234966	-8.33755274234966	0
usage_prot_P04036_0005	9.82851067584659	-9.82851067584659	0
usage_prot_P04036_0006	9.11081484735337	-9.11081484735337	0
usage_prot_P04079_0001	1.71270872553839	-1.71270872553839	0
usage_prot_P04079_0002	2.49344418519081	-2.49344418519081	0
usage_prot_P04079_0003	1.67808194694328	-1.67808194694328	0
usage_prot_P04391_0001	3.27099999999996	-3.27099999999996	0
usage_prot_P04391_0002	7.98580000000004	-7.98580000000004	0
usage_prot_P04425_0001	0.0170684371631751	-0.0170684371631751	0
usage_prot_P04693_0001	3.73195165633126	-3.73195165633126	0
usage_prot_P04693_0002	3.2821981864015	-3.2821981864015	0
usage_prot_P04693_0003	3.89881507003884	-3.89881507003884	0
usage_prot_P04693_0004	5.11982364526023	-5.11982364526023	0
usage_prot_P04693_0005	9.13794507601983	-9.13794507601983	0
usage_prot_P04693_0006	6.17157372482268	-6.17157372482268	0
usage_prot_P04693_0007	5.94456650669997	-5.94456650669997	0
usage_prot_P04693_0008	2.97018370666376	-2.97018370666376	0
usage_prot_P04693_0009	2.97018370666365	-2.97018370666365	0
usage_prot_P04693_0010	6.69668584951773	-6.69668584951773	0
usage_prot_P04693_0011	0.415090794724051	-0.415090794724051	0
usage_prot_P04693_0012	7.74894926615855	-7.74894926615855	0
usage_prot_P04693_0013	6.9236269316425	-6.9236269316425	0
usage_prot_P04693_0014	8.9699042010335	-8.9699042010335	0
usage_prot_P04693_0015	9.58573032864751	-9.58573032864751	0
usage_prot_P04693_0016	9.89774480838616	-9.89774480838616	0
usage_prot_P04693_0017	9.89774480838616	-9.89774480838616	0
usage_prot_P04693_0018	6.24241828430058	-6.24241828430058	0
usage_prot_P04693_0019	6.72125293133524	-6.72125293133524	0
usage_prot_P04805_0001	0.108196315099804	-0.108749572747797	-0.000553257647993632
usage_prot_P04816_0001	0.30253940760258	-0.30253940760258	0
usage_prot_P04825_0001	0.701831951536974	-0.701831951536974	0
usage_prot_P04825_0002	0	0	0
usage_prot_P04951_0001	0.00308832763880673	-0.00413404872676892	-0.00104572108796219
usage_prot_P04968_0001	2.89341512805197	-2.89341512805197	0
usage_prot_P04982_0001	0	0	0
usage_prot_P04983_0001	0	0	0
usage_prot_P05020_0001	6.03537337760849	-6.03787258014484	-0.00249920253634173
usage_prot_P05020_0002	6.83255513744132	-6.83255513744132	0
usage_prot_P05041_0001	2.25045699923601	-2.25045699923601	0
usage_prot_P05041_0002	0.273986338664827	-0.273986338664827	0
usage_prot_P05042_0001	2.02189900246447	-2.02189900246447	0
usage_prot_P05042_0002	10.886713299313	-10.886713299313	0
usage_prot_P05194_0001	0.00214499302580862	-0.00269212365105886	-0.000547130625250247
usage_prot_P05459_0001	4.63809835260952	-4.63809835260952	0
usage_prot_P05459_0002	8.23009319384028	-8.23009319384028	0
usage_prot_P05637_0001	9.4081680549599	-9.4081680549599	0
usage_prot_P05637_0002	0	0	0
usage_prot_P05637_0003	0	0	0
usage_prot_P05706_0001	0	0	0
usage_prot_P05706_0002	0	0	0
usage_prot_P05707_0001	4.77598404802245	-4.77598404802245	0
usage_prot_P05707_0002	8.09194446702679	-8.09194446702679	0
usage_prot_P05791_0001	0.238849181970068	-0.287567408922087	-0.048718226952019
usage_prot_P05791_0002	0	0	0
usage_prot_P05791_0003	1.28194402204394	-1.66695754062198	-0.385013518578035
usage_prot_P05793_0001	3.31031251169725	-3.31031251169725	0
usage_prot_P05793_0002	3.07415776027142	-3.07415776027142	0
usage_prot_P05793_0003	6.26661346243725	-6.26661346243725	0
usage_prot_P05793_0004	7.13134408687301	-7.13134408687301	0
usage_prot_P05793_0005	7.71742305258056	-7.71742305258056	0
usage_prot_P05793_0006	6.69785116716832	-6.69785116716832	0
usage_prot_P05793_0007	6.4339642575253	-6.4339642575253	0
usage_prot_P05793_0008	5.28586230985115	-5.28586230985115	0
usage_prot_P05793_0009	5.87372490500013	-5.87372490500013	0
usage_prot_P05793_0010	9.62413750936219	-9.62413750936219	0
usage_prot_P05793_0011	7.81786953877656	-7.81786953877656	0
usage_prot_P05793_0012	10.3265745649688	-10.3265745649688	0
usage_prot_P05793_0013	10.0065228941334	-10.0065228941334	0
usage_prot_P05793_0014	8.54912000419824	-8.54912000419824	0
usage_prot_P05793_0015	12.5303981321202	-12.5303981321202	0
usage_prot_P05804_0001	0	0	0
usage_prot_P05825_0001	0.455527383817866	-0.455527383817866	0
usage_prot_P05847_0001	0	0	0
usage_prot_P06129_0001	0	0	0
usage_prot_P06129_0002	0	0	0
usage_prot_P06129_0003	0	0	0
usage_prot_P06149_0001	1.5529109552059	-1.5529109552059	0
usage_prot_P06282_0001	0.498560168490258	-0.498560168490258	0
usage_prot_P06282_0002	0.918381522913137	-0.918381522913137	0
usage_prot_P06282_0003	0.999370431412444	-0.999370431412444	0
usage_prot_P06282_0004	1.03047340666296	-1.03047340666296	0
usage_prot_P06282_0005	1.13442958665382	-1.13442958665382	0
