enzymes	ranges	minUsage	maxUsage
APH141	0.0771058536006927	0	0.0771058536006927
APH160	0.0777452374860264	0	0.0777452374860264
APH161	0.0699347464440537	0	0.0699347464440537
APH180	0.0773093426033517	0	0.0773093426033517
APH181	0.0771207964996556	0	0.0771207964996556
APPLDHr	13.6767297912632	0	13.6767297912632
APPLDHr_REV	13.6767297912632	0	13.6767297912632
APRAUR	0.754547925217389	0	0.754547925217389
ARABDI	0.557720372761782	0	0.557720372761782
ARABDI_REV	0.557720372761782	0	0.557720372761782
ARAI	1.01193804393026	0	1.01193804393026
ARAI_REV	1.01193036102641	0	1.01193036102641
ARBTNR1	0.0499588728724714	0	0.0499588728724714
ARBTNR2	0.0504665292846009	0	0.0504665292846009
ARBTNR3	0.0495698987027351	0	0.0495698987027351
ARBTNabcpp_Partial_1	0.100933833525743	0	0.100933833525743
ARBTNabcpp_Partial_2	0.100933833525743	0	0.100933833525743
ARBTNabcpp_Partial_3	0.100933833525743	0	0.100933833525743
ARBTNexs	0.100933833526051	0	0.100933833526051
ARBTNtex	0.100933833525743	0	0.100933833525743
ARBTNtonex	0.100933833525743	0	0.100933833525743
ARBTNtpp	0.100933833525743	0	0.100933833525743
ARBTptspp_EXP_1_Partial_1	0	0	0
ARBTptspp_EXP_1_Partial_2	0	0	0
ARBTptspp_EXP_1_Partial_3	0	0	0
ARBTptspp_EXP_2_Partial_1	0	0	0
ARBTptspp_EXP_2_Partial_2	0	0	0
ARBTptspp_EXP_2_Partial_3	0	0	0
ARBTtex_EXP_1	0	0	0
ARBTtex_EXP_2	0	0	0
ARBTtex_EXP_3	0	0	0
ARBTtex_EXP_4	0	0	0
ARBabcpp_Partial_1	0.151821603687211	0	0.151821603687211
ARBabcpp_Partial_2	0.151821603687211	0	0.151821603687211
ARBabcpp_Partial_3	0.151821603687211	0	0.151821603687211
ARBt2rpp	0.143643371039737	0	0.143643371039737
ARBt2rpp_REV	0.0967950536469811	0	0.0967950536469811
ARBt3ipp	0.151821619642526	0	0.151821619642526
ARBtex_EXP_1	200.365877697437	0	200.365877697437
ARBtex_EXP_2	10.3165858411184	0	10.3165858411184
ARBtex_EXP_3	16.2111733103604	0	16.2111733103604
ARBtex_EXP_4	152.312574959732	0	152.312574959732
ARBtex_REV_EXP_1	200.365877698436	0	200.365877698436
ARBtex_REV_EXP_2	10.3166258310876	0	10.3166258310876
ARBtex_REV_EXP_3	16.2111733103745	0	16.2111733103745
ARBtex_REV_EXP_4	152.313172397802	0	152.313172397802
ARGAGMt7pp	2.92509592932841	0	2.92509592932841
ARGAGMt7pp_REV	2.92509592938996	0	2.92509592938996
ARGDC	0.0198894898684684	0	0.0198894898684684
ARGDCpp	0.0200523772770281	0	0.0200523772770281
ARGORNt7pp	1.300167914001	0	1.300167914001
ARGORNt7pp_REV	1.30015791138809	0	1.30015791138809
ARGSL	0.86353508712288	0.0341927713512	0.89772785847408
ARGSL_REV	0.863531830552436	0	0.863531830552436
ARGSS	0.0222665720803423	0.0341927713512	0.0564593434315424
ARGabcpp_EXP_1_Partial_1	0.171991895398942	0	0.171991895398942
ARGabcpp_EXP_1_Partial_2	0.171991895211452	0	0.171991895211452
ARGabcpp_EXP_1_Partial_3	0.171990484505355	0	0.171990484505355
ARGabcpp_EXP_1_Partial_4	0.171991895398942	0	0.171991895398942
ARGabcpp_EXP_2_Partial_1	0.164275662371514	0	0.164275662371514
ARGabcpp_EXP_2_Partial_2	0.164275662371514	0	0.164275662371514
ARGabcpp_EXP_2_Partial_3	0.164275662371514	0	0.164275662371514
ARGabcpp_EXP_2_Partial_4	0.164275662371514	0	0.164275662371514
ARGabcpp_EXP_2_Partial_5	0.164275662371514	0	0.164275662371514
ARGt3pp	0.65809607161195	0	0.65809607161195
ARGtex_EXP_1	203.31447860608	0	203.31447860608
ARGtex_EXP_2	10.3242952666531	0	10.3242952666531
ARGtex_EXP_3	16.2302175834016	0	16.2302175834016
ARGtex_EXP_4	154.011077240818	0	154.011077240818
ARGtex_REV_EXP_1	203.314457013334	0	203.314457013334
ARGtex_REV_EXP_2	10.3278132750351	0	10.3278132750351
ARGtex_REV_EXP_3	16.4502688044236	0	16.4502688044236
ARGtex_REV_EXP_4	157.100966811807	0	157.100966811807
ARHGDx	0.0442006545871124	0	0.0442006545871124
ARHGDx_REV	0.0442006545871124	0	0.0442006545871124
ARMEPNS_Partial_1	0	0	0
ARMEPNS_Partial_2	0	0	0
ARMEPNS_Partial_3	0	0	0
ARMEPNS_Partial_4	0	0	0
ASAD	11.0700494441754	0	11.0700494441754
ASAD_REV	11.090742083184	0.08999773885575	11.1807398220397
ASCBPL	0	0	0
ASCBptspp_Partial_1	0	0	0
ASCBptspp_Partial_2	0	0	0
ASCBptspp_Partial_3	0	0	0
ASCBptspp_Partial_4	0	0	0
ASCBptspp_Partial_5	0	0	0
ASCBtex_EXP_1	200.998790217017	0	200.998790217017
ASCBtex_EXP_2	10.3182598013763	0	10.3182598013763
ASCBtex_EXP_3	16.2153097488402	0	16.2153097488402
ASCBtex_EXP_4	152.678485133117	0	152.678485133117
ASCBtex_REV_EXP_1	200.999607543738	0	200.999607543738
ASCBtex_REV_EXP_2	10.3354280296846	0	10.3354280296846
ASCBtex_REV_EXP_3	16.3294003973539	0	16.3294003973539
ASCBtex_REV_EXP_4	153.514610828414	0	153.514610828414
ASNN_EXP_1	0.0871400013479935	0	0.0871400013479935
ASNN_EXP_2	0.0781527701962821	0	0.0781527701962821
ASNNpp	0.0471347531394364	0	0.0471347531394364
ASNS1	0.0938592650662652	0	0.0938592650662652
ASNS2_EXP_1	0.115005320552383	0	0.115005320552383
ASNS2_EXP_2	0.0666311858466304	0	0.0666311858466304
ASNt2rpp	0.0688232192164532	0	0.0688232192164532
ASNt2rpp_REV	0.0688232119833158	0	0.0688232119833158
ASNtex_EXP_1	200.524872664186	0	200.524872664186
ASNtex_EXP_2	10.3170091940966	0	10.3170091940966
ASNtex_EXP_3	16.2122815228517	0	16.2122815228517
ASNtex_EXP_4	152.405487748651	0	152.405487748651
ASNtex_REV_EXP_1	200.524910772472	0	200.524910772472
ASNtex_REV_EXP_2	10.6746716101736	0	10.6746716101736
ASNtex_REV_EXP_3	16.34902468316	0	16.34902468316
ASNtex_REV_EXP_4	152.573151489629	0	152.573151489629
ASO3t8pp	0	0	0
ASO3tex_EXP_1	200.365084229054	0	200.365084229054
ASO3tex_EXP_2	10.3165838805368	0	10.3165838805368
ASO3tex_EXP_3	16.2111708403258	0	16.2111708403258
ASO3tex_EXP_4	152.313172397596	0	152.313172397596
ASO3tex_REV_EXP_1	200.365101026364	0	200.365101026364
ASO3tex_REV_EXP_2	10.316624735465	0	10.316624735465
ASO3tex_REV_EXP_3	16.2112361494947	0	16.2112361494947
ASO3tex_REV_EXP_4	152.313172397739	0	152.313172397739
ASP1DC	7.86832320639036e-05	0	7.86832320639036e-05
ASPCT_EXP_1_Partial_1	0.0606040288698353	0	0.0606040288698353
ASPCT_EXP_1_Partial_2	0.0606040288698353	0	0.0606040288698353
ASPCT_EXP_2	0.0610511228682958	0	0.0610511228682958
ASPK_EXP_1	0.563035597628591	0	0.563035597628591
ASPK_EXP_2	0.232567858410773	0	0.232567858410773
ASPK_EXP_3	0.0374687576365501	0	0.0374687576365501
ASPK_REV_EXP_1	0.414507298206726	0	0.414507298206726
ASPK_REV_EXP_2	0.373114756259624	0	0.373114756259624
ASPK_REV_EXP_3	0.452341134886402	0	0.452341134886402
ASPO3	0.000265964267319896	0	0.000265964267319896
ASPO4	0.000265929274961996	0	0.000265929274961996
ASPO5	0.000265963330670915	0	0.000265963330670915
ASPO6	0.000265947542516339	0	0.000265947542516339
ASPT	0.702396897680797	0	0.702396897680797
ASPTA_EXP_1	0.382079019894752	0	0.382079019894752
ASPTA_EXP_2	113.541863081207	0	113.541863081207
ASPTA_REV_EXP_1	0.379797651282242	0	0.379797651282242
ASPTA_REV_EXP_2	113.883372304768	0	113.883372304768
ASPabcpp_Partial_1	0.16966492840344	0	0.16966492840344
ASPabcpp_Partial_2	0.16966492840344	0	0.16966492840344
ASPabcpp_Partial_3	0.16966492840344	0	0.16966492840344
ASPabcpp_Partial_4	0.16966492840344	0	0.16966492840344
ASPt2_2pp	0.575038167635397	0	0.575038167635397
ASPt2_3pp_EXP_1	0.232055145228895	0	0.232055145228895
ASPt2_3pp_EXP_2	0.289566431195068	0	0.289566431195068
ASPt2pp	0.329434505200123	0	0.329434505200123
ASPtex_EXP_1	201.892640164871	0	201.892640164871
ASPtex_EXP_2	10.3206444028112	0	10.3206444028112
ASPtex_EXP_3	16.2210981525232	0	16.2210981525232
ASPtex_EXP_4	153.193827703171	0	153.193827703171
ASPtex_REV_EXP_1	201.892618723457	0	201.892618723457
ASPtex_REV_EXP_2	10.3479675360666	0	10.3479675360666
ASPtex_REV_EXP_3	16.2516836423409	0	16.2516836423409
ASPtex_REV_EXP_4	152.899970311172	0	152.899970311172
ASPtpp	0.969925831000226	0	0.969925831000226
ASPtpp_REV	0.969925832081933	0	0.969925832081933
ASR_Partial_1	0	0	0
ASR_Partial_2	0	0	0
AST	0.0222665720802503	0	0.0222665720802503
ATHRDHr	1.92295998463793	0	1.92295998463793
ATHRDHr_REV	1.93586750361951	0	1.93586750361951
ATPHs	0.0259637492738532	0	0.0259637492738532
ATPM	0.176965085393542	6.86	7.03696508539354
ATPPRT	0.050389457240718	0.0109514617443	0.061340918985018
ATPS4rpp_EXP_1_Partial_1	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_2	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_3	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_4	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_5	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_6	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_7	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_8	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_1_Partial_9	4.94260433718246	0	4.94260433718246
ATPS4rpp_EXP_2_Partial_1	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_2	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_3	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_4	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_5	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_6	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_7	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_EXP_2_Partial_8	5.19067112039992	9.02976326844298	14.2204343888429
ATPS4rpp_REV_EXP_1_Partial_1	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_2	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_3	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_4	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_5	0.143869312189754	0	0.143869312189754
ATPS4rpp_REV_EXP_1_Partial_6	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_7	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_8	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_1_Partial_9	0.143869312349028	0	0.143869312349028
ATPS4rpp_REV_EXP_2_Partial_1	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_2	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_3	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_4	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_5	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_6	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_7	0.148182574920984	0	0.148182574920984
ATPS4rpp_REV_EXP_2_Partial_8	0.148182574920984	0	0.148182574920984
BALAt2pp	0	0	0
BALAtex_EXP_1	200.379357381234	0	200.379357381234
BALAtex_EXP_2	10.3166637248032	0	10.3166637248032
BALAtex_EXP_3	16.2113297169796	0	16.2113297169796
BALAtex_EXP_4	152.321416383578	0	152.321416383578
BALAtex_REV_EXP_1	200.379395461871	0	200.379395461871
BALAtex_REV_EXP_2	10.4073999310261	0	10.4073999310261
BALAtex_REV_EXP_3	16.2850329990419	0	16.2850329990419
BALAtex_REV_EXP_4	152.799632921443	0	152.799632921443
BETALDHx	0	0	0
BETALDHy	0	0	0
BGLA1_EXP_1	0	0	0
BGLA1_EXP_2	0	0	0
BGLA1_EXP_3	0	0	0
BIOMASS_Ec_iML1515_WT_75p37M	0	0	0
BIOMASS_Ec_iML1515_core_75p37M	0.00116766135091215	0.11559735	0.116765011350912
BMOCOS	0	0	0
BMOGDS1_EXP_1	0	0	0
BMOGDS1_EXP_2_Partial_1	0	0	0
BMOGDS1_EXP_2_Partial_2	0	0	0
BMOGDS2_EXP_1_Partial_1	0	0	0
BMOGDS2_EXP_1_Partial_2	0	0	0
BMOGDS2_EXP_2	0	0	0
BPNT	0.0277396320728593	0.0286078009833002	0.0563474330561595
BSORx	0	0	0
BSORy	0	0	0
BTNt2ipp	0	0	0
BTNtex_EXP_1	10.3266926297374	0	10.3266926297374
BTNtex_EXP_2	154.537545118748	0	154.537545118748
BTNtex_EXP_3	204.232178696762	0	204.232178696762
BTNtex_EXP_4	16.2361079676669	0	16.2361079676669
BTNtex_REV_EXP_1	11.7427046337789	0	11.7427046337789
BTNtex_REV_EXP_2	160.103791164057	0	160.103791164057
BTNtex_REV_EXP_3	204.232987248992	0	204.232987248992
BTNtex_REV_EXP_4	16.2340858585564	0	16.2340858585564
BTS5	0	0	0
BUTCT_Partial_1	2.21192001417681	0	2.21192001417681
BUTCT_Partial_2	2.21192001417681	0	2.21192001417681
BUTSO3abcpp_EXP_1_Partial_1	0	0	0
BUTSO3abcpp_EXP_1_Partial_2	0	0	0
BUTSO3abcpp_EXP_1_Partial_3	0	0	0
BUTSO3abcpp_EXP_2_Partial_1	0	0	0
BUTSO3abcpp_EXP_2_Partial_2	0	0	0
BUTSO3abcpp_EXP_2_Partial_3	0	0	0
BUTSO3tex_EXP_1	202.299189567231	0	202.299189567231
BUTSO3tex_EXP_2	10.3216658071705	0	10.3216658071705
BUTSO3tex_EXP_3	16.2237859070106	0	16.2237859070106
BUTSO3tex_EXP_4	153.427638266167	0	153.427638266167
BUTSO3tex_REV_EXP_1	202.299228012877	0	202.299228012877
BUTSO3tex_REV_EXP_2	10.3268760503834	0	10.3268760503834
BUTSO3tex_REV_EXP_3	16.2799511981424	0	16.2799511981424
BUTSO3tex_REV_EXP_4	153.09715118777	0	153.09715118777
BUTt2rpp	1.61332329945401	0	1.61332329945401
BUTt2rpp_REV	1.61333570958216	0	1.61333570958216
BUTtex_EXP_1	200.36508422843	0	200.36508422843
BUTtex_EXP_2	10.3166247354219	0	10.3166247354219
BUTtex_EXP_3	16.2112361494785	0	16.2112361494785
BUTtex_EXP_4	152.313156220518	0	152.313156220518
BUTtex_REV_EXP_1	200.365856640643	0	200.365856640643
BUTtex_REV_EXP_2	10.3166247354217	0	10.3166247354217
BUTtex_REV_EXP_3	16.211234427887	0	16.211234427887
BUTtex_REV_EXP_4	152.313172396968	0	152.313172396968
BWCOGDS1_EXP_1_Partial_1	0	0	0
BWCOGDS1_EXP_1_Partial_2	0	0	0
BWCOGDS1_EXP_2	0	0	0
BWCOGDS2_EXP_1_Partial_1	0	0	0
BWCOGDS2_EXP_1_Partial_2	0	0	0
BWCOGDS2_EXP_2	0	0	0
BWCOS	0	0	0
CA2t3pp	0.138021973733815	0	0.138021973733815
CA2tex_EXP_1	203.095131038936	0	203.095131038936
CA2tex_EXP_2	10.3237981779068	0	10.3237981779068
CA2tex_EXP_3	16.2289256707676	0	16.2289256707676
CA2tex_EXP_4	153.885303426756	0	153.885303426756
CA2tex_REV_EXP_1	203.094529352207	0	203.094529352207
CA2tex_REV_EXP_2	10.4456668687665	0	10.4456668687665
CA2tex_REV_EXP_3	16.2163205932045	0	16.2163205932045
CA2tex_REV_EXP_4	155.761907736064	0	155.761907736064
CADVtpp	0.0137916315358741	0	0.0137916315358741
CAT_EXP_1	0.182170079426144	0	0.182170079426144
CAT_EXP_2	0.184231397286805	0	0.184231397286805
CAt6pp	0.339452462977721	0	0.339452462977721
CAt6pp_REV	0.339452427293448	0.00060168420675	0.340054111500198
CBIAT	1.53138364628859	0	1.53138364628859
CBIAT_REV	1.53138364628859	0	1.53138364628859
CBItonex_Partial_1	0	0	0
CBItonex_Partial_2	0	0	0
CBItonex_Partial_3	0	0	0
CBItonex_Partial_4	0	0	0
CBIuabcpp_Partial_1	0	0	0
CBIuabcpp_Partial_2	0	0	0
CBIuabcpp_Partial_3	0	0	0
CBL1abcpp_Partial_1	0	0	0
CBL1abcpp_Partial_2	0	0	0
CBL1abcpp_Partial_3	0	0	0
CBL1tonex_Partial_1	0	0	0
CBL1tonex_Partial_2	0	0	0
CBL1tonex_Partial_3	0	0	0
CBL1tonex_Partial_4	0	0	0
CBLAT	0.378889838817588	0	0.378889838817588
CBLAT_REV	0.378889878636349	0	0.378889878636349
CBMD	2.89781894995506	0	2.89781894995506
CBMKr	0.41236373218649	0	0.41236373218649
CBMKr_REV	0.339931935450727	0	0.339931935450727
CBPS_Partial_1	0.113585333389458	0	0.113585333389458
CBPS_Partial_2	0.113585333389458	0	0.113585333389458
CCGS	0	0	0
CD2abcpp	0.164097404917644	0	0.164097404917644
CD2t3pp_EXP_1	0.888474332495489	0	0.888474332495489
CD2t3pp_EXP_2	1.22867765531024	0	1.22867765531024
CD2tex_EXP_1	200.994030782176	0	200.994030782176
CD2tex_EXP_2	10.3182851012525	0	10.3182851012525
CD2tex_EXP_3	16.2153363081873	0	16.2153363081873
CD2tex_EXP_4	152.675888212875	0	152.675888212875
CD2tex_REV_EXP_1	200.994030782403	0	200.994030782403
CD2tex_REV_EXP_2	10.3389487720092	0	10.3389487720092
CD2tex_REV_EXP_3	16.3112580924243	0	16.3112580924243
CD2tex_REV_EXP_4	152.853271084039	0	152.853271084039
CD2tpp	1.22866820269092	0	1.22866820269092
CDAPPA120	0.0799685460679238	0	0.0799685460679238
CDAPPA140	0.0754617776173632	0	0.0754617776173632
CDAPPA141	0.0802506919917478	0	0.0802506919917478
CDAPPA160	0.0823159248446527	0	0.0823159248446527
CDAPPA161	0.0803147553406116	0	0.0803147553406116
CDAPPA180	0.0742655326192681	0	0.0742655326192681
CDAPPA181	0.0820481577205002	0	0.0820481577205002
CDGR	0	0	0
CDGS	0	0	0
CDGUNPD_EXP_1	0.0402912225557719	0	0.0402912225557719
CDGUNPD_EXP_2	0.0399189715864367	0	0.0399189715864367
CDGUNPD_EXP_3	0.0400292776292074	0	0.0400292776292074
CDGUNPD_EXP_4	0.0414067333838465	0	0.0414067333838465
CDGUNPD_EXP_5	0.0411258625748644	0	0.0411258625748644
CDPMEK	2.73144082924291e-06	0.000276162069150002	0.000278893509979245
CDPPH	0.164104031143199	0	0.164104031143199
CELBpts_EXP_1_Partial_1	0	0	0
CELBpts_EXP_1_Partial_2	0	0	0
CELBpts_EXP_1_Partial_3	0	0	0
CELBpts_EXP_2_Partial_1	0	0	0
CELBpts_EXP_2_Partial_2	0	0	0
CELBpts_EXP_2_Partial_3	0	0	0
CELBpts_EXP_2_Partial_4	0	0	0
CELBpts_EXP_2_Partial_5	0	0	0
CFAS160E	0	0	0
CFAS160G	0	0	0
CFAS180E	0	0	0
CFAS180G	0	0	0
CGLYabcpp_Partial_1	0.0360216443039221	0	0.0360216443039221
CGLYabcpp_Partial_2	0.0360216443039221	0	0.0360216443039221
CGLYabcpp_Partial_3	0.0360216443039221	0	0.0360216443039221
CGLYabcpp_Partial_4	0.0360216443039221	0	0.0360216443039221
CGLYabcpp_Partial_5	0.0360216443039221	0	0.0360216443039221
CGLYtex_EXP_1	200.365877698261	0	200.365877698261
CGLYtex_EXP_2	10.3166247354311	0	10.3166247354311
CGLYtex_EXP_3	16.2111725620212	0	16.2111725620212
CGLYtex_EXP_4	152.313172397017	0	152.313172397017
CGLYtex_REV_EXP_1	200.365101026488	0	200.365101026488
CGLYtex_REV_EXP_2	10.3166258311013	0	10.3166258311013
CGLYtex_REV_EXP_3	16.2111733103689	0	16.2111733103689
CGLYtex_REV_EXP_4	152.312581990083	0	152.312581990083
CH4t2pp	0	0	0
CH4tex	1000	0	1000
CH4tex_REV	1000	0	1000
CHLabcpp_Partial_1	0.127873490661906	0	0.127873490661906
CHLabcpp_Partial_2	0.127873490661906	0	0.127873490661906
CHLabcpp_Partial_3	0.127873490661906	0	0.127873490661906
CHLabcpp_Partial_4	0.127873490661906	0	0.127873490661906
CHLt2pp_EXP_1	0.451085194918681	0	0.451085194918681
CHLt2pp_EXP_2	0.533021024434413	0	0.533021024434413
CHLt3pp	0.533025181191263	0	0.533025181191263
CHLtex_EXP_1	200.365856634875	0	200.365856634875
CHLtex_EXP_2	10.316625830758	0	10.316625830758
CHLtex_EXP_3	16.2112361495514	0	16.2112361495514
CHLtex_EXP_4	152.311984598405	0	152.311984598405
CHLtex_REV_EXP_1	200.365877698557	0	200.365877698557
CHLtex_REV_EXP_2	10.3166258311537	0	10.3166258311537
CHLtex_REV_EXP_3	16.2112361495896	0	16.2112361495896
CHLtex_REV_EXP_4	152.31317239797	0	152.31317239797
CHOLATEtpp	0	0	0
CHOLD	0	0	0
CHOLID	0	0	0
CHORM_EXP_1	0.0487933735684139	0	0.0487933735684139
CHORM_EXP_2	0.0446418304759014	0	0.0446418304759014
CHORS	0.0114110843811181	0.04405634643465	0.0554674308157681
CHRPL_EXP_1	0.0147717985417149	0	0.0147717985417149
CHRPL_EXP_2	0.0149530454753189	0	0.0149530454753189
CHTBSptspp_Partial_1	0	0	0
CHTBSptspp_Partial_2	0	0	0
CHTBSptspp_Partial_3	0	0	0
CHTBSptspp_Partial_4	0	0	0
CHTBSptspp_Partial_5	0	0	0
CHTBStex_EXP_1	10.3170127298627	0	10.3170127298627
CHTBStex_EXP_2	16.2121269372119	0	16.2121269372119
CHTBStex_EXP_3	152.396958093223	0	152.396958093223
CHTBStex_EXP_4	200.511895666146	0	200.511895666146
CHTBStex_EXP_5	1.00117363104203	0	1.00117363104203
CHTBStex_REV_EXP_1	10.352591268054	0	10.352591268054
CHTBStex_REV_EXP_2	16.3450236800807	0	16.3450236800807
CHTBStex_REV_EXP_3	153.42298714474	0	153.42298714474
CHTBStex_REV_EXP_4	200.511139729932	0	200.511139729932
CHTBStex_REV_EXP_5	1.0011699875014	0	1.0011699875014
CINNDO_Partial_1	0	0	0
CINNDO_Partial_2	0	0	0
CINNDO_Partial_3	0	0	0
CINNDO_Partial_4	0	0	0
CITL_Partial_1	0.180889937697001	0	0.180889937697001
CITL_Partial_2	0.180889937697001	0	0.180889937697001
CITL_Partial_3	0.180889937697001	0	0.180889937697001
CITL_Partial_4	0.180889937697001	0	0.180889937697001
CITt3pp	0.378188947788495	0	0.378188947788495
CITt7pp	0.37818894778926	0	0.37818894778926
CITtex_EXP_1	201.705371031053	0	201.705371031053
CITtex_EXP_2	10.3201141198721	0	10.3201141198721
CITtex_EXP_3	16.2199493789393	0	16.2199493789393
CITtex_EXP_4	153.085388076026	0	153.085388076026
CITtex_REV_EXP_1	201.705349608382	0	201.705349608382
CITtex_REV_EXP_2	10.357966862303	0	10.357966862303
CITtex_REV_EXP_3	16.5658932565529	0	16.5658932565529
CITtex_REV_EXP_4	153.870525689536	0	153.870525689536
CLBtex_EXP_1	16.2113312916554	0	16.2113312916554
CLBtex_EXP_2	10.3166632668183	0	10.3166632668183
CLBtex_EXP_3	200.379597954947	0	200.379597954947
CLBtex_EXP_4	152.321555398821	0	152.321555398821
CLBtex_REV_EXP_1	16.2935525975215	0	16.2935525975215
CLBtex_REV_EXP_2	10.3291020264997	0	10.3291020264997
CLBtex_REV_EXP_3	200.379636035287	0	200.379636035287
CLBtex_REV_EXP_4	152.598160889191	0	152.598160889191
CLIPAabctex_Partial_1	0	0	0
CLIPAabctex_Partial_2	0	0	0
CLIPAabctex_Partial_3	0	0	0
CLIPAabctex_Partial_4	0	0	0
CLIPAabctex_Partial_5	0	0	0
CLIPAabctex_Partial_6	0	0	0
CLIPAabctex_Partial_7	0	0	0
CLPNH120pp	0.00612324954440829	0	0.00612324954440829
CLPNH140pp	0.00612441096774322	0	0.00612441096774322
CLPNH141pp	0.00475592235528132	0	0.00475592235528132
CLPNH160pp	0.00614053318664063	0	0.00614053318664063
CLPNH161pp	0.00614157531016073	0	0.00614157531016073
CLPNH180pp	0.00616223051574353	0	0.00616223051574353
CLPNH181pp	0.00612275951588164	0	0.00612275951588164
CLPNS120pp_EXP_1	8.23955290532792	0	8.23955290532792
CLPNS120pp_EXP_2	1.14371525692235	0	1.14371525692235
CLPNS120pp_REV_EXP_1	8.23958854907603	0	8.23958854907603
CLPNS120pp_REV_EXP_2	1.14371082357613	0	1.14371082357613
CLPNS140pp_EXP_1	1.15271135841686	0	1.15271135841686
CLPNS140pp_EXP_2	8.28886438213493	0	8.28886438213493
CLPNS140pp_REV_EXP_1	1.14441403822405	0	1.14441403822405
CLPNS140pp_REV_EXP_2	8.28886438212522	0	8.28886438212522
CLPNS141pp_EXP_1	2.94115866025224	0	2.94115866025224
CLPNS141pp_EXP_2	1.30264850215139	0	1.30264850215139
CLPNS141pp_REV_EXP_1	0.914924285600177	0	0.914924285600177
CLPNS141pp_REV_EXP_2	2.94118128772278	0	2.94118128772278
CLPNS160pp_EXP_1	8.28128885458123	0	8.28128885458123
CLPNS160pp_EXP_2	0.280807111229959	0	0.280807111229959
CLPNS160pp_REV_EXP_1	8.28128797503379	0	8.28128797503379
CLPNS160pp_REV_EXP_2	1.14450630128978	0	1.14450630128978
CLPNS161pp_EXP_1	1.19917837547441	0	1.19917837547441
CLPNS161pp_EXP_2	8.73796600041734	0	8.73796600041734
CLPNS161pp_REV_EXP_1	1.1777232351732	0	1.1777232351732
CLPNS161pp_REV_EXP_2	8.737933057742	0	8.737933057742
CLPNS180pp_EXP_1	1.15977601875285	0	1.15977601875285
CLPNS180pp_EXP_2	15.1802774703213	0	15.1802774703213
CLPNS180pp_REV_EXP_1	1.21895871643672	0	1.21895871643672
CLPNS180pp_REV_EXP_2	15.1802758580943	0	15.1802758580943
CLPNS181pp_EXP_1	1.44956222242197	0	1.44956222242197
CLPNS181pp_EXP_2	8.90262480335618	0	8.90262480335618
CLPNS181pp_REV_EXP_1	1.19918137789099	0	1.19918137789099
CLPNS181pp_REV_EXP_2	8.90262385783989	0	8.90262385783989
CLt3_2pp	0.000303817676440945	0	0.000303817676440945
CLtex_EXP_1	200.366458103115	0	200.366458103115
CLtex_EXP_2	10.3165763047129	0	10.3165763047129
CLtex_EXP_3	16.2112831090359	0	16.2112831090359
CLtex_EXP_4	152.312441196748	0	152.312441196748
CLtex_REV_EXP_1	200.365856418985	0	200.365856418985
CLtex_REV_EXP_2	10.3166258311469	0	10.3166258311469
CLtex_REV_EXP_3	16.2112344278733	0	16.2112344278733
CLtex_REV_EXP_4	152.313156221308	0	152.313156221308
CLtipp	0.000607759994858668	0	0.000607759994858668
CMPN	0.0653235347616333	0	0.0653235347616333
CMPtex_EXP_1	200.364314938311	0	200.364314938311
CMPtex_EXP_2	10.3166258310974	0	10.3166258310974
