enzymes	ranges	minUsage	maxUsage
usage_prot_P02932_0136	2.033896658358	-2.033896658358	0
usage_prot_P02932_0137	2.03389665836096	-2.03389665836096	0
usage_prot_P02932_0138	2.03389665833004	-2.03389665833004	0
usage_prot_P02932_0139	2.03389665832617	-2.03389665832617	0
usage_prot_P02932_0140	2.03389665836391	-2.03389665836391	0
usage_prot_P02932_0141	2.03389665836391	-2.03389665836391	0
usage_prot_P02932_0142	2.03389665832583	-2.03389665832583	0
usage_prot_P02932_0143	2.03389665835994	-2.03389665835994	0
usage_prot_P02932_0144	2.03389665838949	-2.03389665838949	0
usage_prot_P02932_0145	2.03389665832265	-2.03389665832265	0
usage_prot_P02932_0146	2.03389665839484	-2.03389665839484	0
usage_prot_P02932_0147	2.03389665839018	-2.03389665839018	0
usage_prot_P02932_0148	2.03389665839529	-2.03389665839529	0
usage_prot_P02932_0149	2.03389665836073	-2.03389665836073	0
usage_prot_P02932_0150	2.03389665832606	-2.03389665832606	0
usage_prot_P02932_0151	2.0338966583621	-2.0338966583621	0
usage_prot_P02932_0152	2.03389665839211	-2.03389665839211	0
usage_prot_P02932_0153	2.03389665836312	-2.03389665836312	0
usage_prot_P02932_0154	2.03389665832162	-2.03389665832162	0
usage_prot_P02932_0155	2.03389665836062	-2.03389665836062	0
usage_prot_P02932_0156	2.03389665836482	-2.03389665836482	0
usage_prot_P02932_0157	2.03384339358934	-2.03384339358934	0
usage_prot_P02932_0158	2.03384339358547	-2.03384339358547	0
usage_prot_P02932_0159	2.03353064758835	-2.03353064758835	0
usage_prot_P02932_0160	2.032606227923	-2.032606227923	0
usage_prot_P02932_0161	2.03260622795653	-2.03260622795653	0
usage_prot_P02932_0162	2.03240001185839	-2.03240001185839	0
usage_prot_P02932_0163	2.03240001186418	-2.03240001186418	0
usage_prot_P02932_0164	2.03198316563044	-2.03198316563044	0
usage_prot_P02932_0165	2.03198316563419	-2.03198316563419	0
usage_prot_P02932_0166	2.03148738570667	-2.03148738570667	0
usage_prot_P02932_0167	2.03148738568018	-2.03148738568018	0
usage_prot_P02932_0168	2.03137374793937	-2.03137374793937	0
usage_prot_P02932_0169	2.03137374793721	-2.03137374793721	0
usage_prot_P02932_0170	2.03114357863035	-2.03114357863035	0
usage_prot_P02932_0171	2.03114357863012	-2.03114357863012	0
usage_prot_P02932_0172	2.03095399754159	-2.03095399754159	0
usage_prot_P02932_0173	2.03091190265695	-2.03091190265695	0
usage_prot_P02932_0174	2.03091190266139	-2.03091190266139	0
usage_prot_P02932_0175	2.03091190265752	-2.03091190265752	0
usage_prot_P02932_0176	2.03091190266059	-2.03091190266059	0
usage_prot_P02932_0177	2.03088015769674	-2.03088015769674	0
usage_prot_P02932_0178	2.03088015772767	-2.03088015772767	0
usage_prot_P02932_0179	2.0304822775571	-2.0304822775571	0
usage_prot_P02932_0180	2.03048227756551	-2.03048227756551	0
usage_prot_P02932_0181	2.03045281595803	-2.03045281595803	0
usage_prot_P02932_0182	2.03045281595666	-2.03045281595666	0
usage_prot_P02932_0183	2.03039512490011	-2.03039512490011	0
usage_prot_P02932_0184	2.03039512490034	-2.03039512490034	0
usage_prot_P02932_0185	2.03020202740174	-2.03020202740174	0
usage_prot_P02932_0186	2.03020202740197	-2.03020202740197	0
usage_prot_P02932_0187	2.03019569871299	-2.03019569871299	0
usage_prot_P02932_0188	2.03019569864421	-2.03019569864421	0
usage_prot_P02932_0189	2.03019569870764	-2.03019569870764	0
usage_prot_P02932_0190	2.03019569864227	-2.03019569864227	0
usage_prot_P02932_0191	2.03019569870719	-2.03019569870719	0
usage_prot_P02932_0192	2.03019569864352	-2.03019569864352	0
usage_prot_P02932_0193	2.03017806177422	-2.03017806177422	0
usage_prot_P02932_0194	2.03017806171397	-2.03017806171397	0
usage_prot_P02932_0195	2.03017806178264	-2.03017806178264	0
usage_prot_P02932_0196	2.03017806177877	-2.03017806177877	0
usage_prot_P02932_0197	2.03016653825603	-2.03016653825603	0
usage_prot_P02932_0198	2.03016653824807	-2.03016653824807	0
usage_prot_P02932_0199	2.03012636932863	-2.03012636932863	0
usage_prot_P02932_0200	2.03012636939081	-2.03012636939081	0
usage_prot_P02932_0201	2.03008756024758	-2.03008756024758	0
usage_prot_P02932_0202	2.03008756017698	-2.03008756017698	0
usage_prot_P02932_0203	2.03008756018141	-2.03008756018141	0
usage_prot_P02932_0204	2.03008756018517	-2.03008756018517	0
usage_prot_P02932_0205	2.03002963141091	-2.03002963141091	0
usage_prot_P02932_0206	2.03002963147583	-2.03002963147583	0
usage_prot_P02932_0207	2.03000749221246	-2.03000749221246	0
usage_prot_P02932_0208	2.03000749214971	-2.03000749214971	0
usage_prot_P02932_0209	2.0300074921854	-2.0300074921854	0
usage_prot_P02932_0210	2.03000749222122	-2.03000749222122	0
usage_prot_P02932_0211	2.0299913674645	-2.0299913674645	0
usage_prot_P02932_0212	2.02999136740027	-2.02999136740027	0
usage_prot_P02932_0213	2.02995644772955	-2.02995644772955	0
usage_prot_P02932_0214	2.02995644773387	-2.02995644773387	0
usage_prot_P02932_0215	2.02994111311784	-2.02994111311784	0
usage_prot_P02932_0216	2.02994111311125	-2.02994111311125	0
usage_prot_P02932_0217	2.02988162310692	-2.02988162310692	0
usage_prot_P02932_0218	2.02988162311783	-2.02988162311783	0
usage_prot_P02932_0219	2.02987673175335	-2.02987673175335	0
usage_prot_P02932_0220	2.02987673172538	-2.02987673172538	0
usage_prot_P02932_0221	2.02986145525119	-2.02986145525119	0
usage_prot_P02932_0222	2.02986145531452	-2.02986145531452	0
usage_prot_P02932_0223	2.02984825076123	-2.02984825076123	0
usage_prot_P02932_0224	2.02984825080341	-2.02984825080341	0
usage_prot_P02932_0225	2.02982379784123	-2.02982379784123	0
usage_prot_P02932_0226	2.02982379784044	-2.02982379784044	0
usage_prot_P02932_0227	2.02979079832983	-2.02979079832983	0
usage_prot_P02932_0228	2.02979079836871	-2.02979079836871	0
usage_prot_P02932_0229	2.0297801142151	-2.0297801142151	0
usage_prot_P02932_0230	2.02978011415053	-2.02978011415053	0
usage_prot_P02932_0231	2.02974163234387	-2.02974163234387	0
usage_prot_P02932_0232	2.02974163234455	-2.02974163234455	0
usage_prot_P02932_0233	2.02973096240669	-2.02973096240669	0
usage_prot_P02932_0234	2.02973096240589	-2.02973096240589	0
usage_prot_P02932_0235	2.02968222150321	-2.02968222150321	0
usage_prot_P02932_0236	2.0296822215372	-2.0296822215372	0
usage_prot_P02932_0237	2.02966512026489	-2.02966512026489	0
usage_prot_P02932_0238	2.0296651203347	-2.0296651203347	0
usage_prot_P02932_0239	2.029644525771	-2.029644525771	0
usage_prot_P02932_0240	2.02964452576975	-2.02964452576975	0
usage_prot_P02932_0241	2.02962830346803	-2.02962830346803	0
usage_prot_P02932_0242	2.02962830340391	-2.02962830340391	0
usage_prot_P02932_0243	2.02960112831079	-2.02960112831079	0
usage_prot_P02932_0244	2.02960112830908	-2.02960112830908	0
usage_prot_P02932_0245	2.02958893732171	-2.02958893732171	0
usage_prot_P02932_0246	2.02958893732239	-2.02958893732239	0
usage_prot_P02932_0247	2.02955314403437	-2.02955314403437	0
usage_prot_P02932_0248	2.02955314400037	-2.02955314400037	0
usage_prot_P02932_0249	2.02953488684398	-2.02953488684398	0
usage_prot_P02932_0250	2.02953488677372	-2.02953488677372	0
usage_prot_P02932_0251	2.02953240008276	-2.02953240008276	0
usage_prot_P02932_0252	2.02953240008264	-2.02953240008264	0
usage_prot_P02932_0253	2.02952267159662	-2.02952267159662	0
usage_prot_P02932_0254	2.02952267162584	-2.02952267162584	0
usage_prot_P02932_0255	2.02952152983858	-2.02952152983858	0
usage_prot_P02932_0256	2.02952152990645	-2.02952152990645	0
usage_prot_P02932_0257	2.02952152984017	-2.02952152984017	0
usage_prot_P02932_0258	2.02952152983903	-2.02952152983903	0
usage_prot_P02932_0259	2.02950485229303	-2.02950485229303	0
usage_prot_P02932_0260	2.02950485232009	-2.02950485232009	0
usage_prot_P02932_0261	2.02948549144935	-2.02948549144935	0
usage_prot_P02932_0262	2.02948549138182	-2.02948549138182	0
usage_prot_P02932_0263	2.02947373323832	-2.02947373323832	0
usage_prot_P02932_0264	2.02947373319967	-2.02947373319967	0
usage_prot_P02932_0265	2.02946481691833	-2.02946481691833	0
usage_prot_P02932_0266	2.02946481692356	-2.02946481692356	0
usage_prot_P02932_0267	2.02943773600634	-2.02943773600634	0
usage_prot_P02932_0268	2.02943773597815	-2.02943773597815	0
usage_prot_P02932_0269	2.02942750783859	-2.02942750783859	0
usage_prot_P02932_0270	2.02942750779891	-2.02942750779891	0
usage_prot_P02932_0271	2.02933793451689	-2.02933793451689	0
usage_prot_P02932_0272	2.02933793458715	-2.02933793458715	0
usage_prot_P02932_0273	2.02930087004688	-2.02930087004688	0
usage_prot_P02932_0274	2.02930087005291	-2.02930087005291	0
usage_prot_P02932_0275	2.02930087011646	-2.02930087011646	0
usage_prot_P02932_0276	2.02930087004268	-2.02930087004268	0
usage_prot_P02932_0277	2.02928479405125	-2.02928479405125	0
usage_prot_P02932_0278	2.02928479408604	-2.02928479408604	0
usage_prot_P02932_0279	2.02926006815323	-2.02926006815323	0
usage_prot_P02932_0280	2.02926006815096	-2.02926006815096	0
usage_prot_P02932_0281	2.02920377080238	-2.02920377080238	0
usage_prot_P02932_0282	2.02920377087401	-2.02920377087401	0
usage_prot_P02932_0283	2.02918404463969	-2.02918404463969	0
usage_prot_P02932_0284	2.02918404467869	-2.02918404467869	0
usage_prot_P02932_0285	2.02918404471268	-2.02918404471268	0
usage_prot_P02932_0286	2.02918404470927	-2.02918404470927	0
usage_prot_P02932_0287	2.02916177784903	-2.02916177784903	0
usage_prot_P02932_0288	2.02916177791599	-2.02916177791599	0
usage_prot_P02932_0289	2.02916177788904	-2.02916177788904	0
usage_prot_P02932_0290	2.02916177785153	-2.02916177785153	0
usage_prot_P02932_0291	2.02916049455166	-2.02916049455166	0
usage_prot_P02932_0292	2.02916049452222	-2.02916049452222	0
usage_prot_P02932_0293	2.02905993707896	-2.02905993707896	0
usage_prot_P02932_0294	2.02905993708248	-2.02905993708248	0
usage_prot_P02932_0295	2.02905978458148	-2.02905978458148	0
usage_prot_P02932_0296	2.0290597845086	-2.0290597845086	0
usage_prot_P02932_0297	2.02904550199708	-2.02904550199708	0
usage_prot_P02932_0298	2.02904550206324	-2.02904550206324	0
usage_prot_P02932_0299	2.02903312691944	-2.02903312691944	0
usage_prot_P02932_0300	2.02903312694787	-2.02903312694787	0
usage_prot_P02932_0301	2.0290307213653	-2.0290307213653	0
usage_prot_P02932_0302	2.02903072136155	-2.02903072136155	0
usage_prot_P02932_0303	2.02900623312962	-2.02900623312962	0
usage_prot_P02932_0304	2.02900623312678	-2.02900623312678	0
usage_prot_P02932_0305	2.02897590372231	-2.02897590372231	0
usage_prot_P02932_0306	2.02897590368934	-2.02897590368934	0
usage_prot_P02932_0307	2.02893071392486	-2.02893071392486	0
usage_prot_P02932_0308	2.02893071395397	-2.02893071395397	0
usage_prot_P02932_0309	2.02893071395386	-2.02893071395386	0
usage_prot_P02932_0310	2.02893071398967	-2.02893071398967	0
usage_prot_P02932_0311	2.0289307139227	-2.0289307139227	0
usage_prot_P02932_0312	2.02893071391532	-2.02893071391532	0
usage_prot_P02932_0313	2.02893071391736	-2.02893071391736	0
usage_prot_P02932_0314	2.02893071398762	-2.02893071398762	0
usage_prot_P02932_0315	2.02890689177616	-2.02890689177616	0
usage_prot_P02932_0316	2.028906891784	-2.028906891784	0
usage_prot_P02932_0317	2.02890407565735	-2.02890407565735	0
usage_prot_P02932_0318	2.02890407565712	-2.02890407565712	0
usage_prot_P02932_0319	2.02890407565292	-2.02890407565292	0
usage_prot_P02932_0320	2.02890407558868	-2.02890407558868	0
usage_prot_P02932_0321	2.02887184880751	-2.02887184880751	0
usage_prot_P02932_0322	2.02887184884787	-2.02887184884787	0
usage_prot_P02932_0323	2.02883921318573	-2.02883921318573	0
usage_prot_P02932_0324	2.02883921322825	-2.02883921322825	0
usage_prot_P02932_0325	2.02879608289652	-2.02879608289652	0
usage_prot_P02932_0326	2.02879608297042	-2.02879608297042	0
usage_prot_P02932_0327	2.02871757557841	-2.02871757557841	0
usage_prot_P02932_0328	2.02871757565003	-2.02871757565003	0
usage_prot_P02932_0329	2.02871287493667	-2.02871287493667	0
usage_prot_P02932_0330	2.02871287500034	-2.02871287500034	0
usage_prot_P02932_0331	2.02871097282207	-2.02871097282207	0
usage_prot_P02932_0332	2.02871097275818	-2.02871097275818	0
usage_prot_P02932_0333	2.02867757145043	-2.02867757145043	0
usage_prot_P02932_0334	2.028677571446	-2.028677571446	0
usage_prot_P02932_0335	2.02863479794792	-2.02863479794792	0
usage_prot_P02932_0336	2.02863479794792	-2.02863479794792	0
usage_prot_P02932_0337	2.02863479794212	-2.02863479794212	0
usage_prot_P02932_0338	2.02863479794485	-2.02863479794485	0
usage_prot_P02932_0339	2.02863479794871	-2.02863479794871	0
usage_prot_P02932_0340	2.02863479787811	-2.02863479787811	0
usage_prot_P02932_0341	2.02861391356168	-2.02861391356168	0
usage_prot_P02932_0342	2.02861391352724	-2.02861391352724	0
usage_prot_P02932_0343	2.02860076273657	-2.02860076273657	0
usage_prot_P02932_0344	2.02860076273544	-2.02860076273544	0
usage_prot_P02932_0345	2.02859268243469	-2.02859268243469	0
usage_prot_P02932_0346	2.02859268240161	-2.02859268240161	0
usage_prot_P02932_0347	2.02859268237216	-2.02859268237216	0
usage_prot_P02932_0348	2.02859268240286	-2.02859268240286	0
usage_prot_P02932_0349	2.02851785867517	-2.02851785867517	0
usage_prot_P02932_0350	2.02851785867438	-2.02851785867438	0
usage_prot_P02932_0351	2.02848759486744	-2.02848759486744	0
usage_prot_P02932_0352	2.02848759483732	-2.02848759483732	0
usage_prot_P02932_0353	2.02848336296302	-2.02848336296302	0
usage_prot_P02932_0354	2.02848336289958	-2.02848336289958	0
usage_prot_P02932_0355	2.0283670586856	-2.0283670586856	0
usage_prot_P02932_0356	2.02836705871005	-2.02836705871005	0
usage_prot_P02932_0357	2.02835157946811	-2.02835157946811	0
usage_prot_P02932_0358	2.02835157943343	-2.02835157943343	0
usage_prot_P02932_0359	2.0283498344628	-2.0283498344628	0
usage_prot_P02932_0360	2.02834983443631	-2.02834983443631	0
usage_prot_P02932_0361	2.02834727161996	-2.02834727161996	0
usage_prot_P02932_0362	2.02834727165316	-2.02834727165316	0
usage_prot_P02932_0363	2.0283260040934	-2.0283260040934	0
usage_prot_P02932_0364	2.02832600413012	-2.02832600413012	0
usage_prot_P02932_0365	2.02832600416002	-2.02832600416002	0
usage_prot_P02932_0366	2.02832600413149	-2.02832600413149	0
usage_prot_P02932_0367	2.02832600416207	-2.02832600416207	0
usage_prot_P02932_0368	2.0283260041316	-2.0283260041316	0
usage_prot_P02932_0369	2.02831371834395	-2.02831371834395	0
usage_prot_P02932_0370	2.02831371827051	-2.02831371827051	0
usage_prot_P02932_0371	2.02830371772563	-2.02830371772563	0
usage_prot_P02932_0372	2.02830371779555	-2.02830371779555	0
usage_prot_P02932_0373	2.02827262023095	-2.02827262023095	0
usage_prot_P02932_0374	2.02827262023163	-2.02827262023163	0
usage_prot_P02932_0375	2.02827262023095	-2.02827262023095	0
usage_prot_P02932_0376	2.02827262026028	-2.02827262026028	0
usage_prot_P02932_0377	2.02827262026199	-2.02827262026199	0
usage_prot_P02932_0378	2.02827262023095	-2.02827262023095	0
usage_prot_P02932_0379	2.02827262026108	-2.02827262026108	0
usage_prot_P02932_0380	2.02827262025721	-2.02827262025721	0
usage_prot_P02932_0381	2.02825202984116	-2.02825202984116	0
usage_prot_P02932_0382	2.02825202988402	-2.02825202988402	0
usage_prot_P02932_0383	2.02824615491647	-2.02824615491647	0
usage_prot_P02932_0384	2.02824615484667	-2.02824615484667	0
usage_prot_P02932_0385	2.02822079077737	-2.02822079077737	0
usage_prot_P02932_0386	2.02822079085684	-2.02822079085684	0
usage_prot_P02932_0387	2.02819657851012	-2.02819657851012	0
usage_prot_P02932_0388	2.02819657857424	-2.02819657857424	0
usage_prot_P02932_0389	2.02817760726055	-2.02817760726055	0
usage_prot_P02932_0390	2.02817760719449	-2.02817760719449	0
usage_prot_P02932_0391	2.02815877692603	-2.02815877692603	0
usage_prot_P02932_0392	2.02815877686055	-2.02815877686055	0
usage_prot_P02932_0393	2.02815442244514	-2.02815442244514	0
usage_prot_P02932_0394	2.02815442240887	-2.02815442240887	0
usage_prot_P02932_0395	2.02815442241194	-2.02815442241194	0
usage_prot_P02932_0396	2.02815442243912	-2.02815442243912	0
usage_prot_P02932_0397	2.02809456625732	-2.02809456625732	0
usage_prot_P02932_0398	2.02809456622867	-2.02809456622867	0
usage_prot_P02932_0399	2.02806704987768	-2.02806704987768	0
usage_prot_P02932_0400	2.02806704988859	-2.02806704988859	0
usage_prot_P02932_0401	2.02805827336385	-2.02805827336385	0
usage_prot_P02932_0402	2.02805827336272	-2.02805827336272	0
usage_prot_P02932_0403	2.02805827333191	-2.02805827333191	0
usage_prot_P02932_0404	2.02805827333009	-2.02805827333009	0
usage_prot_P02932_0405	2.0280582733302	-2.0280582733302	0
usage_prot_P02932_0406	2.02805827336636	-2.02805827336636	0
usage_prot_P02932_0407	2.02793471571954	-2.02793471571954	0
usage_prot_P02932_0408	2.02793471565371	-2.02793471565371	0
usage_prot_P02932_0409	2.02791689271135	-2.02791689271135	0
usage_prot_P02932_0410	2.02791689274579	-2.02791689274579	0
usage_prot_P02932_0411	2.02790821845042	-2.02790821845042	0
usage_prot_P02932_0412	2.02790821844656	-2.02790821844656	0
usage_prot_P02932_0413	2.02783467219683	-2.02783467219683	0
usage_prot_P02932_0414	2.02783467220252	-2.02783467220252	0
usage_prot_P02932_0415	2.02777249306234	-2.02777249306234	0
usage_prot_P02932_0416	2.02777249306371	-2.02777249306371	0
usage_prot_P02932_0417	2.02774120357594	-2.02774120357594	0
usage_prot_P02932_0418	2.02774120353922	-2.02774120353922	0
usage_prot_P02932_0419	2.02774072999375	-2.02774072999375	0
usage_prot_P02932_0420	2.02774072999898	-2.02774072999898	0
usage_prot_P02932_0421	2.02773533003256	-2.02773533003256	0
usage_prot_P02932_0422	2.0277353300952	-2.0277353300952	0
usage_prot_P02932_0423	2.02773277289873	-2.02773277289873	0
usage_prot_P02932_0424	2.02773277286076	-2.02773277286076	0
usage_prot_P02932_0425	2.02772499738319	-2.02772499738319	0
usage_prot_P02932_0426	2.02772499734704	-2.02772499734704	0
usage_prot_P02932_0427	2.02771919599775	-2.02771919599775	0
usage_prot_P02932_0428	2.02771919600048	-2.02771919600048	0
usage_prot_P02932_0429	2.02769833899026	-2.02769833899026	0
usage_prot_P02932_0430	2.02769833905745	-2.02769833905745	0
usage_prot_P02932_0431	2.02769435119228	-2.02769435119228	0
usage_prot_P02932_0432	2.02769435119308	-2.02769435119308	0
usage_prot_P02932_0433	2.02768719095741	-2.02768719095741	0
usage_prot_P02932_0434	2.02768719103233	-2.02768719103233	0
usage_prot_P02932_0435	2.02764279054918	-2.02764279054918	0
usage_prot_P02932_0436	2.02764279050882	-2.02764279050882	0
usage_prot_P02932_0437	2.02762696570744	-2.02762696570744	0
usage_prot_P02932_0438	2.02762696567743	-2.02762696567743	0
usage_prot_P02932_0439	2.02761925027744	-2.02761925027744	0
usage_prot_P02932_0440	2.02761925020968	-2.02761925020968	0
usage_prot_P02932_0441	2.02761054272139	-2.02761054272139	0
usage_prot_P02932_0442	2.02761054268046	-2.02761054268046	0
usage_prot_P02932_0443	2.02761054268831	-2.02761054268831	0
usage_prot_P02932_0444	2.02761054274958	-2.02761054274958	0
usage_prot_P02932_0445	2.02758921631357	-2.02758921631357	0
usage_prot_P02932_0446	2.02758921631209	-2.02758921631209	0
usage_prot_P02932_0447	2.02757601158146	-2.02757601158146	0
usage_prot_P02932_0448	2.02757601164637	-2.02757601164637	0
usage_prot_P02932_0449	2.02755211640886	-2.02755211640886	0
usage_prot_P02932_0450	2.02755211637577	-2.02755211637577	0
usage_prot_P02932_0451	2.02754299985497	-2.02754299985497	0
usage_prot_P02932_0452	2.02754299985008	-2.02754299985008	0
usage_prot_P02932_0453	2.02751611067026	-2.02751611067026	0
usage_prot_P02932_0454	2.02751611067811	-2.02751611067811	0
usage_prot_P02932_0455	2.02750451174893	-2.02750451174893	0
usage_prot_P02932_0456	2.02750451177701	-2.02750451177701	0
usage_prot_P02932_0457	2.02746564895619	-2.02746564895619	0
usage_prot_P02932_0458	2.02746564899439	-2.02746564899439	0
usage_prot_P02932_0459	2.02744271845779	-2.02744271845779	0
usage_prot_P02932_0460	2.02744271845108	-2.02744271845108	0
usage_prot_P02932_0461	2.02744271845108	-2.02744271845108	0
usage_prot_P02932_0462	2.02744271842244	-2.02744271842244	0
usage_prot_P02932_0463	2.02742571966189	-2.02742571966189	0
usage_prot_P02932_0464	2.0274257197276	-2.0274257197276	0
usage_prot_P02932_0465	2.02739633082797	-2.02739633082797	0
usage_prot_P02932_0466	2.02739633075555	-2.02739633075555	0
usage_prot_P02932_0467	2.02738808503716	-2.02738808503716	0
usage_prot_P02932_0468	2.02738808497145	-2.02738808497145	0
usage_prot_P02932_0469	2.02734221659705	-2.02734221659705	0
usage_prot_P02932_0470	2.0273422166299	-2.0273422166299	0
usage_prot_P02932_0471	2.02733546862953	-2.02733546862953	0
usage_prot_P02932_0472	2.02733546866421	-2.02733546866421	0
usage_prot_P02932_0473	2.0272845814045	-2.0272845814045	0
usage_prot_P02932_0474	2.02728458137335	-2.02728458137335	0
usage_prot_P02932_0475	2.02728458140564	-2.02728458140564	0
usage_prot_P02932_0476	2.02728458136914	-2.02728458136914	0
usage_prot_P02932_0477	2.02727062335759	-2.02727062335759	0
usage_prot_P02932_0478	2.0272706232945	-2.0272706232945	0
usage_prot_P02932_0479	2.0272706232912	-2.0272706232912	0
usage_prot_P02932_0480	2.02727062328802	-2.02727062328802	0
usage_prot_P02932_0481	2.02723204619724	-2.02723204619724	0
usage_prot_P02932_0482	2.02723204620168	-2.02723204620168	0
usage_prot_P02932_0483	2.02722267076797	-2.02722267076797	0
usage_prot_P02932_0484	2.0272226707051	-2.0272226707051	0
usage_prot_P02932_0485	2.02721251352978	-2.02721251352978	0
usage_prot_P02932_0486	2.02721251349749	-2.02721251349749	0
usage_prot_P02932_0487	2.02719367662462	-2.02719367662462	0
usage_prot_P02932_0488	2.02719367662803	-2.02719367662803	0
usage_prot_P02932_0489	2.02716881738297	-2.02716881738297	0
usage_prot_P02932_0490	2.02716881738729	-2.02716881738729	0
usage_prot_P02932_0491	2.02716712052677	-2.02716712052677	0
usage_prot_P02932_0492	2.02716712049653	-2.02716712049653	0
usage_prot_P02932_0493	2.02716608722915	-2.02716608722915	0
usage_prot_P02932_0494	2.02716608716253	-2.02716608716253	0
usage_prot_P02932_0495	2.02716608722869	-2.02716608722869	0
usage_prot_P02932_0496	2.02713620572308	-2.02713620572308	0
usage_prot_P02932_0497	2.02713620565339	-2.02713620565339	0
usage_prot_P02932_0498	2.02712075837917	-2.02712075837917	0
usage_prot_P02932_0499	2.02712075834995	-2.02712075834995	0
usage_prot_P02932_0500	2.02712075831084	-2.02712075831084	0
usage_prot_P02932_0501	2.02712075831505	-2.02712075831505	0
usage_prot_P02932_0502	2.02708532240899	-2.02708532240899	0
usage_prot_P02932_0503	2.02708532243651	-2.02708532243651	0
usage_prot_P02932_0504	2.02707659167004	-2.02707659167004	0
usage_prot_P02932_0505	2.02707659167083	-2.02707659167083	0
usage_prot_P02932_0506	2.02705583843533	-2.02705583843533	0
usage_prot_P02932_0507	2.0270558385032	-2.0270558385032	0
usage_prot_P02932_0508	2.02704685256788	-2.02704685256788	0
usage_prot_P02932_0509	2.02704685253457	-2.02704685253457	0
usage_prot_P02932_0510	2.02702919955982	-2.02702919955982	0
usage_prot_P02932_0511	2.02702919952469	-2.02702919952469	0
usage_prot_P02932_0512	2.02692836474193	-2.02692836474193	0
usage_prot_P02932_0513	2.02692836470806	-2.02692836470806	0
usage_prot_P02932_0514	2.02684336384254	-2.02684336384254	0
usage_prot_P02932_0515	2.02684336387676	-2.02684336387676	0
usage_prot_P02932_0516	2.02679125562202	-2.02679125562202	0
usage_prot_P02932_0517	2.02679125559234	-2.02679125559234	0
usage_prot_P02932_0518	2.02671858945098	-2.02671858945098	0
usage_prot_P02932_0519	2.02671858951135	-2.02671858951135	0
usage_prot_P02932_0520	2.02665483246415	-2.02665483246415	0
usage_prot_P02932_0521	2.0266548324006	-2.0266548324006	0
usage_prot_P02932_0522	2.0266405102941	-2.0266405102941	0
usage_prot_P02932_0523	2.02664051028648	-2.02664051028648	0
usage_prot_P02932_0524	2.02652067857844	-2.02652067857844	0
usage_prot_P02932_0525	2.02652067856627	-2.02652067856627	0
usage_prot_P02932_0526	2.02652067856855	-2.02652067856855	0
usage_prot_P02932_0527	2.02652067856968	-2.02652067856968	0
usage_prot_P02932_0528	2.02651271394325	-2.02651271394325	0
usage_prot_P02932_0529	2.02651271400964	-2.02651271400964	0
usage_prot_P02932_0530	2.02643457390138	-2.02643457390138	0
usage_prot_P02932_0531	2.02643457390275	-2.02643457390275	0
usage_prot_P02932_0532	2.0263189296528	-2.0263189296528	0
usage_prot_P02932_0533	2.02631892962415	-2.02631892962415	0
usage_prot_P02932_0534	2.0263080361625	-2.0263080361625	0
usage_prot_P02932_0535	2.02630803610123	-2.02630803610123	0
usage_prot_P02932_0536	2.02615869400836	-2.02615869400836	0
usage_prot_P02932_0537	2.02615869407293	-2.02615869407293	0
usage_prot_P02932_0538	2.02587313650349	-2.02587313650349	0
usage_prot_P02932_0539	2.02587313650349	-2.02587313650349	0
usage_prot_P02932_0540	2.02578784540469	-2.02578784540469	0
usage_prot_P02932_0541	2.02578784537013	-2.02578784537013	0
usage_prot_P02932_0542	2.02577856972903	-2.02577856972903	0
usage_prot_P02932_0543	2.02577856972903	-2.02577856972903	0
usage_prot_P02932_0544	2.02568874204655	-2.02568874204655	0
usage_prot_P02932_0545	2.0256887420436	-2.0256887420436	0
usage_prot_P02932_0546	2.02564908418992	-2.02564908418992	0
usage_prot_P02932_0547	2.02564908418992	-2.02564908418992	0
usage_prot_P02932_0548	2.02552235929306	-2.02552235929306	0
usage_prot_P02932_0549	2.02552235929306	-2.02552235929306	0
usage_prot_P02932_0550	2.02548564256244	-2.02548564256244	0
usage_prot_P02932_0551	2.02548564256244	-2.02548564256244	0
usage_prot_P02932_0552	2.02544646549188	-2.02544646549188	0
usage_prot_P02932_0553	2.025446465492	-2.025446465492	0
usage_prot_P02932_0554	2.02541429273833	-2.02541429273833	0
usage_prot_P02932_0555	2.02541429273833	-2.02541429273833	0
usage_prot_P02932_0556	2.02535108559971	-2.02535108559971	0
usage_prot_P02932_0557	2.02535108559971	-2.02535108559971	0
usage_prot_P02932_0558	2.02535108559971	-2.02535108559971	0
usage_prot_P02932_0559	2.02535108559971	-2.02535108559971	0
usage_prot_P02932_0560	2.02513518893659	-2.02513518893659	0
usage_prot_P02932_0561	2.02513518893659	-2.02513518893659	0
usage_prot_P02932_0562	2.02508599888597	-2.02508599888597	0
usage_prot_P02943_0001	0.0316491763607019	-0.0316491763607019	0
usage_prot_P02943_0002	0.0502565779082715	-0.0502565779082715	0
usage_prot_P02943_0003	0.0502565779082715	-0.0502565779082715	0
usage_prot_P02943_0004	0.336180000000013	-0.336180000000013	0
usage_prot_P02943_0005	0.336180000000013	-0.336180000000013	0
usage_prot_P02943_0006	0.336180000000013	-0.336180000000013	0
usage_prot_P02943_0007	0	0	0
usage_prot_P03819_0001	0.782639111532262	-0.782639111532262	0
usage_prot_P03959_0001	0.219820246592576	-0.219820246592576	0
usage_prot_P03959_0002	0.218646162212281	-0.218646162212281	0
