enzymes	ranges	minUsage	maxUsage
usage_prot_P06996_0028	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0029	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0030	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0031	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0032	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0033	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0034	18.3900838279042	-18.3900838279042	0
usage_prot_P06996_0035	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0036	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0037	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0038	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0039	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0040	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0041	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0042	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0043	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0044	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0045	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0046	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0047	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0048	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0049	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0050	18.3900838279019	-18.3900838279019	0
usage_prot_P06996_0051	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0052	18.3900838279042	-18.3900838279042	0
usage_prot_P06996_0053	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0054	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0055	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0056	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0057	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0058	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0059	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0060	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0061	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0062	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0063	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0064	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0065	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0066	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0067	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0068	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0069	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0070	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0071	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0072	18.390083827903	-18.390083827903	0
usage_prot_P06996_0073	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0074	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0075	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0076	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0077	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0078	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0079	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0080	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0081	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0082	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0083	18.390083827903	-18.390083827903	0
usage_prot_P06996_0084	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0085	18.3900838279038	-18.3900838279038	0
usage_prot_P06996_0086	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0087	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0088	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0089	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0090	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0091	18.390083827903	-18.390083827903	0
usage_prot_P06996_0092	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0093	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0094	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0095	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0096	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0097	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0098	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0099	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0100	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0101	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0102	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0103	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0104	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0105	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0106	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0107	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0108	18.3900838279019	-18.3900838279019	0
usage_prot_P06996_0109	18.390083827903	-18.390083827903	0
usage_prot_P06996_0110	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0111	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0112	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0113	18.3900838279015	-18.3900838279015	0
usage_prot_P06996_0114	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0115	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0116	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0117	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0118	18.3900838279017	-18.3900838279017	0
usage_prot_P06996_0119	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0120	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0121	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0122	18.3900838279015	-18.3900838279015	0
usage_prot_P06996_0123	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0124	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0125	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0126	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0127	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0128	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0129	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0130	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0131	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0132	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0133	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0134	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0135	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0136	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0137	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0138	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0139	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0140	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0141	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0142	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0143	18.390083827904	-18.390083827904	0
usage_prot_P06996_0144	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0145	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0146	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0147	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0148	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0149	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0150	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0151	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0152	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0153	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0154	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0155	18.3900838279013	-18.3900838279013	0
usage_prot_P06996_0156	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0157	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0158	18.3900838279046	-18.3900838279046	0
usage_prot_P06996_0159	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0160	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0161	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0162	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0163	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0164	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0165	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0166	18.3900838279019	-18.3900838279019	0
usage_prot_P06996_0167	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0168	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0169	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0170	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0171	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0172	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0173	18.3900838279038	-18.3900838279038	0
usage_prot_P06996_0174	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0175	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0176	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0177	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0178	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0179	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0180	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0181	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0182	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0183	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0184	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0185	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0186	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0187	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0188	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0189	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0190	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0191	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0192	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0193	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0194	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0195	18.3900838279004	-18.3900838279004	0
usage_prot_P06996_0196	18.3900838279013	-18.3900838279013	0
usage_prot_P06996_0197	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0198	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0199	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0200	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0201	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0202	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0203	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0204	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0205	18.390083827903	-18.390083827903	0
usage_prot_P06996_0206	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0207	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0208	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0209	18.390083827903	-18.390083827903	0
usage_prot_P06996_0210	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0211	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0212	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0213	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0214	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0215	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0216	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0217	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0218	18.3900838279015	-18.3900838279015	0
usage_prot_P06996_0219	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0220	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0221	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0222	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0223	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0224	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0225	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0226	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0227	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0228	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0229	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0230	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0231	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0232	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0233	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0234	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0235	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0236	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0237	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0238	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0239	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0240	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0241	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0242	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0243	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0244	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0245	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0246	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0247	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0248	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0249	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0250	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0251	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0252	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0253	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0254	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0255	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0256	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0257	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0258	18.3900838279038	-18.3900838279038	0
usage_prot_P06996_0259	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0260	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0261	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0262	18.3900838279019	-18.3900838279019	0
usage_prot_P06996_0263	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0264	18.3900838279015	-18.3900838279015	0
usage_prot_P06996_0265	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0266	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0267	18.3900838279021	-18.3900838279021	0
usage_prot_P06996_0268	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0269	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0270	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0271	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0272	18.3900838279046	-18.3900838279046	0
usage_prot_P06996_0273	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0274	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0275	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0276	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0277	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0278	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0279	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0280	18.3900838279012	-18.3900838279012	0
usage_prot_P06996_0281	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0282	18.390083827902	-18.390083827902	0
usage_prot_P06996_0283	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0284	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0285	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0286	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0287	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0288	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0289	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0290	18.390083827903	-18.390083827903	0
usage_prot_P06996_0291	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0292	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0293	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0294	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0295	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0296	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0297	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0298	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0299	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0300	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0301	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0302	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0303	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0304	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0305	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0306	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0307	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0308	18.3900838279015	-18.3900838279015	0
usage_prot_P06996_0309	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0310	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0311	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0312	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0313	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0314	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0315	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0316	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0317	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0318	18.390083827903	-18.390083827903	0
usage_prot_P06996_0319	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0320	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0321	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0322	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0323	18.3900838279018	-18.3900838279018	0
usage_prot_P06996_0324	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0325	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0326	18.3900838279021	-18.3900838279021	0
usage_prot_P06996_0327	18.390083827904	-18.390083827904	0
usage_prot_P06996_0328	18.3900838279004	-18.3900838279004	0
usage_prot_P06996_0329	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0330	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0331	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0332	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0333	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0334	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0335	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0336	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0337	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0338	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0339	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0340	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0341	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0342	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0343	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0344	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0345	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0346	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0347	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0348	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0349	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0350	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0351	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0352	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0353	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0354	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0355	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0356	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0357	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0358	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0359	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0360	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0361	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0362	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0363	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0364	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0365	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0366	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0367	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0368	18.3900838279048	-18.3900838279048	0
usage_prot_P06996_0369	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0370	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0371	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0372	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0373	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0374	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0375	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0376	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0377	18.390083827902	-18.390083827902	0
usage_prot_P06996_0378	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0379	18.3900838279021	-18.3900838279021	0
usage_prot_P06996_0380	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0381	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0382	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0383	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0384	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0385	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0386	18.3900838279014	-18.3900838279014	0
usage_prot_P06996_0387	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0388	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0389	18.3900838279013	-18.3900838279013	0
usage_prot_P06996_0390	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0391	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0392	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0393	18.3900838279048	-18.3900838279048	0
usage_prot_P06996_0394	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0395	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0396	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0397	18.3900838279037	-18.3900838279037	0
usage_prot_P06996_0398	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0399	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0400	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0401	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0402	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0403	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0404	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0405	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0406	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0407	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0408	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0409	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0410	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0411	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0412	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0413	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0414	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0415	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0416	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0417	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0418	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0419	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0420	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0421	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0422	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0423	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0424	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0425	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0426	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0427	18.390083827903	-18.390083827903	0
usage_prot_P06996_0428	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0429	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0430	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0431	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0432	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0433	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0434	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0435	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0436	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0437	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0438	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0439	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0440	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0441	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0442	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0443	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0444	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0445	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0446	18.3900838279013	-18.3900838279013	0
usage_prot_P06996_0447	18.3900838279038	-18.3900838279038	0
usage_prot_P06996_0448	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0449	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0450	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0451	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0452	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0453	18.3900838279038	-18.3900838279038	0
usage_prot_P06996_0454	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0455	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0456	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0457	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0458	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0459	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0460	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0461	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0462	18.3900838279039	-18.3900838279039	0
usage_prot_P06996_0463	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0464	18.3900838279025	-18.3900838279025	0
