enzymes	ranges	minUsage	maxUsage
FRULYStex_EXP_4	1000	0	1000
FRULYStex_REV_EXP_1	1000	0	1000
FRULYStex_REV_EXP_2	93.4654418443817	0	93.4654418443817
FRULYStex_REV_EXP_3	146.868789695676	0	146.868789695676
FRULYStex_REV_EXP_4	1000	0	1000
FRUURt2rpp	2.00903671132655	0	2.00903671132655
FRUURt2rpp_REV	2.00903671132116	0	2.00903671132116
FRUURtex_EXP_1	1000	0	1000
FRUURtex_EXP_2	93.4795718537983	0	93.4795718537983
FRUURtex_EXP_3	146.903682579686	0	146.903682579686
FRUURtex_EXP_4	1000	0	1000
FRUURtex_REV_EXP_1	1000	0	1000
FRUURtex_REV_EXP_2	93.6763724826705	0	93.6763724826705
FRUURtex_REV_EXP_3	147.252108794346	0	147.252108794346
FRUURtex_REV_EXP_4	1000	0	1000
FRUpts2pp_Partial_1	0	0	0
FRUpts2pp_Partial_2	0	0	0
FRUpts2pp_Partial_3	0	0	0
FRUpts2pp_Partial_4	0	0	0
FRUpts2pp_Partial_5	0	0	0
FRUptspp_Partial_1	0	0	0
FRUptspp_Partial_2	0	0	0
FRUptspp_Partial_3	0	0	0
FRUptspp_Partial_4	0	0	0
FRUtex_EXP_1	1000	0	1000
FRUtex_EXP_2	93.4701919615566	0	93.4701919615566
FRUtex_EXP_3	146.880519042059	0	146.880519042059
FRUtex_EXP_4	1000	0	1000
FRUtex_REV_EXP_1	1000	0	1000
FRUtex_REV_EXP_2	93.7127596887666	0	93.7127596887666
FRUtex_REV_EXP_3	146.985067279897	0	146.985067279897
FRUtex_REV_EXP_4	1000	0	1000
FTHFD	1.30372943299472	0	1.30372943299472
FTHFLi	1.30872067629016	0	1.30872067629016
FUCtex_EXP_1	1000	0	1000
FUCtex_EXP_2	93.4654418443844	0	93.4654418443844
FUCtex_EXP_3	146.868789695671	0	146.868789695671
FUCtex_EXP_4	1000	0	1000
FUCtex_REV_EXP_1	1000	0	1000
FUCtex_REV_EXP_2	93.4654418443831	0	93.4654418443831
FUCtex_REV_EXP_3	146.86878969537	0	146.86878969537
FUCtex_REV_EXP_4	1000	0	1000
FUCtpp	0.985135439140993	0	0.985135439140993
FUCtpp_REV	0.985135439140894	0	0.985135439140894
FUM_EXP_1	17.2642937061597	0	17.2642937061597
FUM_EXP_2	126.276244801695	0	126.276244801695
FUM_EXP_3	134.580330369512	0	134.580330369512
FUM_REV_EXP_1	9.59940235815759	0	9.59940235815759
FUM_REV_EXP_2	133.746079742733	0	133.746079742733
FUM_REV_EXP_3	61.5000864255045	0	61.5000864255045
FUMt1pp	12.3375129271026	0	12.3375129271026
FUMt1pp_REV	12.4668741514883	0	12.4668741514883
FUMt2_2pp	10.1567128676007	0	10.1567128676007
FUMt2_3pp_EXP_1	6.7711419117334	0	6.7711419117334
FUMt2_3pp_EXP_2	6.16187581470257	0	6.16187581470257
FUMt2_3pp_EXP_3	5.54844118528411	0	5.54844118528411
FUMtex_EXP_1	1000	0	1000
FUMtex_EXP_2	93.4939452218697	0	93.4939452218697
FUMtex_EXP_3	146.939182604246	0	146.939182604246
FUMtex_EXP_4	1000	0	1000
FUMtex_REV_EXP_1	1000	0	1000
FUMtex_REV_EXP_2	100.507082424244	0	100.507082424244
FUMtex_REV_EXP_3	152.557461456026	0	152.557461456026
FUMtex_REV_EXP_4	1000	0	1000
FUSAtex_EXP_1	1000	0	1000
FUSAtex_EXP_2	1000	0	1000
FUSAtex_EXP_3	147.010366396089	0	147.010366396089
FUSAtex_EXP_4	93.5227779998949	0	93.5227779998949
FUSAtex_REV_EXP_1	1000	0	1000
FUSAtex_REV_EXP_2	1000	0	1000
FUSAtex_REV_EXP_3	146.973236357174	0	146.973236357174
FUSAtex_REV_EXP_4	127.222436199736	0	127.222436199736
FUSAtpp_EXP_1_Partial_1	6.19419413454884	0	6.19419413454884
FUSAtpp_EXP_1_Partial_2	6.19419413454884	0	6.19419413454884
FUSAtpp_EXP_1_Partial_3	6.19419413454884	0	6.19419413454884
FUSAtpp_EXP_2_Partial_1	6.90216567760883	0	6.90216567760883
FUSAtpp_EXP_2_Partial_2	6.90216567760883	0	6.90216567760883
FUSAtpp_EXP_2_Partial_3	6.90216567760883	0	6.90216567760883
Ftex_EXP_1	1000	0	1000
Ftex_EXP_2	93.481091775229	0	93.481091775229
Ftex_EXP_3	146.907436258844	0	146.907436258844
Ftex_EXP_4	1000	0	1000
Ftex_REV_EXP_1	1000	0	1000
Ftex_REV_EXP_2	93.7451268822015	0	93.7451268822015
Ftex_REV_EXP_3	147.879592808532	0	147.879592808532
Ftex_REV_EXP_4	1000	0	1000
Ftpp	0	0	0
G1PACT	0.189449979068812	0.00850392	0.197953899068812
G1PP_EXP_1	2.89620206295397	0	2.89620206295397
G1PP_EXP_2	1.8622118685681	0	1.8622118685681
G1PP_EXP_3	2.90212132879013	0	2.90212132879013
G1PPpp_EXP_1	0	0	0
G1PPpp_EXP_2	0	0	0
G1PTT_EXP_1	0.00660032200055803	0	0.00660032200055803
G1PTT_EXP_2	0.00658239998733204	0	0.00658239998733204
G1Ptex_EXP_1	1000	0	1000
G1Ptex_EXP_2	93.4654418443811	0	93.4654418443811
G1Ptex_EXP_3	146.868789695341	0	146.868789695341
G1Ptex_EXP_4	1000	0	1000
G1Ptex_REV_EXP_1	1000	0	1000
G1Ptex_REV_EXP_2	93.4654418443856	0	93.4654418443856
G1Ptex_REV_EXP_3	146.86878969568	0	146.86878969568
G1Ptex_REV_EXP_4	1000	0	1000
G1SAT	42.2838978050958	0.00032112	42.2842189250958
G1SAT_REV	42.2838978050275	0	42.2838978050275
G2PP	0	0	0
G2PPpp_EXP_1	0	0	0
G2PPpp_EXP_2	0	0	0
G3PAT120_Partial_1	0.216794802039259	0	0.216794802039259
G3PAT120_Partial_2	0.216794802039259	0	0.216794802039259
G3PAT140_Partial_1	0.212636579693291	0	0.212636579693291
G3PAT140_Partial_2	0.212639735638373	0	0.212639735638373
G3PAT141_Partial_1	0.216759280166492	0	0.216759280166492
G3PAT141_Partial_2	0.216762562638882	0	0.216762562638882
G3PAT160_Partial_1	0.223908945833775	0	0.223908945833775
G3PAT160_Partial_2	0.223908945833775	0	0.223908945833775
G3PAT161_Partial_1	0.210270087907566	0	0.210270087907566
G3PAT161_Partial_2	0.210273173723586	0	0.210273173723586
G3PAT180_Partial_1	0.217188111564135	0	0.217188111564135
G3PAT180_Partial_2	0.217188111564135	0	0.217188111564135
G3PAT181_Partial_1	0.217198604538876	0	0.217198604538876
G3PAT181_Partial_2	0.217198466266956	0	0.217198466266956
G3PCabcpp_Partial_1	0	0	0
G3PCabcpp_Partial_2	0	0	0
G3PCabcpp_Partial_3	0	0	0
G3PCabcpp_Partial_4	0	0	0
G3PCtex_EXP_1	1000	0	1000
G3PCtex_EXP_2	93.4726486505717	0	93.4726486505717
G3PCtex_EXP_3	146.886585551293	0	146.886585551293
G3PCtex_EXP_4	1000	0	1000
G3PCtex_REV_EXP_1	1000	0	1000
G3PCtex_REV_EXP_2	93.4818155404896	0	93.4818155404896
G3PCtex_REV_EXP_3	146.986519507092	0	146.986519507092
G3PCtex_REV_EXP_4	1000	0	1000
G3PD2	1.59829351937439	0	1.59829351937439
G3PD2_REV	2.15939580585121	0	2.15939580585121
G3PD5_EXP_1_Partial_1	2.14688396869019	0	2.14688396869019
G3PD5_EXP_1_Partial_2	2.14688396869019	0	2.14688396869019
G3PD5_EXP_1_Partial_3	2.14688396869019	0	2.14688396869019
G3PD5_EXP_2	1.77662120636573	0	1.77662120636573
G3PD6_Partial_1	1.62347567455658	0	1.62347567455658
G3PD6_Partial_2	1.62347469017536	0	1.62347469017536
G3PD6_Partial_3	1.62347567455658	0	1.62347567455658
G3PD7_Partial_1	1.62347567455364	0	1.62347567455364
G3PD7_Partial_2	1.62347567455364	0	1.62347567455364
G3PD7_Partial_3	1.62347567455364	0	1.62347567455364
G3PEabcpp_Partial_1	0.120323862673015	0	0.120323862673015
G3PEabcpp_Partial_2	0.120323862673015	0	0.120323862673015
G3PEabcpp_Partial_3	0.120323862673015	0	0.120323862673015
G3PEabcpp_Partial_4	0.120323862673015	0	0.120323862673015
G3PEtex_EXP_1	1000	0	1000
G3PEtex_EXP_2	146.917854308931	0	146.917854308931
G3PEtex_EXP_3	1000	0	1000
G3PEtex_EXP_4	93.4853100536699	0	93.4853100536699
G3PEtex_REV_EXP_1	1000	0	1000
G3PEtex_REV_EXP_2	146.904615277755	0	146.904615277755
G3PEtex_REV_EXP_3	1000	0	1000
G3PEtex_REV_EXP_4	93.8675011762495	0	93.8675011762495
G3PGabcpp_Partial_1	0.0445617296799745	0	0.0445617296799745
G3PGabcpp_Partial_2	0.0445617162479713	0	0.0445617162479713
G3PGabcpp_Partial_3	0.0445617162479713	0	0.0445617162479713
G3PGabcpp_Partial_4	0.0445617162479713	0	0.0445617162479713
G3PGtex_EXP_1	1000	0	1000
G3PGtex_EXP_2	93.5352549573396	0	93.5352549573396
G3PGtex_EXP_3	147.041246087475	0	147.041246087475
G3PGtex_EXP_4	1000	0	1000
G3PGtex_REV_EXP_1	1000	0	1000
G3PGtex_REV_EXP_2	93.7575320196776	0	93.7575320196776
G3PGtex_REV_EXP_3	146.899810186738	0	146.899810186738
G3PGtex_REV_EXP_4	1000	0	1000
G3PIabcpp_Partial_1	0	0	0
G3PIabcpp_Partial_2	0	0	0
G3PIabcpp_Partial_3	0	0	0
G3PIabcpp_Partial_4	0	0	0
G3PItex_EXP_1	1000	0	1000
G3PItex_EXP_2	93.5222837761081	0	93.5222837761081
G3PItex_EXP_3	147.009192786904	0	147.009192786904
G3PItex_EXP_4	1000	0	1000
G3PItex_REV_EXP_1	1000	0	1000
G3PItex_REV_EXP_2	94.5977953754816	0	94.5977953754816
G3PItex_REV_EXP_3	147.695507712616	0	147.695507712616
G3PItex_REV_EXP_4	1000	0	1000
G3PSabcpp_Partial_1	0	0	0
G3PSabcpp_Partial_2	0	0	0
G3PSabcpp_Partial_3	0	0	0
G3PSabcpp_Partial_4	0	0	0
G3PStex_EXP_1	1000	0	1000
G3PStex_EXP_2	93.7008129258583	0	93.7008129258583
G3PStex_EXP_3	147.45080626419	0	147.45080626419
G3PStex_EXP_4	1000	0	1000
G3PStex_REV_EXP_1	1000	0	1000
G3PStex_REV_EXP_2	98.9601523290134	0	98.9601523290134
G3PStex_REV_EXP_3	147.34792745214	0	147.34792745214
G3PStex_REV_EXP_4	1000	0	1000
G3PT_EXP_1	1.53525622978919	0	1.53525622978919
G3PT_EXP_2	1.55871577713586	0	1.55871577713586
G5SADs	1.04173452637986	0.01989495	1.06162947637986
G5SD	1.04173452637986	0.01989495	1.06162947637986
G6PDA	0.6374242190608	0	0.6374242190608
G6PDH2r	8.73787609128875	0	8.73787609128875
G6PDH2r_REV	8.53909452600966	0	8.53909452600966
G6PP_EXP_1	0.823731255566856	0	0.823731255566856
G6PP_EXP_2	3.26737871975839	0	3.26737871975839
G6PP_EXP_3	2.79215599197375	0	2.79215599197375
G6Pt6_2pp	0	0	0
G6Ptex_EXP_1	1000	0	1000
G6Ptex_EXP_2	93.4734873662878	0	93.4734873662878
G6Ptex_EXP_3	146.888803652694	0	146.888803652694
G6Ptex_EXP_4	1000	0	1000
G6Ptex_REV_EXP_1	1000	0	1000
G6Ptex_REV_EXP_2	93.5329143253789	0	93.5329143253789
G6Ptex_REV_EXP_3	147.71518108559	0	147.71518108559
G6Ptex_REV_EXP_4	1000	0	1000
GAL1PPpp	0	0	0
GAL1Ptex_EXP_1	1000	0	1000
GAL1Ptex_EXP_2	93.4852589266589	0	93.4852589266589
GAL1Ptex_EXP_3	146.917728035298	0	146.917728035298
GAL1Ptex_EXP_4	1000	0	1000
GAL1Ptex_REV_EXP_1	1000	0	1000
GAL1Ptex_REV_EXP_2	94.5348432817437	0	94.5348432817437
GAL1Ptex_REV_EXP_3	147.136141218233	0	147.136141218233
GAL1Ptex_REV_EXP_4	1000	0	1000
GALBDtex_EXP_1	146.868789695668	0	146.868789695668
GALBDtex_EXP_2	1000	0	1000
GALBDtex_EXP_3	93.4654418443762	0	93.4654418443762
GALBDtex_EXP_4	1000	0	1000
GALBDtex_REV_EXP_1	146.86878969534	0	146.86878969534
GALBDtex_REV_EXP_2	1000	0	1000
GALBDtex_REV_EXP_3	93.4654418443872	0	93.4654418443872
GALBDtex_REV_EXP_4	1000	0	1000
GALCTD	0	0	0
GALCTLO	0	0	0
GALCTND	0	0	0
GALCTNLt2pp	0	0	0
GALCTNLtex_EXP_1	146.868789695344	0	146.868789695344
GALCTNLtex_EXP_2	1000	0	1000
GALCTNLtex_EXP_3	1000	0	1000
GALCTNLtex_EXP_4	93.465441844384	0	93.465441844384
GALCTNLtex_REV_EXP_1	146.868742158837	0	146.868742158837
GALCTNLtex_REV_EXP_2	1000	0	1000
GALCTNLtex_REV_EXP_3	1000	0	1000
GALCTNLtex_REV_EXP_4	93.4654418443788	0	93.4654418443788
GALCTNt2pp	0	0	0
GALCTNtex_EXP_1	1000	0	1000
GALCTNtex_EXP_2	93.4654418443821	0	93.4654418443821
GALCTNtex_EXP_3	146.868789695684	0	146.868789695684
GALCTNtex_EXP_4	1000	0	1000
GALCTNtex_REV_EXP_1	1000	0	1000
GALCTNtex_REV_EXP_2	93.4654418443865	0	93.4654418443865
GALCTNtex_REV_EXP_3	146.868789695676	0	146.868789695676
GALCTNtex_REV_EXP_4	1000	0	1000
GALCTt2rpp_EXP_1	24.6479784905369	0	24.6479784905369
GALCTt2rpp_EXP_2	83.1299590417413	0	83.1299590417413
GALCTt2rpp_REV_EXP_1	24.6479859200479	0	24.6479859200479
GALCTt2rpp_REV_EXP_2	83.12995904174	0	83.12995904174
GALCTtex_EXP_1	1000	0	1000
GALCTtex_EXP_2	93.4654418443807	0	93.4654418443807
GALCTtex_EXP_3	146.868789695349	0	146.868789695349
GALCTtex_EXP_4	1000	0	1000
GALCTtex_REV_EXP_1	1000	0	1000
GALCTtex_REV_EXP_2	93.4654418443819	0	93.4654418443819
GALCTtex_REV_EXP_3	146.868789695677	0	146.868789695677
GALCTtex_REV_EXP_4	1000	0	1000
GALKr	0.0207244043927979	0	0.0207244043927979
GALKr_REV	0.0207244043928398	0	0.0207244043928398
GALM2pp	0	0	0
GALS3	0	0	0
GALT1	0.00132006431433147	0	0.00132006431433147
GALTptspp_Partial_1	0	0	0
GALTptspp_Partial_2	0	0	0
GALTptspp_Partial_3	0	0	0
GALTptspp_Partial_4	0	0	0
GALTptspp_Partial_5	0	0	0
GALTtex_EXP_1	1000	0	1000
GALTtex_EXP_2	93.4654418443894	0	93.4654418443894
GALTtex_EXP_3	146.868789695339	0	146.868789695339
GALTtex_EXP_4	1000	0	1000
GALTtex_REV_EXP_1	1000	0	1000
GALTtex_REV_EXP_2	93.4654418443856	0	93.4654418443856
GALTtex_REV_EXP_3	146.868789695673	0	146.868789695673
GALTtex_REV_EXP_4	1000	0	1000
GALURt2rpp	24.6751860768257	0	24.6751860768257
GALURt2rpp_REV	24.675186076824	0	24.675186076824
GALURtex_EXP_1	1000	0	1000
GALURtex_EXP_2	93.465441844378	0	93.465441844378
GALURtex_EXP_3	146.868789695679	0	146.868789695679
GALURtex_EXP_4	1000	0	1000
GALURtex_REV_EXP_1	1000	0	1000
GALURtex_REV_EXP_2	93.4654418443815	0	93.4654418443815
GALURtex_REV_EXP_3	146.868789695681	0	146.868789695681
GALURtex_REV_EXP_4	1000	0	1000
GALUi	1.43675423855519	0	1.43675423855519
GALabcpp_EXP_1_Partial_1	0	0	0
GALabcpp_EXP_1_Partial_2	0	0	0
GALabcpp_EXP_1_Partial_3	0	0	0
GALabcpp_EXP_2_Partial_1	0	0	0
GALabcpp_EXP_2_Partial_2	0	0	0
GALabcpp_EXP_2_Partial_3	0	0	0
GALabcpp_EXP_2_Partial_4	0	0	0
GALt2pp	0	0	0
GALtex_EXP_1	1000	0	1000
GALtex_EXP_2	93.4654418443922	0	93.4654418443922
GALtex_EXP_3	146.868789695363	0	146.868789695363
GALtex_EXP_4	1000	0	1000
GALtex_REV_EXP_1	1000	0	1000
GALtex_REV_EXP_2	93.4654418443919	0	93.4654418443919
GALtex_REV_EXP_3	146.868789695671	0	146.868789695671
GALtex_REV_EXP_4	1000	0	1000
GAM6Pt6_2pp	0	0	0
GAMAN6Ptex_EXP_1	1000	0	1000
GAMAN6Ptex_EXP_2	93.551442306619	0	93.551442306619
GAMAN6Ptex_EXP_3	147.081328893335	0	147.081328893335
GAMAN6Ptex_EXP_4	1000	0	1000
GAMAN6Ptex_REV_EXP_1	1000	0	1000
GAMAN6Ptex_REV_EXP_2	96.4085048861692	0	96.4085048861692
GAMAN6Ptex_REV_EXP_3	153.298724324852	0	153.298724324852
GAMAN6Ptex_REV_EXP_4	1000	0	1000
GAMptspp_Partial_1	0	0	0
GAMptspp_Partial_2	0	0	0
GAMptspp_Partial_3	0	0	0
GAMptspp_Partial_4	0	0	0
GAMptspp_Partial_5	0	0	0
GAMtex_EXP_1	1000	0	1000
GAMtex_EXP_2	93.4693363403036	0	93.4693363403036
GAMtex_EXP_3	146.878406228044	0	146.878406228044
GAMtex_EXP_4	1000	0	1000
GAMtex_REV_EXP_1	1000	0	1000
GAMtex_REV_EXP_2	96.9254175793907	0	96.9254175793907
GAMtex_REV_EXP_3	148.180109433612	0	148.180109433612
GAMtex_REV_EXP_4	1000	0	1000
GAPD	16.7262713382225	1.19715875952437	17.9234300977469
GAPD_REV	15.3505413320526	0	15.3505413320526
GAPP	1.59262522260316	0	1.59262522260316
GARFT	9.31885975690219	0	9.31885975690219
GARFT_REV	9.28439749023542	0	9.28439749023542
GART	1.28375202913707	0	1.28375202913707
GBBTNtex_EXP_1	1000	0	1000
GBBTNtex_EXP_2	93.4897375965019	0	93.4897375965019
GBBTNtex_EXP_3	146.92878976563	0	146.92878976563
GBBTNtex_EXP_4	1000	0	1000
GBBTNtex_REV_EXP_1	1000	0	1000
GBBTNtex_REV_EXP_2	94.3553331017207	0	94.3553331017207
GBBTNtex_REV_EXP_3	147.184505696801	0	147.184505696801
GBBTNtex_REV_EXP_4	1000	0	1000
GCALDD	6.02100000000119e-05	0	6.02100000000119e-05
GDMANE	0	0	0
GDPDPK_EXP_1	0.170730266204869	0	0.170730266204869
GDPDPK_EXP_2	0.170944480589912	0	0.170944480589912
GDPMNH	1.28944060480909	0	1.28944060480909
GDPMNP	1.4802427873798	0	1.4802427873798
GDPTPDP	0.1146129281486	0	0.1146129281486
GDPtex_EXP_1	1000	0	1000
GDPtex_EXP_2	146.868789695369	0	146.868789695369
GDPtex_EXP_3	1000	0	1000
GDPtex_EXP_4	93.4653823635733	0	93.4653823635733
GDPtex_REV_EXP_1	1000	0	1000
GDPtex_REV_EXP_2	146.868789695337	0	146.868789695337
GDPtex_REV_EXP_3	1000	0	1000
GDPtex_REV_EXP_4	93.4654418443861	0	93.4654418443861
GF6PTA	0.637424432716573	0.00850392	0.645928352716573
GGGABADr	2.73969164583769	0	2.73969164583769
GGGABADr_REV	2.73969338996195	0	2.73969338996195
GGGABAH	0.257418483462749	0	0.257418483462749
GGPTRCO	0.257418483462749	0	0.257418483462749
GGPTRCS	0.257418483462749	0	0.257418483462749
GHBDHx	36.8740414397548	0	36.8740414397548
GHBDHx_REV	36.8740414397548	0	36.8740414397548
GHMT2r	8.22271484680629	0	8.22271484680629
GHMT2r_REV	8.12723600680625	0	8.12723600680625
GK1	17.8192757337533	0.02189052	17.8411662537533
GK1_REV	17.8192757337222	0	17.8192757337222
GLBRAN2	3.86556412680266	0	3.86556412680266
GLCATr	15.2513287653973	0	15.2513287653973
GLCATr_REV	15.2513287653973	0	15.2513287653973
GLCDpp_EXP_1	1.5	0	1.5
GLCDpp_EXP_2	1.5	0	1.5
GLCNt2rpp_EXP_1	0.472207181464601	0	0.472207181464601
GLCNt2rpp_EXP_2	3.5241262263244	0	3.5241262263244
GLCNt2rpp_EXP_3	1.94564308117989	0	1.94564308117989
GLCNt2rpp_EXP_4	4.38239204782804	0	4.38239204782804
GLCNt2rpp_REV_EXP_1	0.407607058900441	0	0.407607058900441
GLCNt2rpp_REV_EXP_2	2.38816590898725	0	2.38816590898725
GLCNt2rpp_REV_EXP_3	1.3227960497698	0	1.3227960497698
GLCNt2rpp_REV_EXP_4	2.97948320814493	0	2.97948320814493
GLCNtex_EXP_1	1000	0	1000
GLCNtex_EXP_2	93.465441844384	0	93.465441844384
GLCNtex_EXP_3	146.868789695336	0	146.868789695336
GLCNtex_EXP_4	1000	0	1000
GLCNtex_REV_EXP_1	1000	0	1000
GLCNtex_REV_EXP_2	93.4654418443853	0	93.4654418443853
GLCNtex_REV_EXP_3	146.868789695684	0	146.868789695684
GLCNtex_REV_EXP_4	1000	0	1000
GLCP2_EXP_1	1.25690953851616	0	1.25690953851616
GLCP2_EXP_2	1.1060911986511	0	1.1060911986511
GLCP_EXP_1	1.30561311112871	0	1.30561311112871
GLCP_EXP_2	1.5210483365603	0	1.5210483365603
GLCRAL	0	0	0
GLCRD_EXP_1	0	0	0
GLCRD_EXP_2	0	0	0
GLCRt2rpp_EXP_1	97.7173245646396	0	97.7173245646396
GLCRt2rpp_EXP_2	25.789474748202	0	25.789474748202
GLCRt2rpp_REV_EXP_1	97.7173245646396	0	97.7173245646396
GLCRt2rpp_REV_EXP_2	15.5953522780195	0	15.5953522780195
GLCRtex_EXP_1	1000	0	1000
GLCRtex_EXP_2	93.4966765627612	0	93.4966765627612
GLCRtex_EXP_3	146.945929304334	0	146.945929304334
GLCRtex_EXP_4	1000	0	1000
GLCRtex_REV_EXP_1	1000	0	1000
GLCRtex_REV_EXP_2	93.9649609224521	0	93.9649609224521
GLCRtex_REV_EXP_3	157.192695576889	0	157.192695576889
GLCRtex_REV_EXP_4	1000	0	1000
GLCS1	1.52104833656022	0	1.52104833656022
GLCTR1	0.00132006431433147	0	0.00132006431433147
GLCTR2	0.00132006431433147	0	0.00132006431433147
GLCTR3	0.00132006431433147	0	0.00132006431433147
GLCUR1Ptex_EXP_1	1000	0	1000
GLCUR1Ptex_EXP_2	93.4675345580843	0	93.4675345580843
GLCUR1Ptex_EXP_3	146.873957097682	0	146.873957097682
GLCUR1Ptex_EXP_4	1000	0	1000
GLCUR1Ptex_REV_EXP_1	1000	0	1000
GLCUR1Ptex_REV_EXP_2	94.105880401233	0	94.105880401233
GLCUR1Ptex_REV_EXP_3	148.70855560388	0	148.70855560388
GLCUR1Ptex_REV_EXP_4	1000	0	1000
GLCURt2rpp_EXP_1	3.78807283253136	0	3.78807283253136
GLCURt2rpp_EXP_2	24.6751860768255	0	24.6751860768255
GLCURt2rpp_REV_EXP_1	7.24589142095467	0	7.24589142095467
GLCURt2rpp_REV_EXP_2	24.6751860768243	0	24.6751860768243
GLCURtex_EXP_1	1000	0	1000
GLCURtex_EXP_2	93.4950538272784	0	93.4950538272784
GLCURtex_EXP_3	146.941920949132	0	146.941920949132
GLCURtex_EXP_4	1000	0	1000
GLCURtex_REV_EXP_1	1000	0	1000
GLCURtex_REV_EXP_2	93.8153772519322	0	93.8153772519322
GLCURtex_REV_EXP_3	152.001709388544	0	152.001709388544
GLCURtex_REV_EXP_4	1000	0	1000
GLCabcpp_Partial_1	1.5	0	1.5
GLCabcpp_Partial_2	1.5	0	1.5
GLCabcpp_Partial_3	1.5	0	1.5
GLCptspp_EXP_1_Partial_1	1.5	0	1.5
GLCptspp_EXP_1_Partial_2	1.5	0	1.5
GLCptspp_EXP_1_Partial_3	1.5	0	1.5
GLCptspp_EXP_1_Partial_4	1.5	0	1.5
GLCptspp_EXP_2_Partial_1	1.5	0	1.5
GLCptspp_EXP_2_Partial_2	1.5	0	1.5
GLCptspp_EXP_2_Partial_3	1.5	0	1.5
GLCptspp_EXP_2_Partial_4	1.5	0	1.5
GLCptspp_EXP_3_Partial_1	1.5	0	1.5
GLCptspp_EXP_3_Partial_2	1.5	0	1.5
GLCptspp_EXP_3_Partial_3	1.5	0	1.5
GLCptspp_EXP_3_Partial_4	1.5	0	1.5
GLCptspp_EXP_3_Partial_5	1.5	0	1.5
GLCt2pp	1.5	0	1.5
GLCtex_copy1	0.216098949361694	1.28390105063831	1.5
GLDBRAN2	3.86556296161654	0	3.86556296161654
GLGC	1.52104833656022	0	1.52104833656022
GLNS	1.94099189383138	0.14098077000001	2.08197266383139
GLNabcpp_Partial_1	0	0	0
GLNabcpp_Partial_2	0	0	0
GLNabcpp_Partial_3	0	0	0
GLNtex_EXP_1	1000	0	1000
GLNtex_EXP_2	146.905661958921	0	146.905661958921
GLNtex_EXP_3	1000	0	1000
GLNtex_EXP_4	93.4803925908779	0	93.4803925908779
GLNtex_REV_EXP_1	1000	0	1000
GLNtex_REV_EXP_2	147.112760397751	0	147.112760397751
GLNtex_REV_EXP_3	1000	0	1000
GLNtex_REV_EXP_4	100.178232208631	0	100.178232208631
GLTPD	1.26895589772615	0	1.26895589772615
GLTPD_REV	1.26895589772615	0	1.26895589772615
GLU5K	1.04173452637986	0.01989495	1.06162947637986
GLUABUTt7pp	18.1554052542284	0	18.1554052542284
GLUABUTt7pp_REV	18.155405254229	0	18.155405254229
GLUCYS	0.383710234348203	0	0.383710234348203
GLUDC_EXP_1	0.879308286210463	0	0.879308286210463
GLUDC_EXP_2	0.879421178115247	0	0.879421178115247
GLUDy_EXP_1	18.9538564981324	0	18.9538564981324
GLUDy_EXP_2_Partial_1	25.4716544846616	0	25.4716544846616
GLUDy_EXP_2_Partial_2	25.4716707002571	0	25.4716707002571
GLUDy_REV_EXP_1	16.9603550375515	0	16.9603550375515
GLUDy_REV_EXP_2_Partial_1	26.2366997243754	0	26.2366997243754
GLUDy_REV_EXP_2_Partial_2	26.2367074021774	0	26.2367074021774
GLUN_EXP_1	1.89815592388621	0	1.89815592388621
GLUN_EXP_2	1.87286690534754	0	1.87286690534754
GLUNpp	0	0	0
GLUPRT	0.112320798057834	0.0403213500000028	0.152642148057836
GLUR	0.400861451860446	0	0.400861451860446
GLUR_REV	0.400861572690932	0.00250092	0.403362492690932
GLUSy_Partial_1	1.90703682370939	0	1.90703682370939
GLUSy_Partial_2	1.90703682370939	0	1.90703682370939
GLUTRR	0.0929702453723887	0.00032112	0.0932913653723887
GLUTRS	0.0929702453723887	0.00032112	0.0932913653723887
GLUabcpp_Partial_1	1.7249909433314	0	1.7249909433314
GLUabcpp_Partial_2	1.7249909433314	0	1.7249909433314
GLUabcpp_Partial_3	1.7249909433314	0	1.7249909433314
GLUabcpp_Partial_4	1.7249909433314	0	1.7249909433314
GLUt2rpp	3.44774303065053	0	3.44774303065053
GLUt2rpp_REV	3.44785256610383	0	3.44785256610383
GLUt4pp	3.36880046159708	0	3.36880046159708
GLUtex_EXP_1	1000	0	1000
GLUtex_EXP_2	93.5594620364687	0	93.5594620364687
GLUtex_EXP_3	147.101078204548	0	147.101078204548
GLUtex_EXP_4	1000	0	1000
GLUtex_REV_EXP_1	1000	0	1000
GLUtex_REV_EXP_2	94.5402391399073	0	94.5402391399073
GLUtex_REV_EXP_3	148.042649773572	0	148.042649773572
GLUtex_REV_EXP_4	1000	0	1000
GLXCL	1.00240020317702	0	1.00240020317702
GLYALDtex_EXP_1	1000	0	1000
GLYALDtex_EXP_2	93.465977097872	0	93.465977097872
GLYALDtex_EXP_3	146.870111349452	0	146.870111349452
GLYALDtex_EXP_4	1000	0	1000
GLYALDtex_REV_EXP_1	1000	0	1000
GLYALDtex_REV_EXP_2	94.2690322854621	0	94.2690322854621
GLYALDtex_REV_EXP_3	148.309387851047	0	148.309387851047
GLYALDtex_REV_EXP_4	1000	0	1000
GLYALDtpp	18.455604506617	0	18.455604506617
GLYALDtpp_REV	18.4555927575415	0	18.4555927575415
GLYAT	6.18114950148143	0	6.18114950148143
